s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,Pa
 8.9418053E+001, 3.4742317E+002, 0.0000000E+000,-9.5342027E+001,-4.4308400E-002,-5.0031335E+001,-2.4641091E-002, 8.1670548E+001, 0.0000000E+000, 2.8350668E+002, 2.8365141E+002, 0.0000000E+000, 8.3257380E-003, 0.0000000E+000, 2.4452171E+003
 8.9711494E+001, 3.5133155E+002, 0.0000000E+000,-1.0286141E+002,-4.4832987E-002,-5.0681651E+001,-2.4661512E-002, 7.9641453E+001, 0.0000000E+000, 2.7667464E+002, 2.7736045E+002, 0.0000000E+000, 8.3823138E-003, 0.0000000E+000, 2.4668305E+003
 9.0026978E+001, 3.5715215E+002, 0.0000000E+000,-1.0445320E+002,-4.5046556E-002,-5.1265891E+001,-2.5014173E-002, 8.1337525E+001, 0.0000000E+000, 2.8345642E+002, 2.8270052E+002, 0.0000000E+000, 8.4391629E-003, 0.0000000E+000, 2.4905791E+003
 9.0327881E+001, 3.6503390E+002, 0.0000000E+000,-1.0519208E+002,-4.5244108E-002,-5.1573808E+001,-2.5334491E-002, 8.3786218E+001, 0.0000000E+000, 2.9238459E+002, 2.9198364E+002, 0.0000000E+000, 8.4969456E-003, 0.0000000E+000, 2.5138704E+003
 9.0617508E+001, 3.6323916E+002, 0.0000000E+000,-1.0743578E+002,-4.5948924E-002,-5.2402584E+001,-2.5098390E-002, 8.2262370E+001, 0.0000000E+000, 2.8918190E+002, 2.8559212E+002, 0.0000000E+000, 8.5530221E-003, 0.0000000E+000, 2.5360165E+003
 9.0927246E+001, 3.6881342E+002, 0.0000000E+000,-1.1233470E+002,-4.6796093E-002,-5.3723787E+001,-2.4639307E-002, 8.1641096E+001, 0.0000000E+000, 2.8464301E+002, 2.8432459E+002, 0.0000000E+000, 8.6095240E-003, 0.0000000E+000, 2.5593944E+003
 9.1224228E+001, 3.6631013E+002, 0.0000000E+000,-1.0708950E+002,-4.6519917E-002,-5.4657122E+001,-2.5301450E-002, 8.2744098E+001, 0.0000000E+000, 2.8728357E+002, 2.8723579E+002, 0.0000000E+000, 8.6669914E-003, 0.0000000E+000, 2.5821534E+003
 9.1522026E+001, 3.6995606E+002, 0.0000000E+000,-1.0322335E+002,-4.6141434E-002,-5.5156065E+001,-2.5991902E-002, 8.5368604E+001, 0.0000000E+000, 2.9422658E+002, 2.9687312E+002, 0.0000000E+000, 8.7232937E-003, 0.0000000E+000, 2.6056249E+003
 9.1815285E+001, 3.7422422E+002, 0.0000000E+000,-9.8281324E+001,-4.6648637E-002,-5.5425912E+001,-2.5885334E-002, 8.9047436E+001, 0.0000000E+000, 3.0647733E+002, 3.0949188E+002, 0.0000000E+000, 8.7797476E-003, 0.0000000E+000, 2.6297559E+003
 9.2108536E+001, 3.7685586E+002, 0.0000000E+000,-1.0165923E+002,-4.7049460E-002,-5.5725922E+001,-2.6076291E-002, 8.8690436E+001, 0.0000000E+000, 3.0706591E+002, 3.0808802E+002, 0.0000000E+000, 8.8360020E-003, 0.0000000E+000, 2.6538576E+003
 9.2421349E+001, 3.7502786E+002, 0.0000000E+000,-1.0497442E+002,-4.7448147E-002,-5.6487341E+001,-2.6349474E-002, 8.6505607E+001, 0.0000000E+000, 3.0127455E+002, 2.9999791E+002, 0.0000000E+000, 8.8945373E-003, 0.0000000E+000, 2.6789825E+003
 9.2708084E+001, 3.7783494E+002, 0.0000000E+000,-1.0627495E+002,-4.7983508E-002,-5.7194836E+001,-2.6398962E-002, 8.6237475E+001, 0.0000000E+000, 2.9973501E+002, 3.0052824E+002, 0.0000000E+000, 8.9525149E-003, 0.0000000E+000, 2.7018050E+003
 9.3009163E+001, 3.8374154E+002, 0.0000000E+000,-1.1324905E+002,-4.8507089E-002,-5.7801122E+001,-2.6351591E-002, 8.6208313E+001, 0.0000000E+000, 3.0206116E+002, 2.9882482E+002, 0.0000000E+000, 9.0096286E-003, 0.0000000E+000, 2.7259250E+003
 9.3327454E+001, 3.8517655E+002, 0.0000000E+000,-1.1385263E+002,-4.8756328E-002,-5.8262573E+001,-2.6483664E-002, 8.5831558E+001, 0.0000000E+000, 2.9866184E+002, 2.9881766E+002, 0.0000000E+000, 9.0695819E-003, 0.0000000E+000, 2.7511771E+003
 9.3610367E+001, 3.8451726E+002, 0.0000000E+000,-1.0557340E+002,-4.8403712E-002,-5.8958732E+001,-2.7209834E-002, 8.8904268E+001, 0.0000000E+000, 3.0635883E+002, 3.0881377E+002, 0.0000000E+000, 9.1281884E-003, 0.0000000E+000, 2.7743884E+003
 9.3916191E+001, 3.8888557E+002, 0.0000000E+000,-1.0084550E+002,-4.8827169E-002,-5.9507081E+001,-2.7097883E-002, 9.2240719E+001, 0.0000000E+000, 3.1734688E+002, 3.2069778E+002, 0.0000000E+000, 9.1860538E-003, 0.0000000E+000, 2.8004432E+003
 9.4217751E+001, 3.9201278E+002, 0.0000000E+000,-1.0956615E+002,-4.9058267E-002,-6.0080371E+001,-2.7367850E-002, 9.0058232E+001, 0.0000000E+000, 3.1259570E+002, 3.1234807E+002, 0.0000000E+000, 9.2451715E-003, 0.0000000E+000, 2.8256987E+003
 9.4519318E+001, 3.9456243E+002, 0.0000000E+000,-1.1145607E+002,-4.9532535E-002,-6.0914239E+001,-2.7490514E-002, 8.9472773E+001, 0.0000000E+000, 3.0962313E+002, 3.1158787E+002, 0.0000000E+000, 9.3045332E-003, 0.0000000E+000, 2.8506407E+003
 9.4810829E+001, 3.9933938E+002, 0.0000000E+000,-1.1481709E+002,-5.0484114E-002,-6.1533661E+001,-2.7167059E-002, 9.0178060E+001, 0.0000000E+000, 3.1424138E+002, 3.1308904E+002, 0.0000000E+000, 9.3633836E-003, 0.0000000E+000, 2.8750086E+003
 9.5105698E+001, 3.9409670E+002, 0.0000000E+000,-1.1318948E+002,-5.0497053E-002,-6.2332451E+001,-2.7709191E-002, 8.8371086E+001, 0.0000000E+000, 3.0897283E+002, 3.0686765E+002, 0.0000000E+000, 9.4214993E-003, 0.0000000E+000, 2.8991515E+003
 9.5400558E+001, 4.0442389E+002, 0.0000000E+000,-1.1800413E+002,-5.0686256E-002,-6.2884455E+001,-2.7996883E-002, 9.0189426E+001, 0.0000000E+000, 3.1468239E+002, 3.1364605E+002, 0.0000000E+000, 9.4800898E-003, 0.0000000E+000, 2.9237447E+003
 9.5732277E+001, 4.0583311E+002, 0.0000000E+000,-1.2256727E+002,-5.1075405E-002,-6.3168743E+001,-2.8100943E-002, 8.8935229E+001, 0.0000000E+000, 3.0955015E+002, 3.0895315E+002, 0.0000000E+000, 9.5425432E-003, 0.0000000E+000, 2.9510588E+003
 9.6027145E+001, 4.0912796E+002, 0.0000000E+000,-1.2053418E+002,-5.1036852E-002,-6.3648238E+001,-2.8603766E-002, 9.0664527E+001, 0.0000000E+000, 3.1406365E+002, 3.1553043E+002, 0.0000000E+000, 9.6051976E-003, 0.0000000E+000, 2.9757645E+003
 9.6322006E+001, 4.1221006E+002, 0.0000000E+000,-1.1579188E+002,-5.1238318E-002,-6.3899828E+001,-2.8893140E-002, 9.3966111E+001, 0.0000000E+000, 3.2498748E+002, 3.2640434E+002, 0.0000000E+000, 9.6643556E-003, 0.0000000E+000, 3.0013869E+003
 9.6616867E+001, 4.1111895E+002, 0.0000000E+000,-1.1012864E+002,-5.1841555E-002,-6.4222584E+001,-2.8779726E-002, 9.5757957E+001, 0.0000000E+000, 3.3155781E+002, 3.3244506E+002, 0.0000000E+000, 9.7236952E-003, 0.0000000E+000, 3.0275027E+003
 9.6911736E+001, 4.1536060E+002, 0.0000000E+000,-1.1279567E+002,-5.1991095E-002,-6.4643557E+001,-2.9175543E-002, 9.6145002E+001, 0.0000000E+000, 3.3494331E+002, 3.3398521E+002, 0.0000000E+000, 9.7832165E-003, 0.0000000E+000, 3.0537840E+003
 9.7206795E+001, 4.1786535E+002, 0.0000000E+000,-1.2758014E+002,-5.2496205E-002,-6.5407019E+001,-2.9127390E-002, 9.0895129E+001, 0.0000000E+000, 3.1872127E+002, 3.1569170E+002, 0.0000000E+000, 9.8425330E-003, 0.0000000E+000, 3.0787154E+003
 9.7529549E+001, 4.1999317E+002, 0.0000000E+000,-1.2412817E+002,-5.2739868E-002,-6.6452331E+001,-2.9306256E-002, 9.1914903E+001, 0.0000000E+000, 3.1881185E+002, 3.2124552E+002, 0.0000000E+000, 9.9052167E-003, 0.0000000E+000, 3.1060729E+003
 9.7820030E+001, 4.3185726E+002, 0.0000000E+000,-1.2203803E+002,-5.2856268E-002,-6.7507365E+001,-2.9587073E-002, 9.7979090E+001, 0.0000000E+000, 3.3728949E+002, 3.4020851E+002, 0.0000000E+000, 9.9676869E-003, 0.0000000E+000, 3.1323699E+003
 9.8104057E+001, 4.2969913E+002, 0.0000000E+000,-1.1906827E+002,-5.3066770E-002,-6.7895414E+001,-2.9887749E-002, 9.8401223E+001, 0.0000000E+000, 3.4013155E+002, 3.4105371E+002, 0.0000000E+000, 1.0026721E-002, 0.0000000E+000, 3.1583028E+003
 9.8423584E+001, 4.2500398E+002, 0.0000000E+000,-1.1943439E+002,-5.3594701E-002,-6.8292150E+001,-2.9989151E-002, 9.5956240E+001, 0.0000000E+000, 3.3228044E+002, 3.3315010E+002, 0.0000000E+000, 1.0088583E-002, 0.0000000E+000, 3.1867048E+003
 9.8707611E+001, 4.2707876E+002, 0.0000000E+000,-1.2252535E+002,-5.4173500E-002,-6.9104349E+001,-3.0018255E-002, 9.5184775E+001, 0.0000000E+000, 3.3002723E+002, 3.3054964E+002, 0.0000000E+000, 1.0150630E-002, 0.0000000E+000, 3.2117171E+003
 9.9012932E+001, 4.3182385E+002, 0.0000000E+000,-1.1766229E+002,-5.4852018E-002,-6.9565145E+001,-2.9877458E-002, 9.8818944E+001, 0.0000000E+000, 3.4203244E+002, 3.4333063E+002, 0.0000000E+000, 1.0211686E-002, 0.0000000E+000, 3.2395683E+003
 9.9301331E+001, 4.3906794E+002, 0.0000000E+000,-1.1920806E+002,-5.5911857E-002,-6.9570446E+001,-2.9334253E-002, 1.0117398E+002, 0.0000000E+000, 3.5219594E+002, 3.5137818E+002, 0.0000000E+000, 1.0272884E-002, 0.0000000E+000, 3.2666057E+003
 9.9609558E+001, 4.2930114E+002, 0.0000000E+000,-1.2060499E+002,-5.5595251E-002,-6.9844153E+001,-3.0077190E-002, 9.6931434E+001, 0.0000000E+000, 3.3754933E+002, 3.3569775E+002, 0.0000000E+000, 1.0334575E-002, 0.0000000E+000, 3.2943501E+003
 9.9917793E+001, 4.3654733E+002, 0.0000000E+000,-1.2366702E+002,-5.5819207E-002,-7.0667529E+001,-3.0321459E-002, 9.7469220E+001, 0.0000000E+000, 3.3745960E+002, 3.3959586E+002, 0.0000000E+000, 1.0398720E-002, 0.0000000E+000, 3.3221009E+003
 1.0022602E+002, 4.4765228E+002, 0.0000000E+000,-1.2801078E+002,-5.5995071E-002,-7.2242611E+001,-3.0636702E-002, 9.9770509E+001, 0.0000000E+000, 3.4526767E+002, 3.4708276E+002, 0.0000000E+000, 1.0463064E-002, 0.0000000E+000, 3.3505575E+003
 1.0053425E+002, 4.5084095E+002, 0.0000000E+000,-1.3746449E+002,-5.6217507E-002,-7.3381848E+001,-3.0951758E-002, 9.7039545E+001, 0.0000000E+000, 3.3821993E+002, 3.3694699E+002, 0.0000000E+000, 1.0527606E-002, 0.0000000E+000, 3.3783641E+003
 1.0080823E+002, 4.4713597E+002, 0.0000000E+000,-1.3330813E+002,-5.6376090E-002,-7.4278064E+001,-3.1374733E-002, 9.6383998E+001, 0.0000000E+000, 3.3215914E+002, 3.3584602E+002, 0.0000000E+000, 1.0588743E-002, 0.0000000E+000, 3.4026776E+003
 1.0111646E+002, 4.5665168E+002, 0.0000000E+000,-1.2294169E+002,-5.6830448E-002,-7.4723591E+001,-3.1502009E-002, 1.0454772E+002, 0.0000000E+000, 3.6285826E+002, 3.6344578E+002, 0.0000000E+000, 1.0650061E-002, 0.0000000E+000, 3.4324676E+003
 1.0140756E+002, 4.5583596E+002, 0.0000000E+000,-1.3250727E+002,-5.7269107E-002,-7.5299725E+001,-3.1670078E-002, 1.0072713E+002, 0.0000000E+000, 3.5335400E+002, 3.4866716E+002, 0.0000000E+000, 1.0713598E-002, 0.0000000E+000, 3.4597537E+003
 1.0170894E+002, 4.4926152E+002, 0.0000000E+000,-1.3648141E+002,-5.7829143E-002,-7.5998924E+001,-3.1690851E-002, 9.5666127E+001, 0.0000000E+000, 3.3525852E+002, 3.3235780E+002, 0.0000000E+000, 1.0776492E-002, 0.0000000E+000, 3.4864940E+003
 1.0201032E+002, 4.5048618E+002, 0.0000000E+000,-1.2940277E+002,-5.7897238E-002,-7.6941988E+001,-3.2059657E-002, 9.8049859E+001, 0.0000000E+000, 3.4010447E+002, 3.4210132E+002, 0.0000000E+000, 1.0840535E-002, 0.0000000E+000, 3.5136989E+003
 1.0231924E+002, 4.6447822E+002, 0.0000000E+000,-1.2817267E+002,-5.7684804E-002,-7.7907873E+001,-3.2604282E-002, 1.0455734E+002, 0.0000000E+000, 3.6226492E+002, 3.6286473E+002, 0.0000000E+000, 1.0905680E-002, 0.0000000E+000, 3.5435783E+003
 1.0263038E+002, 4.7273533E+002, 0.0000000E+000,-1.3491196E+002,-5.7757254E-002,-7.8149092E+001,-3.2914205E-002, 1.0519178E+002, 0.0000000E+000, 3.6417825E+002, 3.6477539E+002, 0.0000000E+000, 1.0972008E-002, 0.0000000E+000, 3.5739428E+003
 1.0290758E+002, 4.7621421E+002, 0.0000000E+000,-1.4345440E+002,-5.8652992E-002,-7.8648943E+001,-3.2602562E-002, 1.0238221E+002, 0.0000000E+000, 3.5327589E+002, 3.5640183E+002, 0.0000000E+000, 1.1034594E-002, 0.0000000E+000, 3.6001961E+003
 1.0321249E+002, 4.7798548E+002, 0.0000000E+000,-1.3905673E+002,-5.9561825E-002,-7.9385028E+001,-3.2308972E-002, 1.0477876E+002, 0.0000000E+000, 3.6140028E+002, 3.6423061E+002, 0.0000000E+000, 1.1097550E-002, 0.0000000E+000, 3.6297394E+003
 1.0351742E+002, 4.7320788E+002, 0.0000000E+000,-1.3530668E+002,-5.9494236E-002,-8.0216522E+001,-3.3062298E-002, 1.0441083E+002, 0.0000000E+000, 3.6303181E+002, 3.6200295E+002, 0.0000000E+000, 1.1163302E-002, 0.0000000E+000, 3.6592843E+003
 1.0382233E+002, 4.7579924E+002, 0.0000000E+000,-1.4532488E+002,-5.9811889E-002,-8.1240756E+001,-3.3436310E-002, 1.0068406E+002, 0.0000000E+000, 3.5159833E+002, 3.4982441E+002, 0.0000000E+000, 1.1229249E-002, 0.0000000E+000, 3.6877168E+003
 1.0412725E+002, 4.7806817E+002, 0.0000000E+000,-1.4574220E+002,-6.0379525E-002,-8.2526567E+001,-3.3466885E-002, 1.0050499E+002, 0.0000000E+000, 3.5155970E+002, 3.5021054E+002, 0.0000000E+000, 1.1295390E-002, 0.0000000E+000, 3.7160726E+003
 1.0443217E+002, 4.7891170E+002, 0.0000000E+000,-1.4415083E+002,-6.0414601E-002,-8.3819877E+001,-3.3786475E-002, 1.0121491E+002, 0.0000000E+000, 3.5204995E+002, 3.5206170E+002, 0.0000000E+000, 1.1361725E-002, 0.0000000E+000, 3.7446124E+003
 1.0473709E+002, 4.9001015E+002, 0.0000000E+000,-1.3754144E+002,-6.0347137E-002,-8.4349976E+001,-3.4174429E-002, 1.0827494E+002, 0.0000000E+000, 3.7356683E+002, 3.7629916E+002, 0.0000000E+000, 1.1428254E-002, 0.0000000E+000, 3.7751208E+003
 1.0500872E+002, 4.9238626E+002, 0.0000000E+000,-1.3886187E+002,-6.0524485E-002,-8.4497820E+001,-3.4469796E-002, 1.0869700E+002, 0.0000000E+000, 3.7542661E+002, 3.7762858E+002, 0.0000000E+000, 1.1490906E-002, 0.0000000E+000, 3.8024981E+003
 1.0530442E+002, 4.9606135E+002, 0.0000000E+000,-1.5863231E+002,-6.1140816E-002,-8.4799711E+001,-3.4407782E-002, 1.0200521E+002, 0.0000000E+000, 3.5142096E+002, 3.5453899E+002, 0.0000000E+000, 1.1552998E-002, 0.0000000E+000, 3.8304117E+003
 1.0563315E+002, 4.9180664E+002, 0.0000000E+000,-1.4791220E+002,-6.1940362E-002,-8.5619895E+001,-3.4385105E-002, 1.0433044E+002, 0.0000000E+000, 3.6027522E+002, 3.6250866E+002, 0.0000000E+000, 1.1622099E-002, 0.0000000E+000, 3.8621204E+003
 1.0593766E+002, 5.0257055E+002, 0.0000000E+000,-1.3722961E+002,-6.2114018E-002,-8.6622382E+001,-3.4924859E-002, 1.1279940E+002, 0.0000000E+000, 3.9132706E+002, 3.9142092E+002, 0.0000000E+000, 1.1692131E-002, 0.0000000E+000, 3.8938941E+003
 1.0622534E+002, 4.8611966E+002, 0.0000000E+000,-1.3455576E+002,-6.3020831E-002,-8.7369277E+001,-3.4718529E-002, 1.0726081E+002, 0.0000000E+000, 3.7515305E+002, 3.7135768E+002, 0.0000000E+000, 1.1757443E-002, 0.0000000E+000, 3.9225269E+003
 1.0650578E+002, 5.0102792E+002, 0.0000000E+000,-1.3850485E+002,-6.3828069E-002,-8.8017127E+001,-3.4450234E-002, 1.1067475E+002, 0.0000000E+000, 3.8731805E+002, 3.8508241E+002, 0.0000000E+000, 1.1819945E-002, 0.0000000E+000, 3.9512577E+003
 1.0683096E+002, 4.9271172E+002, 0.0000000E+000,-1.4451101E+002,-6.3389070E-002,-8.9061082E+001,-3.5300758E-002, 1.0467762E+002, 0.0000000E+000, 3.6554344E+002, 3.6371856E+002, 0.0000000E+000, 1.1887483E-002, 0.0000000E+000, 3.9827793E+003
 1.0712513E+002, 5.0702742E+002, 0.0000000E+000,-1.5548670E+002,-6.3881061E-002,-9.0299867E+001,-3.5139685E-002, 1.0568004E+002, 0.0000000E+000, 3.6999346E+002, 3.6682188E+002, 0.0000000E+000, 1.1957061E-002, 0.0000000E+000, 4.0117205E+003
 1.0741930E+002, 5.1981269E+002, 0.0000000E+000,-1.6915413E+002,-6.3966261E-002,-9.1054382E+001,-3.5416796E-002, 1.0390240E+002, 0.0000000E+000, 3.5609633E+002, 3.6340720E+002, 0.0000000E+000, 1.2022900E-002, 0.0000000E+000, 4.0397765E+003
 1.0773435E+002, 5.2298971E+002, 0.0000000E+000,-1.5878068E+002,-6.4304918E-002,-9.1400453E+001,-3.5621355E-002, 1.1076956E+002, 0.0000000E+000, 3.8116397E+002, 3.8347821E+002, 0.0000000E+000, 1.2091078E-002, 0.0000000E+000, 4.0721068E+003
 1.0802495E+002, 5.1265849E+002, 0.0000000E+000,-1.4759479E+002,-6.4610652E-002,-9.1979094E+001,-3.5926645E-002, 1.1040704E+002, 0.0000000E+000, 3.8108821E+002, 3.8339111E+002, 0.0000000E+000, 1.2159371E-002, 0.0000000E+000, 4.1017842E+003
 1.0831017E+002, 5.1506538E+002, 0.0000000E+000,-1.4357306E+002,-6.5068072E-002,-9.2966291E+001,-3.6187712E-002, 1.1268505E+002, 0.0000000E+000, 3.9000145E+002, 3.9110981E+002, 0.0000000E+000, 1.2224282E-002, 0.0000000E+000, 4.1315033E+003
 1.0860789E+002, 5.0966285E+002, 0.0000000E+000,-1.4973047E+002,-6.5791843E-002,-9.4020659E+001,-3.6236353E-002, 1.0819563E+002, 0.0000000E+000, 3.7883896E+002, 3.7400533E+002, 0.0000000E+000, 1.2289963E-002, 0.0000000E+000, 4.1614895E+003
 1.0890747E+002, 5.1025841E+002, 0.0000000E+000,-1.5193555E+002,-6.6424386E-002,-9.4643942E+001,-3.6036888E-002, 1.0638471E+002, 0.0000000E+000, 3.6974955E+002, 3.6996117E+002, 0.0000000E+000, 1.2358202E-002, 0.0000000E+000, 4.1909040E+003
 1.0920705E+002, 5.2654111E+002, 0.0000000E+000,-1.5747344E+002,-6.6932784E-002,-9.5129347E+001,-3.6162684E-002, 1.1068773E+002, 0.0000000E+000, 3.8489125E+002, 3.8452296E+002, 0.0000000E+000, 1.2426368E-002, 0.0000000E+000, 4.2216167E+003
 1.0950664E+002, 5.2460958E+002, 0.0000000E+000,-1.5722598E+002,-6.6825617E-002,-9.5441282E+001,-3.6724144E-002, 1.0985656E+002, 0.0000000E+000, 3.7929895E+002, 3.8169533E+002, 0.0000000E+000, 1.2494721E-002, 0.0000000E+000, 4.2520532E+003
 1.0980650E+002, 5.3745201E+002, 0.0000000E+000,-1.6123050E+002,-6.6671155E-002,-9.5821566E+001,-3.7258299E-002, 1.1273002E+002, 0.0000000E+000, 3.8885976E+002, 3.9302604E+002, 0.0000000E+000, 1.2562826E-002, 0.0000000E+000, 4.2832807E+003
 1.1010170E+002, 5.3863540E+002, 0.0000000E+000,-1.5745106E+002,-6.7446990E-002,-9.6533379E+001,-3.7052835E-002, 1.1502890E+002, 0.0000000E+000, 3.9679323E+002, 3.9957536E+002, 0.0000000E+000, 1.2631015E-002, 0.0000000E+000, 4.3147128E+003
 1.1041441E+002, 5.4303138E+002, 0.0000000E+000,-1.5880899E+002,-6.8810709E-002,-9.7943665E+001,-3.6320203E-002, 1.1559047E+002, 0.0000000E+000, 4.0074688E+002, 4.0176406E+002, 0.0000000E+000, 1.2700773E-002, 0.0000000E+000, 4.3481873E+003
 1.1072677E+002, 5.3814919E+002, 0.0000000E+000,-1.5516087E+002,-6.9186715E-002,-9.9006681E+001,-3.6809960E-002, 1.1486094E+002, 0.0000000E+000, 4.0000503E+002, 3.9873659E+002, 0.0000000E+000, 1.2773254E-002, 0.0000000E+000, 4.3814510E+003
 1.1100344E+002, 5.4978571E+002, 0.0000000E+000,-1.6691093E+002,-6.9698629E-002,-9.9519332E+001,-3.6973039E-002, 1.1408318E+002, 0.0000000E+000, 3.9869424E+002, 3.9733195E+002, 0.0000000E+000, 1.2841366E-002, 0.0000000E+000, 4.4106484E+003
 1.1130022E+002, 5.4546923E+002, 0.0000000E+000,-1.6865716E+002,-6.9950684E-002,-9.9696054E+001,-3.7327218E-002, 1.1236194E+002, 0.0000000E+000, 3.9367580E+002, 3.8937069E+002, 0.0000000E+000, 1.2907680E-002, 0.0000000E+000, 4.4415976E+003
 1.1160588E+002, 5.5640694E+002, 0.0000000E+000,-1.6797209E+002,-6.9848570E-002,-1.0053065E+002,-3.7788732E-002, 1.1559825E+002, 0.0000000E+000, 4.0102835E+002, 4.0339480E+002, 0.0000000E+000, 1.2977835E-002, 0.0000000E+000, 4.4741203E+003
 1.1192444E+002, 5.5860342E+002, 0.0000000E+000,-1.6342357E+002,-7.0069499E-002,-1.0116861E+002,-3.8090769E-002, 1.1955174E+002, 0.0000000E+000, 4.1643365E+002, 4.1345482E+002, 0.0000000E+000, 1.3050799E-002, 0.0000000E+000, 4.5095486E+003
 1.1222209E+002, 5.4676044E+002, 0.0000000E+000,-1.6743222E+002,-7.1375564E-002,-1.0188635E+002,-3.7393976E-002, 1.1192401E+002, 0.0000000E+000, 3.8859703E+002, 3.8925710E+002, 0.0000000E+000, 1.3123029E-002, 0.0000000E+000, 4.5404227E+003
 1.1252347E+002, 5.5686946E+002, 0.0000000E+000,-1.7897467E+002,-7.1162488E-002,-1.0268766E+002,-3.8174505E-002, 1.1114981E+002, 0.0000000E+000, 3.8549400E+002, 3.8624760E+002, 0.0000000E+000, 1.3193312E-002, 0.0000000E+000, 4.5714491E+003
 1.1280518E+002, 5.5234417E+002, 0.0000000E+000,-1.6854211E+002,-7.1210911E-002,-1.0338105E+002,-3.8675497E-002, 1.1296356E+002, 0.0000000E+000, 3.8972249E+002, 3.9327468E+002, 0.0000000E+000, 1.3262153E-002, 0.0000000E+000, 4.6007961E+003
 1.1311606E+002, 5.6445141E+002, 0.0000000E+000,-1.6793055E+002,-7.2346957E-002,-1.0418601E+002,-3.8194045E-002, 1.1806997E+002, 0.0000000E+000, 4.0985798E+002, 4.1029428E+002, 0.0000000E+000, 1.3331825E-002, 0.0000000E+000, 4.6347647E+003
 1.1341818E+002, 5.7621397E+002, 0.0000000E+000,-1.7236169E+002,-7.1965869E-002,-1.0502125E+002,-3.9197305E-002, 1.2063962E+002, 0.0000000E+000, 4.1878913E+002, 4.1935949E+002, 0.0000000E+000, 1.3404134E-002, 0.0000000E+000, 4.6684771E+003
 1.1370434E+002, 5.7778628E+002, 0.0000000E+000,-1.7408285E+002,-7.2627313E-002,-1.0633662E+002,-3.9171772E-002, 1.2035958E+002, 0.0000000E+000, 4.1972231E+002, 4.1761460E+002, 0.0000000E+000, 1.3473581E-002, 0.0000000E+000, 4.7004372E+003
 1.1401910E+002, 5.7333574E+002, 0.0000000E+000,-1.7254306E+002,-7.3398836E-002,-1.0766114E+002,-3.8921342E-002, 1.1824851E+002, 0.0000000E+000, 4.0938828E+002, 4.1126773E+002, 0.0000000E+000, 1.3544875E-002, 0.0000000E+000, 4.7348028E+003
 1.1431526E+002, 5.8152299E+002, 0.0000000E+000,-1.6976341E+002,-7.2960053E-002,-1.0875428E+002,-3.9848776E-002, 1.2270353E+002, 0.0000000E+000, 4.2525189E+002, 4.2559603E+002, 0.0000000E+000, 1.3617387E-002, 0.0000000E+000, 4.7684702E+003
 1.1463395E+002, 5.9503819E+002, 0.0000000E+000,-1.7445960E+002,-7.3036458E-002,-1.0971093E+002,-4.0237466E-002, 1.2533614E+002, 0.0000000E+000, 4.3300225E+002, 4.3609053E+002, 0.0000000E+000, 1.3691105E-002, 0.0000000E+000, 4.8053843E+003
 1.1491723E+002, 5.8681997E+002, 0.0000000E+000,-1.7922889E+002,-7.3863481E-002,-1.1044356E+002,-4.0080401E-002, 1.2049893E+002, 0.0000000E+000, 4.1900370E+002, 4.1753251E+002, 0.0000000E+000, 1.3763182E-002, 0.0000000E+000, 4.8371225E+003
 1.1520051E+002, 5.7291991E+002, 0.0000000E+000,-1.7702591E+002,-7.4531734E-002,-1.1142642E+002,-4.0016100E-002, 1.1552451E+002, 0.0000000E+000, 4.0039070E+002, 3.9987755E+002, 0.0000000E+000, 1.3831193E-002, 0.0000000E+000, 4.8674817E+003
 1.1552361E+002, 5.8888708E+002, 0.0000000E+000,-1.8433497E+002,-7.4605341E-002,-1.1204605E+002,-4.0540611E-002, 1.1752247E+002, 0.0000000E+000, 4.0640829E+002, 4.0991339E+002, 0.0000000E+000, 1.3904242E-002, 0.0000000E+000, 4.9024889E+003
 1.1580264E+002, 5.9970888E+002, 0.0000000E+000,-1.7154664E+002,-7.5170889E-002,-1.1240710E+002,-4.0663621E-002, 1.2749408E+002, 0.0000000E+000, 4.4062277E+002, 4.4313339E+002, 0.0000000E+000, 1.3976763E-002, 0.0000000E+000, 4.9353554E+003
 1.1610255E+002, 5.9273923E+002, 0.0000000E+000,-1.7714829E+002,-7.6050844E-002,-1.1313557E+002,-4.0421026E-002, 1.2299693E+002, 0.0000000E+000, 4.2933902E+002, 4.2533583E+002, 0.0000000E+000, 1.4046629E-002, 0.0000000E+000, 4.9696923E+003
 1.1640168E+002, 5.9745986E+002, 0.0000000E+000,-1.9059106E+002,-7.6800294E-002,-1.1423685E+002,-4.0336180E-002, 1.1747390E+002, 0.0000000E+000, 4.0865723E+002, 4.0998871E+002, 0.0000000E+000, 1.4119253E-002, 0.0000000E+000, 5.0021283E+003
 1.1672076E+002, 6.0839521E+002, 0.0000000E+000,-1.8867441E+002,-7.6676572E-002,-1.1599664E+002,-4.1147579E-002, 1.2284455E+002, 0.0000000E+000, 4.2720750E+002, 4.2645088E+002, 0.0000000E+000, 1.4194705E-002, 0.0000000E+000, 5.0384427E+003
