s,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,,,,m,m,m,m,m,,,
 1.2260288E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.1867446E-001, 3.1867446E-001, 3.1867446E-001, 3.0027521E+000, 3.0027494E+000, 3.0027547E+000, 3.0022411E+000, 3.0029201E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.2306380E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.1987248E-001, 3.1987248E-001, 3.1987248E-001, 3.0027522E+000, 3.0027494E+000, 3.0027547E+000, 3.0022411E+000, 3.0029200E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.2352471E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.2107050E-001, 3.2107050E-001, 3.2107050E-001, 3.0027523E+000, 3.0027494E+000, 3.0027546E+000, 3.0022411E+000, 3.0029200E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.2398562E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.2226853E-001, 3.2226853E-001, 3.2226853E-001, 3.0027523E+000, 3.0027494E+000, 3.0027546E+000, 3.0022411E+000, 3.0029200E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.2444653E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.2346655E-001, 3.2346655E-001, 3.2346655E-001, 3.0027524E+000, 3.0027494E+000, 3.0027546E+000, 3.0022411E+000, 3.0029199E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.2490745E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.2466458E-001, 3.2466458E-001, 3.2466458E-001, 3.0027525E+000, 3.0027493E+000, 3.0027546E+000, 3.0022411E+000, 3.0029199E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.2536836E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.2586260E-001, 3.2586260E-001, 3.2586260E-001, 3.0027526E+000, 3.0027493E+000, 3.0027545E+000, 3.0022411E+000, 3.0029198E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.2582927E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.2706063E-001, 3.2706063E-001, 3.2706063E-001, 3.0027526E+000, 3.0027493E+000, 3.0027545E+000, 3.0022411E+000, 3.0029198E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.2629019E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.2825865E-001, 3.2825865E-001, 3.2825865E-001, 3.0027527E+000, 3.0027493E+000, 3.0027545E+000, 3.0022412E+000, 3.0029198E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.2675110E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.2945667E-001, 3.2945667E-001, 3.2945667E-001, 3.0027528E+000, 3.0027493E+000, 3.0027544E+000, 3.0022412E+000, 3.0029197E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.2721201E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.3065470E-001, 3.3065470E-001, 3.3065470E-001, 3.0027528E+000, 3.0027493E+000, 3.0027544E+000, 3.0022412E+000, 3.0029197E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.2767293E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.3185272E-001, 3.3185272E-001, 3.3185272E-001, 3.0027529E+000, 3.0027493E+000, 3.0027544E+000, 3.0022412E+000, 3.0029197E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.2813384E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.3305075E-001, 3.3305075E-001, 3.3305075E-001, 3.0027530E+000, 3.0027493E+000, 3.0027544E+000, 3.0022412E+000, 3.0029196E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.2859475E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.3424877E-001, 3.3424877E-001, 3.3424877E-001, 3.0027531E+000, 3.0027493E+000, 3.0027543E+000, 3.0022412E+000, 3.0029196E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.2905567E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.3544680E-001, 3.3544680E-001, 3.3544680E-001, 3.0027531E+000, 3.0027492E+000, 3.0027543E+000, 3.0022412E+000, 3.0029195E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.2951658E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.3664482E-001, 3.3664482E-001, 3.3664482E-001, 3.0027532E+000, 3.0027492E+000, 3.0027543E+000, 3.0022412E+000, 3.0029195E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.2997749E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.3784284E-001, 3.3784284E-001, 3.3784284E-001, 3.0027533E+000, 3.0027492E+000, 3.0027542E+000, 3.0022412E+000, 3.0029195E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.3043840E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.3904087E-001, 3.3904087E-001, 3.3904087E-001, 3.0027533E+000, 3.0027492E+000, 3.0027542E+000, 3.0022412E+000, 3.0029194E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.3089932E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.4023889E-001, 3.4023889E-001, 3.4023889E-001, 3.0027534E+000, 3.0027492E+000, 3.0027542E+000, 3.0022413E+000, 3.0029194E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.3136023E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.4143692E-001, 3.4143692E-001, 3.4143692E-001, 3.0027535E+000, 3.0027492E+000, 3.0027542E+000, 3.0022413E+000, 3.0029194E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.3182114E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.4263494E-001, 3.4263494E-001, 3.4263494E-001, 3.0027535E+000, 3.0027492E+000, 3.0027541E+000, 3.0022413E+000, 3.0029193E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.3228206E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.4383297E-001, 3.4383297E-001, 3.4383297E-001, 3.0027536E+000, 3.0027492E+000, 3.0027541E+000, 3.0022413E+000, 3.0029193E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.3274297E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.4503099E-001, 3.4503099E-001, 3.4503099E-001, 3.0027537E+000, 3.0027492E+000, 3.0027541E+000, 3.0022413E+000, 3.0029193E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.3320388E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.4622901E-001, 3.4622901E-001, 3.4622901E-001, 3.0027538E+000, 3.0027492E+000, 3.0027541E+000, 3.0022413E+000, 3.0029192E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.3366480E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.4742704E-001, 3.4742704E-001, 3.4742704E-001, 3.0027538E+000, 3.0027492E+000, 3.0027540E+000, 3.0022413E+000, 3.0029192E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.3412571E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.4862506E-001, 3.4862506E-001, 3.4862506E-001, 3.0027539E+000, 3.0027492E+000, 3.0027540E+000, 3.0022413E+000, 3.0029192E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.3458662E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.4982309E-001, 3.4982309E-001, 3.4982309E-001, 3.0027540E+000, 3.0027492E+000, 3.0027540E+000, 3.0022413E+000, 3.0029191E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.3504754E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.5102111E-001, 3.5102111E-001, 3.5102111E-001, 3.0027540E+000, 3.0027491E+000, 3.0027540E+000, 3.0022414E+000, 3.0029191E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.3550845E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.5221914E-001, 3.5221914E-001, 3.5221914E-001, 3.0027541E+000, 3.0027491E+000, 3.0027539E+000, 3.0022414E+000, 3.0029191E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.3596936E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.5341716E-001, 3.5341716E-001, 3.5341716E-001, 3.0027542E+000, 3.0027491E+000, 3.0027539E+000, 3.0022414E+000, 3.0029190E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.3643028E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.5461518E-001, 3.5461518E-001, 3.5461518E-001, 3.0027542E+000, 3.0027491E+000, 3.0027539E+000, 3.0022414E+000, 3.0029190E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.3689119E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.5581321E-001, 3.5581321E-001, 3.5581321E-001, 3.0027543E+000, 3.0027491E+000, 3.0027538E+000, 3.0022414E+000, 3.0029190E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.3735210E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.5701123E-001, 3.5701123E-001, 3.5701123E-001, 3.0027544E+000, 3.0027491E+000, 3.0027538E+000, 3.0022414E+000, 3.0029189E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.3781301E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.5820926E-001, 3.5820926E-001, 3.5820926E-001, 3.0027544E+000, 3.0027491E+000, 3.0027538E+000, 3.0022414E+000, 3.0029189E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.3827393E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.5940728E-001, 3.5940728E-001, 3.5940728E-001, 3.0027545E+000, 3.0027491E+000, 3.0027538E+000, 3.0022415E+000, 3.0029189E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.3873484E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.6060531E-001, 3.6060531E-001, 3.6060531E-001, 3.0027546E+000, 3.0027491E+000, 3.0027537E+000, 3.0022415E+000, 3.0029188E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.3919575E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.6180333E-001, 3.6180333E-001, 3.6180333E-001, 3.0027547E+000, 3.0027491E+000, 3.0027537E+000, 3.0022415E+000, 3.0029188E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.3965667E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.6300135E-001, 3.6300135E-001, 3.6300135E-001, 3.0027547E+000, 3.0027491E+000, 3.0027537E+000, 3.0022415E+000, 3.0029188E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.4011758E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.6419938E-001, 3.6419938E-001, 3.6419938E-001, 3.0027548E+000, 3.0027491E+000, 3.0027537E+000, 3.0022415E+000, 3.0029187E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.4057849E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.6539740E-001, 3.6539740E-001, 3.6539740E-001, 3.0027549E+000, 3.0027491E+000, 3.0027536E+000, 3.0022415E+000, 3.0029187E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.4103941E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.6659543E-001, 3.6659543E-001, 3.6659543E-001, 3.0027549E+000, 3.0027491E+000, 3.0027536E+000, 3.0022416E+000, 3.0029187E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.4150032E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.6779345E-001, 3.6779345E-001, 3.6779345E-001, 3.0027550E+000, 3.0027491E+000, 3.0027536E+000, 3.0022416E+000, 3.0029187E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.4196123E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.6899147E-001, 3.6899147E-001, 3.6899147E-001, 3.0027551E+000, 3.0027491E+000, 3.0027536E+000, 3.0022416E+000, 3.0029186E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.4242215E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.7018950E-001, 3.7018950E-001, 3.7018950E-001, 3.0027551E+000, 3.0027491E+000, 3.0027535E+000, 3.0022416E+000, 3.0029186E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.4288306E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.7138752E-001, 3.7138752E-001, 3.7138752E-001, 3.0027552E+000, 3.0027491E+000, 3.0027535E+000, 3.0022416E+000, 3.0029186E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.4334397E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.7258555E-001, 3.7258555E-001, 3.7258555E-001, 3.0027553E+000, 3.0027491E+000, 3.0027535E+000, 3.0022416E+000, 3.0029185E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.4380488E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.7378357E-001, 3.7378357E-001, 3.7378357E-001, 3.0027553E+000, 3.0027491E+000, 3.0027535E+000, 3.0022417E+000, 3.0029185E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.4426580E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.7498160E-001, 3.7498160E-001, 3.7498160E-001, 3.0027554E+000, 3.0027491E+000, 3.0027534E+000, 3.0022417E+000, 3.0029185E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.4472671E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.7617962E-001, 3.7617962E-001, 3.7617962E-001, 3.0027555E+000, 3.0027491E+000, 3.0027534E+000, 3.0022417E+000, 3.0029185E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.4518762E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.7737764E-001, 3.7737764E-001, 3.7737764E-001, 3.0027555E+000, 3.0027491E+000, 3.0027534E+000, 3.0022417E+000, 3.0029184E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.4564854E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.7857567E-001, 3.7857567E-001, 3.7857567E-001, 3.0027556E+000, 3.0027491E+000, 3.0027534E+000, 3.0022417E+000, 3.0029184E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.4610945E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.7977369E-001, 3.7977369E-001, 3.7977369E-001, 3.0027557E+000, 3.0027491E+000, 3.0027534E+000, 3.0022418E+000, 3.0029184E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.4657036E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.8097172E-001, 3.8097172E-001, 3.8097172E-001, 3.0027557E+000, 3.0027491E+000, 3.0027533E+000, 3.0022418E+000, 3.0029183E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.4703128E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.8216974E-001, 3.8216974E-001, 3.8216974E-001, 3.0027558E+000, 3.0027491E+000, 3.0027533E+000, 3.0022418E+000, 3.0029183E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.4749219E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.8336777E-001, 3.8336777E-001, 3.8336777E-001, 3.0027559E+000, 3.0027491E+000, 3.0027533E+000, 3.0022418E+000, 3.0029183E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.4795310E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.8456579E-001, 3.8456579E-001, 3.8456579E-001, 3.0027559E+000, 3.0027491E+000, 3.0027533E+000, 3.0022418E+000, 3.0029183E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.4841402E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.8576381E-001, 3.8576381E-001, 3.8576381E-001, 3.0027560E+000, 3.0027491E+000, 3.0027532E+000, 3.0022418E+000, 3.0029182E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.4887493E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.8696184E-001, 3.8696184E-001, 3.8696184E-001, 3.0027561E+000, 3.0027491E+000, 3.0027532E+000, 3.0022419E+000, 3.0029182E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.4933584E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.8815986E-001, 3.8815986E-001, 3.8815986E-001, 3.0027561E+000, 3.0027491E+000, 3.0027532E+000, 3.0022419E+000, 3.0029182E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.4979675E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.8935789E-001, 3.8935789E-001, 3.8935789E-001, 3.0027562E+000, 3.0027491E+000, 3.0027532E+000, 3.0022419E+000, 3.0029181E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.5025767E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9055591E-001, 3.9055591E-001, 3.9055591E-001, 3.0027563E+000, 3.0027491E+000, 3.0027531E+000, 3.0022419E+000, 3.0029181E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.5071858E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9175394E-001, 3.9175394E-001, 3.9175394E-001, 3.0027563E+000, 3.0027491E+000, 3.0027531E+000, 3.0022419E+000, 3.0029181E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.5117949E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9295196E-001, 3.9295196E-001, 3.9295196E-001, 3.0027564E+000, 3.0027491E+000, 3.0027531E+000, 3.0022420E+000, 3.0029181E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.5164041E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9414998E-001, 3.9414998E-001, 3.9414998E-001, 3.0027565E+000, 3.0027491E+000, 3.0027531E+000, 3.0022420E+000, 3.0029180E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.5210132E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9534801E-001, 3.9534801E-001, 3.9534801E-001, 3.0027565E+000, 3.0027491E+000, 3.0027531E+000, 3.0022420E+000, 3.0029180E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.5256223E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9654603E-001, 3.9654603E-001, 3.9654603E-001, 3.0027566E+000, 3.0027491E+000, 3.0027530E+000, 3.0022420E+000, 3.0029180E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.5302315E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9774406E-001, 3.9774406E-001, 3.9774406E-001, 3.0027566E+000, 3.0027491E+000, 3.0027530E+000, 3.0022421E+000, 3.0029180E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.5348406E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9894208E-001, 3.9894208E-001, 3.9894208E-001, 3.0027567E+000, 3.0027491E+000, 3.0027530E+000, 3.0022421E+000, 3.0029179E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.5394497E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 4.0014011E-001, 4.0014011E-001, 4.0014011E-001, 3.0027568E+000, 3.0027491E+000, 3.0027530E+000, 3.0022421E+000, 3.0029179E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.5440589E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 4.0133813E-001, 4.0133813E-001, 4.0133813E-001, 3.0027568E+000, 3.0027491E+000, 3.0027530E+000, 3.0022421E+000, 3.0029179E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.5486680E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 4.0253615E-001, 4.0253615E-001, 4.0253615E-001, 3.0027569E+000, 3.0027491E+000, 3.0027529E+000, 3.0022421E+000, 3.0029179E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.5532771E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 4.0373418E-001, 4.0373418E-001, 4.0373418E-001, 3.0027570E+000, 3.0027491E+000, 3.0027529E+000, 3.0022422E+000, 3.0029178E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.5578862E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 4.0493220E-001, 4.0493220E-001, 4.0493220E-001, 3.0027570E+000, 3.0027491E+000, 3.0027529E+000, 3.0022422E+000, 3.0029178E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.5624954E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 4.0613023E-001, 4.0613023E-001, 4.0613023E-001, 3.0027571E+000, 3.0027491E+000, 3.0027529E+000, 3.0022422E+000, 3.0029178E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.5671045E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 4.0732825E-001, 4.0732825E-001, 4.0732825E-001, 3.0027571E+000, 3.0027491E+000, 3.0027529E+000, 3.0022422E+000, 3.0029178E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.5717136E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 4.0852628E-001, 4.0852628E-001, 4.0852628E-001, 3.0027572E+000, 3.0027491E+000, 3.0027528E+000, 3.0022423E+000, 3.0029177E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.5763228E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 4.0972430E-001, 4.0972430E-001, 4.0972430E-001, 3.0027573E+000, 3.0027491E+000, 3.0027528E+000, 3.0022423E+000, 3.0029177E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.5809319E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 4.1092232E-001, 4.1092232E-001, 4.1092232E-001, 3.0027573E+000, 3.0027491E+000, 3.0027528E+000, 3.0022423E+000, 3.0029177E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.5855410E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 4.1212035E-001, 4.1212035E-001, 4.1212035E-001, 3.0027574E+000, 3.0027491E+000, 3.0027528E+000, 3.0022423E+000, 3.0029177E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.5901502E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 4.1331837E-001, 4.1331837E-001, 4.1331837E-001, 3.0027574E+000, 3.0027492E+000, 3.0027528E+000, 3.0022424E+000, 3.0029177E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.5947593E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 4.1451640E-001, 4.1451640E-001, 4.1451640E-001, 3.0027575E+000, 3.0027492E+000, 3.0027527E+000, 3.0022424E+000, 3.0029176E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.5993684E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 4.1571442E-001, 4.1571442E-001, 4.1571442E-001, 3.0027576E+000, 3.0027492E+000, 3.0027527E+000, 3.0022424E+000, 3.0029176E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
