s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,kg/s,kg/s,Pa
 1.1568919E+002, 0.0000000E+000, 0.0000000E+000, 1.1137959E-004, 0.0000000E+000, 2.6612132E-005, 0.0000000E+000, 5.5091744E-005, 0.0000000E+000, 1.9345571E-004, 1.9308346E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9465390E+000
 1.1615010E+002, 0.0000000E+000, 0.0000000E+000, 1.1134891E-004, 0.0000000E+000, 2.6598040E-005, 0.0000000E+000, 5.5068591E-005, 0.0000000E+000, 1.9335586E-004, 1.9301554E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9465296E+000
 1.1661102E+002, 0.0000000E+000, 0.0000000E+000, 1.1129274E-004, 0.0000000E+000, 2.6583908E-005, 0.0000000E+000, 5.5045441E-005, 0.0000000E+000, 1.9329166E-004, 1.9292209E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9465202E+000
 1.1707192E+002, 0.0000000E+000, 0.0000000E+000, 1.1123660E-004, 0.0000000E+000, 2.6569722E-005, 0.0000000E+000, 5.5017236E-005, 0.0000000E+000, 1.9319201E-004, 1.9282355E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9465108E+000
 1.1753284E+002, 0.0000000E+000, 0.0000000E+000, 1.1120126E-004, 0.0000000E+000, 2.6555553E-005, 0.0000000E+000, 5.4993233E-005, 0.0000000E+000, 1.9309225E-004, 1.9275004E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9465014E+000
 1.1799375E+002, 0.0000000E+000, 0.0000000E+000, 1.1114516E-004, 0.0000000E+000, 2.6541295E-005, 0.0000000E+000, 5.4969153E-005, 0.0000000E+000, 1.9302175E-004, 1.9265561E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9464920E+000
 1.1845467E+002, 0.0000000E+000, 0.0000000E+000, 1.1108909E-004, 0.0000000E+000, 2.6526940E-005, 0.0000000E+000, 5.4940843E-005, 0.0000000E+000, 1.9292196E-004, 1.9255687E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9464826E+000
 1.1891558E+002, 0.0000000E+000, 0.0000000E+000, 1.1105092E-004, 0.0000000E+000, 2.6512569E-005, 0.0000000E+000, 5.4916153E-005, 0.0000000E+000, 1.9282210E-004, 1.9247964E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9464732E+000
 1.1937649E+002, 0.0000000E+000, 0.0000000E+000, 1.1099490E-004, 0.0000000E+000, 2.6498075E-005, 0.0000000E+000, 5.4891443E-005, 0.0000000E+000, 1.9274735E-004, 1.9238442E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9464639E+000
 1.1983740E+002, 0.0000000E+000, 0.0000000E+000, 1.1093891E-004, 0.0000000E+000, 2.6483437E-005, 0.0000000E+000, 5.4863056E-005, 0.0000000E+000, 1.9264775E-004, 1.9228540E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9464545E+000
 1.2029832E+002, 0.0000000E+000, 0.0000000E+000, 1.1089993E-004, 0.0000000E+000, 2.6468558E-005, 0.0000000E+000, 5.4837979E-005, 0.0000000E+000, 1.9254739E-004, 1.9220647E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9464451E+000
 1.2075923E+002, 0.0000000E+000, 0.0000000E+000, 1.1084400E-004, 0.0000000E+000, 2.6453622E-005, 0.0000000E+000, 5.4812856E-005, 0.0000000E+000, 1.9247087E-004, 1.9211047E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9464358E+000
 1.2122015E+002, 0.0000000E+000, 0.0000000E+000, 1.1078809E-004, 0.0000000E+000, 2.6438610E-005, 0.0000000E+000, 5.4784381E-005, 0.0000000E+000, 1.9237046E-004, 1.9201108E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9464264E+000
 1.2168105E+002, 0.0000000E+000, 0.0000000E+000, 1.1075978E-004, 0.0000000E+000, 2.6423501E-005, 0.0000000E+000, 5.4761389E-005, 0.0000000E+000, 1.9227011E-004, 1.9194467E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9464171E+000
 1.2214197E+002, 0.0000000E+000, 0.0000000E+000, 1.1070391E-004, 0.0000000E+000, 2.6408203E-005, 0.0000000E+000, 5.4738383E-005, 0.0000000E+000, 1.9220821E-004, 1.9185050E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9464077E+000
 1.2260288E+002, 0.0000000E+000, 0.0000000E+000, 1.1064808E-004, 0.0000000E+000, 2.6392823E-005, 0.0000000E+000, 5.4709810E-005, 0.0000000E+000, 1.9210751E-004, 1.9175071E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9463984E+000
 1.2306380E+002, 0.0000000E+000, 0.0000000E+000, 1.1061689E-004, 0.0000000E+000, 2.6377275E-005, 0.0000000E+000, 5.4686078E-005, 0.0000000E+000, 1.9200693E-004, 1.9168025E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9463890E+000
 1.2352471E+002, 0.0000000E+000, 0.0000000E+000, 1.1056111E-004, 0.0000000E+000, 2.6361546E-005, 0.0000000E+000, 5.4662274E-005, 0.0000000E+000, 1.9194023E-004, 1.9158493E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9463797E+000
 1.2398562E+002, 0.0000000E+000, 0.0000000E+000, 1.1050535E-004, 0.0000000E+000, 2.6345728E-005, 0.0000000E+000, 5.4633511E-005, 0.0000000E+000, 1.9183922E-004, 1.9148459E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9463704E+000
 1.2444653E+002, 0.0000000E+000, 0.0000000E+000, 1.1047013E-004, 0.0000000E+000, 2.6329734E-005, 0.0000000E+000, 5.4608810E-005, 0.0000000E+000, 1.9173777E-004, 1.9140868E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9463611E+000
 1.2490745E+002, 0.0000000E+000, 0.0000000E+000, 1.1041443E-004, 0.0000000E+000, 2.6313582E-005, 0.0000000E+000, 5.4584090E-005, 0.0000000E+000, 1.9166482E-004, 1.9131210E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9463517E+000
 1.2536836E+002, 0.0000000E+000, 0.0000000E+000, 1.1035875E-004, 0.0000000E+000, 2.6297161E-005, 0.0000000E+000, 5.4555160E-005, 0.0000000E+000, 1.9156322E-004, 1.9121107E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9463424E+000
 1.2582928E+002, 0.0000000E+000, 0.0000000E+000, 1.1032133E-004, 0.0000000E+000, 2.6280577E-005, 0.0000000E+000, 5.4529778E-005, 0.0000000E+000, 1.9146123E-004, 1.9113169E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9463331E+000
 1.2629018E+002, 0.0000000E+000, 0.0000000E+000, 1.1026571E-004, 0.0000000E+000, 2.6263734E-005, 0.0000000E+000, 5.4504411E-005, 0.0000000E+000, 1.9138429E-004, 1.9103385E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9463238E+000
 1.2675110E+002, 0.0000000E+000, 0.0000000E+000, 1.1021011E-004, 0.0000000E+000, 2.6246631E-005, 0.0000000E+000, 5.4475263E-005, 0.0000000E+000, 1.9128191E-004, 1.9093200E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9463145E+000
 1.2721201E+002, 0.0000000E+000, 0.0000000E+000, 1.1017220E-004, 0.0000000E+000, 2.6229335E-005, 0.0000000E+000, 5.4449420E-005, 0.0000000E+000, 1.9117928E-004, 1.9085096E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9463052E+000
 1.2767293E+002, 0.0000000E+000, 0.0000000E+000, 1.1011666E-004, 0.0000000E+000, 2.6211853E-005, 0.0000000E+000, 5.4423609E-005, 0.0000000E+000, 1.9110061E-004, 1.9075212E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9462959E+000
 1.2813383E+002, 0.0000000E+000, 0.0000000E+000, 1.1006114E-004, 0.0000000E+000, 2.6194178E-005, 0.0000000E+000, 5.4394265E-005, 0.0000000E+000, 1.9099745E-004, 1.9064958E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9462866E+000
 1.2859476E+002, 0.0000000E+000, 0.0000000E+000, 1.1003212E-004, 0.0000000E+000, 2.6176428E-005, 0.0000000E+000, 5.4370172E-005, 0.0000000E+000, 1.9089389E-004, 1.9057872E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9462773E+000
 1.2905566E+002, 0.0000000E+000, 0.0000000E+000, 1.0997665E-004, 0.0000000E+000, 2.6158551E-005, 0.0000000E+000, 5.4346125E-005, 0.0000000E+000, 1.9082732E-004, 1.9048132E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9462681E+000
 1.2951657E+002, 0.0000000E+000, 0.0000000E+000, 1.0992121E-004, 0.0000000E+000, 2.6140447E-005, 0.0000000E+000, 5.4316693E-005, 0.0000000E+000, 1.9072373E-004, 1.9037835E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9462588E+000
 1.2997749E+002, 0.0000000E+000, 0.0000000E+000, 1.0988959E-004, 0.0000000E+000, 2.6122142E-005, 0.0000000E+000, 5.4291851E-005, 0.0000000E+000, 1.9061969E-004, 1.9030358E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9462495E+000
 1.3043840E+002, 0.0000000E+000, 0.0000000E+000, 1.0983420E-004, 0.0000000E+000, 2.6103705E-005, 0.0000000E+000, 5.4266684E-005, 0.0000000E+000, 1.9054919E-004, 1.9020459E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9462402E+000
 1.3089932E+002, 0.0000000E+000, 0.0000000E+000, 1.0977884E-004, 0.0000000E+000, 2.6085089E-005, 0.0000000E+000, 5.4236980E-005, 0.0000000E+000, 1.9044427E-004, 1.9010091E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9462310E+000
 1.3136023E+002, 0.0000000E+000, 0.0000000E+000, 1.0974378E-004, 0.0000000E+000, 2.6066434E-005, 0.0000000E+000, 5.4211355E-005, 0.0000000E+000, 1.9033963E-004, 1.9002157E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9462217E+000
 1.3182114E+002, 0.0000000E+000, 0.0000000E+000, 1.0968847E-004, 0.0000000E+000, 2.6047609E-005, 0.0000000E+000, 5.4185844E-005, 0.0000000E+000, 1.9026293E-004, 1.8992193E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9462125E+000
 1.3228206E+002, 0.0000000E+000, 0.0000000E+000, 1.0963320E-004, 0.0000000E+000, 2.6028642E-005, 0.0000000E+000, 5.4156209E-005, 0.0000000E+000, 1.9015822E-004, 1.8981805E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9462032E+000
 1.3274297E+002, 0.0000000E+000, 0.0000000E+000, 1.0959652E-004, 0.0000000E+000, 2.6009569E-005, 0.0000000E+000, 5.4130198E-005, 0.0000000E+000, 1.9005341E-004, 1.8973629E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9461940E+000
 1.3320389E+002, 0.0000000E+000, 0.0000000E+000, 1.0954130E-004, 0.0000000E+000, 2.5990241E-005, 0.0000000E+000, 5.4104037E-005, 0.0000000E+000, 1.8997423E-004, 1.8963558E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9461847E+000
 1.3366479E+002, 0.0000000E+000, 0.0000000E+000, 1.0948610E-004, 0.0000000E+000, 2.5970715E-005, 0.0000000E+000, 5.4074019E-005, 0.0000000E+000, 1.8986879E-004, 1.8953084E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9461755E+000
 1.3412572E+002, 0.0000000E+000, 0.0000000E+000, 1.0944922E-004, 0.0000000E+000, 2.5951046E-005, 0.0000000E+000, 5.4047582E-005, 0.0000000E+000, 1.8976345E-004, 1.8944785E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9461663E+000
 1.3458662E+002, 0.0000000E+000, 0.0000000E+000, 1.0939408E-004, 0.0000000E+000, 2.5931224E-005, 0.0000000E+000, 5.4021260E-005, 0.0000000E+000, 1.8968274E-004, 1.8934656E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9461571E+000
 1.3504753E+002, 0.0000000E+000, 0.0000000E+000, 1.0933897E-004, 0.0000000E+000, 2.5911245E-005, 0.0000000E+000, 5.3991132E-005, 0.0000000E+000, 1.8957701E-004, 1.8924134E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9461478E+000
 1.3550845E+002, 0.0000000E+000, 0.0000000E+000, 1.0930936E-004, 0.0000000E+000, 2.5891175E-005, 0.0000000E+000, 5.3966051E-005, 0.0000000E+000, 1.8947104E-004, 1.8916659E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9461386E+000
 1.3596936E+002, 0.0000000E+000, 0.0000000E+000, 1.0925430E-004, 0.0000000E+000, 2.5870924E-005, 0.0000000E+000, 5.3940869E-005, 0.0000000E+000, 1.8940059E-004, 1.8906609E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9461294E+000
 1.3643028E+002, 0.0000000E+000, 0.0000000E+000, 1.0919927E-004, 0.0000000E+000, 2.5850475E-005, 0.0000000E+000, 5.3910562E-005, 0.0000000E+000, 1.8929397E-004, 1.8896031E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9461202E+000
 1.3689119E+002, 0.0000000E+000, 0.0000000E+000, 1.0916731E-004, 0.0000000E+000, 2.5829910E-005, 0.0000000E+000, 5.3884873E-005, 0.0000000E+000, 1.8918737E-004, 1.8888210E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9461110E+000
 1.3735210E+002, 0.0000000E+000, 0.0000000E+000, 1.0911234E-004, 0.0000000E+000, 2.5809215E-005, 0.0000000E+000, 5.3859137E-005, 0.0000000E+000, 1.8911273E-004, 1.8878069E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9461018E+000
 1.3781302E+002, 0.0000000E+000, 0.0000000E+000, 1.0905739E-004, 0.0000000E+000, 2.5788418E-005, 0.0000000E+000, 5.3828798E-005, 0.0000000E+000, 1.8900609E-004, 1.8867460E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9460926E+000
 1.3827393E+002, 0.0000000E+000, 0.0000000E+000, 1.0902253E-004, 0.0000000E+000, 2.5767434E-005, 0.0000000E+000, 5.3802360E-005, 0.0000000E+000, 1.8889902E-004, 1.8859233E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9460834E+000
 1.3873485E+002, 0.0000000E+000, 0.0000000E+000, 1.0896764E-004, 0.0000000E+000, 2.5746377E-005, 0.0000000E+000, 5.3775935E-005, 0.0000000E+000, 1.8882001E-004, 1.8848995E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9460743E+000
 1.3919576E+002, 0.0000000E+000, 0.0000000E+000, 1.0891277E-004, 0.0000000E+000, 2.5725248E-005, 0.0000000E+000, 5.3745492E-005, 0.0000000E+000, 1.8871283E-004, 1.8838351E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9460651E+000
 1.3965666E+002, 0.0000000E+000, 0.0000000E+000, 1.0887681E-004, 0.0000000E+000, 2.5704001E-005, 0.0000000E+000, 5.3718790E-005, 0.0000000E+000, 1.8860540E-004, 1.8829960E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9460559E+000
 1.4011758E+002, 0.0000000E+000, 0.0000000E+000, 1.0882200E-004, 0.0000000E+000, 2.5682522E-005, 0.0000000E+000, 5.3692015E-005, 0.0000000E+000, 1.8852454E-004, 1.8819654E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9460467E+000
 1.4057849E+002, 0.0000000E+000, 0.0000000E+000, 1.0876722E-004, 0.0000000E+000, 2.5660902E-005, 0.0000000E+000, 5.3661412E-005, 0.0000000E+000, 1.8841667E-004, 1.8808953E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9460376E+000
 1.4103941E+002, 0.0000000E+000, 0.0000000E+000, 1.0873130E-004, 0.0000000E+000, 2.5639076E-005, 0.0000000E+000, 5.3634499E-005, 0.0000000E+000, 1.8830909E-004, 1.8800487E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9460284E+000
 1.4150032E+002, 0.0000000E+000, 0.0000000E+000, 1.0867657E-004, 0.0000000E+000, 2.5617096E-005, 0.0000000E+000, 5.3607488E-005, 0.0000000E+000, 1.8822738E-004, 1.8790116E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9460193E+000
 1.4196123E+002, 0.0000000E+000, 0.0000000E+000, 1.0862188E-004, 0.0000000E+000, 2.5594922E-005, 0.0000000E+000, 5.3576675E-005, 0.0000000E+000, 1.8811892E-004, 1.8779348E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9460101E+000
 1.4242215E+002, 0.0000000E+000, 0.0000000E+000, 1.0859181E-004, 0.0000000E+000, 2.5572483E-005, 0.0000000E+000, 5.3550711E-005, 0.0000000E+000, 1.8801041E-004, 1.8771500E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9460010E+000
 1.4288306E+002, 0.0000000E+000, 0.0000000E+000, 1.0853717E-004, 0.0000000E+000, 2.5549909E-005, 0.0000000E+000, 5.3524747E-005, 0.0000000E+000, 1.8793616E-004, 1.8761182E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9459918E+000
 1.4334398E+002, 0.0000000E+000, 0.0000000E+000, 1.0848256E-004, 0.0000000E+000, 2.5527209E-005, 0.0000000E+000, 5.3493743E-005, 0.0000000E+000, 1.8782723E-004, 1.8750351E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9459827E+000
 1.4380489E+002, 0.0000000E+000, 0.0000000E+000, 1.0845036E-004, 0.0000000E+000, 2.5504346E-005, 0.0000000E+000, 5.3467162E-005, 0.0000000E+000, 1.8771822E-004, 1.8742186E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9459736E+000
 1.4426579E+002, 0.0000000E+000, 0.0000000E+000, 1.0839580E-004, 0.0000000E+000, 2.5481347E-005, 0.0000000E+000, 5.3440599E-005, 0.0000000E+000, 1.8764031E-004, 1.8731775E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9459644E+000
 1.4472672E+002, 0.0000000E+000, 0.0000000E+000, 1.0834127E-004, 0.0000000E+000, 2.5458278E-005, 0.0000000E+000, 5.3409519E-005, 0.0000000E+000, 1.8753099E-004, 1.8720907E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9459553E+000
 1.4518762E+002, 0.0000000E+000, 0.0000000E+000, 1.0830664E-004, 0.0000000E+000, 2.5435031E-005, 0.0000000E+000, 5.3382377E-005, 0.0000000E+000, 1.8742108E-004, 1.8712404E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9459462E+000
 1.4564854E+002, 0.0000000E+000, 0.0000000E+000, 1.0825217E-004, 0.0000000E+000, 2.5411746E-005, 0.0000000E+000, 5.3355269E-005, 0.0000000E+000, 1.8733922E-004, 1.8701918E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9459371E+000
 1.4610945E+002, 0.0000000E+000, 0.0000000E+000, 1.0819773E-004, 0.0000000E+000, 2.5388386E-005, 0.0000000E+000, 5.3324118E-005, 0.0000000E+000, 1.8722966E-004, 1.8691023E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9459280E+000
 1.4657036E+002, 0.0000000E+000, 0.0000000E+000, 1.0816243E-004, 0.0000000E+000, 2.5365001E-005, 0.0000000E+000, 5.3296771E-005, 0.0000000E+000, 1.8712013E-004, 1.8682420E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9459189E+000
 1.4703128E+002, 0.0000000E+000, 0.0000000E+000, 1.0810804E-004, 0.0000000E+000, 2.5341544E-005, 0.0000000E+000, 5.3269438E-005, 0.0000000E+000, 1.8703691E-004, 1.8671903E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9459098E+000
 1.4749219E+002, 0.0000000E+000, 0.0000000E+000, 1.0805369E-004, 0.0000000E+000, 2.5317968E-005, 0.0000000E+000, 5.3238210E-005, 0.0000000E+000, 1.8692722E-004, 1.8660987E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9459007E+000
 1.4795311E+002, 0.0000000E+000, 0.0000000E+000, 1.0801864E-004, 0.0000000E+000, 2.5294260E-005, 0.0000000E+000, 5.3210802E-005, 0.0000000E+000, 1.8681742E-004, 1.8652370E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9458916E+000
 1.4841402E+002, 0.0000000E+000, 0.0000000E+000, 1.0796434E-004, 0.0000000E+000, 2.5270450E-005, 0.0000000E+000, 5.3183400E-005, 0.0000000E+000, 1.8673442E-004, 1.8641819E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9458825E+000
 1.4887492E+002, 0.0000000E+000, 0.0000000E+000, 1.0791008E-004, 0.0000000E+000, 2.5246527E-005, 0.0000000E+000, 5.3152053E-005, 0.0000000E+000, 1.8662437E-004, 1.8630866E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9458735E+000
 1.4933585E+002, 0.0000000E+000, 0.0000000E+000, 1.0787963E-004, 0.0000000E+000, 2.5222488E-005, 0.0000000E+000, 5.3125526E-005, 0.0000000E+000, 1.8651395E-004, 1.8622765E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9458644E+000
 1.4979675E+002, 0.0000000E+000, 0.0000000E+000, 1.0782542E-004, 0.0000000E+000, 2.5198271E-005, 0.0000000E+000, 5.3098880E-005, 0.0000000E+000, 1.8643725E-004, 1.8612257E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9458553E+000
 1.5025768E+002, 0.0000000E+000, 0.0000000E+000, 1.0777124E-004, 0.0000000E+000, 2.5173907E-005, 0.0000000E+000, 5.3067442E-005, 0.0000000E+000, 1.8632616E-004, 1.8601259E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9458463E+000
 1.5071858E+002, 0.0000000E+000, 0.0000000E+000, 1.0773886E-004, 0.0000000E+000, 2.5149374E-005, 0.0000000E+000, 5.3040356E-005, 0.0000000E+000, 1.8621548E-004, 1.8592859E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9458372E+000
 1.5117949E+002, 0.0000000E+000, 0.0000000E+000, 1.0768473E-004, 0.0000000E+000, 2.5124679E-005, 0.0000000E+000, 5.3013176E-005, 0.0000000E+000, 1.8613497E-004, 1.8582259E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9458281E+000
 1.5164041E+002, 0.0000000E+000, 0.0000000E+000, 1.0763064E-004, 0.0000000E+000, 2.5099850E-005, 0.0000000E+000, 5.2981605E-005, 0.0000000E+000, 1.8602397E-004, 1.8571209E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9458191E+000
 1.5210132E+002, 0.0000000E+000, 0.0000000E+000, 1.0759622E-004, 0.0000000E+000, 2.5074865E-005, 0.0000000E+000, 5.2953818E-005, 0.0000000E+000, 1.8591282E-004, 1.8562490E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9458101E+000
 1.5256224E+002, 0.0000000E+000, 0.0000000E+000, 1.0754218E-004, 0.0000000E+000, 2.5049624E-005, 0.0000000E+000, 5.2926112E-005, 0.0000000E+000, 1.8582867E-004, 1.8551792E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9458010E+000
