s,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,,,,m,m,m,m,m,,,
 1.8851345E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 1.0090934E+000, 1.0090934E+000, 1.0090934E+000, 3.0024058E+000, 3.0023951E+000, 3.0023971E+000, 3.0018894E+000, 3.0025617E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.8897437E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 1.0115606E+000, 1.0115606E+000, 1.0115606E+000, 3.0024059E+000, 3.0023951E+000, 3.0023971E+000, 3.0018894E+000, 3.0025617E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.8943528E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 1.0140278E+000, 1.0140278E+000, 1.0140278E+000, 3.0024059E+000, 3.0023951E+000, 3.0023970E+000, 3.0018894E+000, 3.0025617E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.8989619E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 1.0164950E+000, 1.0164950E+000, 1.0164950E+000, 3.0024060E+000, 3.0023951E+000, 3.0023970E+000, 3.0018895E+000, 3.0025617E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.9035711E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 1.0189623E+000, 1.0189623E+000, 1.0189623E+000, 3.0024060E+000, 3.0023951E+000, 3.0023970E+000, 3.0018895E+000, 3.0025617E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.9081802E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 1.0214295E+000, 1.0214295E+000, 1.0214295E+000, 3.0024061E+000, 3.0023951E+000, 3.0023970E+000, 3.0018895E+000, 3.0025617E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.9127893E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 1.0238967E+000, 1.0238967E+000, 1.0238967E+000, 3.0024061E+000, 3.0023952E+000, 3.0023970E+000, 3.0018895E+000, 3.0025617E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.9173985E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 1.0263639E+000, 1.0263639E+000, 1.0263639E+000, 3.0024061E+000, 3.0023952E+000, 3.0023970E+000, 3.0018896E+000, 3.0025617E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.9220076E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 1.0288312E+000, 1.0288312E+000, 1.0288312E+000, 3.0024062E+000, 3.0023952E+000, 3.0023970E+000, 3.0018896E+000, 3.0025616E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.9266167E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 1.0312984E+000, 1.0312984E+000, 1.0312984E+000, 3.0024062E+000, 3.0023952E+000, 3.0023970E+000, 3.0018896E+000, 3.0025616E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.9312259E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 1.0337656E+000, 1.0337656E+000, 1.0337656E+000, 3.0024062E+000, 3.0023952E+000, 3.0023970E+000, 3.0018897E+000, 3.0025616E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.9358350E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 1.0362328E+000, 1.0362328E+000, 1.0362328E+000, 3.0024063E+000, 3.0023953E+000, 3.0023970E+000, 3.0018897E+000, 3.0025616E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.9404441E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 1.0387000E+000, 1.0387000E+000, 1.0387000E+000, 3.0024063E+000, 3.0023953E+000, 3.0023970E+000, 3.0018897E+000, 3.0025616E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.9450532E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 1.0411673E+000, 1.0411673E+000, 1.0411673E+000, 3.0024064E+000, 3.0023953E+000, 3.0023970E+000, 3.0018898E+000, 3.0025616E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.9496624E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 1.0436345E+000, 1.0436345E+000, 1.0436345E+000, 3.0024064E+000, 3.0023953E+000, 3.0023970E+000, 3.0018898E+000, 3.0025616E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.9542715E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 1.0461017E+000, 1.0461017E+000, 1.0461017E+000, 3.0024064E+000, 3.0023953E+000, 3.0023970E+000, 3.0018898E+000, 3.0025616E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.9588806E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 1.0485689E+000, 1.0485689E+000, 1.0485689E+000, 3.0024065E+000, 3.0023954E+000, 3.0023970E+000, 3.0018898E+000, 3.0025616E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.9634898E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 1.0510361E+000, 1.0510361E+000, 1.0510361E+000, 3.0024065E+000, 3.0023954E+000, 3.0023970E+000, 3.0018899E+000, 3.0025616E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.9680989E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 1.0535034E+000, 1.0535034E+000, 1.0535034E+000, 3.0024065E+000, 3.0023954E+000, 3.0023970E+000, 3.0018899E+000, 3.0025616E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.9727080E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 1.0559706E+000, 1.0559706E+000, 1.0559706E+000, 3.0024066E+000, 3.0023954E+000, 3.0023970E+000, 3.0018899E+000, 3.0025616E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.9773172E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 1.0584378E+000, 1.0584378E+000, 1.0584378E+000, 3.0024066E+000, 3.0023954E+000, 3.0023970E+000, 3.0018900E+000, 3.0025615E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.9819263E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 1.0609050E+000, 1.0609050E+000, 1.0609050E+000, 3.0024067E+000, 3.0023955E+000, 3.0023970E+000, 3.0018900E+000, 3.0025615E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.9865354E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 1.0633722E+000, 1.0633722E+000, 1.0633722E+000, 3.0024067E+000, 3.0023955E+000, 3.0023970E+000, 3.0018900E+000, 3.0025615E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.9911446E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 1.0658395E+000, 1.0658395E+000, 1.0658395E+000, 3.0024067E+000, 3.0023955E+000, 3.0023970E+000, 3.0018901E+000, 3.0025615E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.9957537E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 1.0683067E+000, 1.0683067E+000, 1.0683067E+000, 3.0024068E+000, 3.0023955E+000, 3.0023970E+000, 3.0018901E+000, 3.0025615E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.0003628E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 1.0707739E+000, 1.0707739E+000, 1.0707739E+000, 3.0024068E+000, 3.0023955E+000, 3.0023970E+000, 3.0018901E+000, 3.0025615E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.0049719E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 1.0732411E+000, 1.0732411E+000, 1.0732411E+000, 3.0024068E+000, 3.0023956E+000, 3.0023970E+000, 3.0018902E+000, 3.0025615E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.0095811E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 1.0757084E+000, 1.0757084E+000, 1.0757084E+000, 3.0024069E+000, 3.0023956E+000, 3.0023970E+000, 3.0018902E+000, 3.0025615E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.0141902E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 1.0781756E+000, 1.0781756E+000, 1.0781756E+000, 3.0024069E+000, 3.0023956E+000, 3.0023970E+000, 3.0018902E+000, 3.0025615E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.0187993E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 1.0806428E+000, 1.0806428E+000, 1.0806428E+000, 3.0024069E+000, 3.0023956E+000, 3.0023970E+000, 3.0018902E+000, 3.0025615E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.0234085E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 1.0831100E+000, 1.0831100E+000, 1.0831100E+000, 3.0024070E+000, 3.0023956E+000, 3.0023970E+000, 3.0018903E+000, 3.0025615E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.0280176E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 1.0855772E+000, 1.0855772E+000, 1.0855772E+000, 3.0024070E+000, 3.0023957E+000, 3.0023970E+000, 3.0018903E+000, 3.0025615E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.0326267E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 1.0880445E+000, 1.0880445E+000, 1.0880445E+000, 3.0024070E+000, 3.0023957E+000, 3.0023970E+000, 3.0018903E+000, 3.0025615E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.0372359E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 1.0905117E+000, 1.0905117E+000, 1.0905117E+000, 3.0024071E+000, 3.0023957E+000, 3.0023970E+000, 3.0018904E+000, 3.0025615E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.0418450E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 1.0929789E+000, 1.0929789E+000, 1.0929789E+000, 3.0024071E+000, 3.0023957E+000, 3.0023970E+000, 3.0018904E+000, 3.0025615E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.0464541E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 1.0954461E+000, 1.0954461E+000, 1.0954461E+000, 3.0024071E+000, 3.0023957E+000, 3.0023970E+000, 3.0018904E+000, 3.0025615E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.0510633E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 1.0979133E+000, 1.0979133E+000, 1.0979133E+000, 3.0024072E+000, 3.0023958E+000, 3.0023970E+000, 3.0018905E+000, 3.0025615E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.0556724E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 1.1003806E+000, 1.1003806E+000, 1.1003806E+000, 3.0024072E+000, 3.0023958E+000, 3.0023970E+000, 3.0018905E+000, 3.0025614E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.0602815E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 1.1028478E+000, 1.1028478E+000, 1.1028478E+000, 3.0024072E+000, 3.0023958E+000, 3.0023970E+000, 3.0018905E+000, 3.0025614E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.0648906E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 1.1053150E+000, 1.1053150E+000, 1.1053150E+000, 3.0024072E+000, 3.0023958E+000, 3.0023970E+000, 3.0018906E+000, 3.0025614E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.0694998E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 1.1077822E+000, 1.1077822E+000, 1.1077822E+000, 3.0024073E+000, 3.0023959E+000, 3.0023970E+000, 3.0018906E+000, 3.0025614E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.0741089E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 1.1102494E+000, 1.1102494E+000, 1.1102494E+000, 3.0024073E+000, 3.0023959E+000, 3.0023970E+000, 3.0018906E+000, 3.0025614E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.0787180E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 1.1127167E+000, 1.1127167E+000, 1.1127167E+000, 3.0024073E+000, 3.0023959E+000, 3.0023970E+000, 3.0018906E+000, 3.0025614E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.0833272E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 1.1151839E+000, 1.1151839E+000, 1.1151839E+000, 3.0024074E+000, 3.0023959E+000, 3.0023970E+000, 3.0018907E+000, 3.0025614E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.0879363E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 1.1176511E+000, 1.1176511E+000, 1.1176511E+000, 3.0024074E+000, 3.0023959E+000, 3.0023970E+000, 3.0018907E+000, 3.0025614E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.0925454E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 1.1201183E+000, 1.1201183E+000, 1.1201183E+000, 3.0024074E+000, 3.0023960E+000, 3.0023970E+000, 3.0018907E+000, 3.0025614E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.0971546E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 1.1225856E+000, 1.1225856E+000, 1.1225856E+000, 3.0024075E+000, 3.0023960E+000, 3.0023970E+000, 3.0018908E+000, 3.0025614E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.1017637E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 1.1250528E+000, 1.1250528E+000, 1.1250528E+000, 3.0024075E+000, 3.0023960E+000, 3.0023970E+000, 3.0018908E+000, 3.0025614E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.1063728E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 1.1275200E+000, 1.1275200E+000, 1.1275200E+000, 3.0024075E+000, 3.0023960E+000, 3.0023971E+000, 3.0018908E+000, 3.0025614E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.1109820E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 1.1299872E+000, 1.1299872E+000, 1.1299872E+000, 3.0024075E+000, 3.0023961E+000, 3.0023971E+000, 3.0018909E+000, 3.0025614E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.1155911E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 1.1324544E+000, 1.1324544E+000, 1.1324544E+000, 3.0024076E+000, 3.0023961E+000, 3.0023971E+000, 3.0018909E+000, 3.0025614E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.1202002E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 1.1349217E+000, 1.1349217E+000, 1.1349217E+000, 3.0024076E+000, 3.0023961E+000, 3.0023971E+000, 3.0018909E+000, 3.0025614E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.1248094E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 1.1373889E+000, 1.1373889E+000, 1.1373889E+000, 3.0024076E+000, 3.0023961E+000, 3.0023971E+000, 3.0018909E+000, 3.0025614E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.1294185E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 1.1398561E+000, 1.1398561E+000, 1.1398561E+000, 3.0024076E+000, 3.0023961E+000, 3.0023971E+000, 3.0018910E+000, 3.0025614E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.1340276E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 1.1423233E+000, 1.1423233E+000, 1.1423233E+000, 3.0024077E+000, 3.0023962E+000, 3.0023971E+000, 3.0018910E+000, 3.0025614E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.1386367E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 1.1447905E+000, 1.1447905E+000, 1.1447905E+000, 3.0024077E+000, 3.0023962E+000, 3.0023971E+000, 3.0018910E+000, 3.0025614E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.1432459E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 1.1472578E+000, 1.1472578E+000, 1.1472578E+000, 3.0024077E+000, 3.0023962E+000, 3.0023971E+000, 3.0018911E+000, 3.0025614E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.1478550E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 1.1497250E+000, 1.1497250E+000, 1.1497250E+000, 3.0024078E+000, 3.0023962E+000, 3.0023971E+000, 3.0018911E+000, 3.0025614E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.1524641E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 1.1521922E+000, 1.1521922E+000, 1.1521922E+000, 3.0024078E+000, 3.0023963E+000, 3.0023971E+000, 3.0018911E+000, 3.0025614E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.1570733E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 1.1546594E+000, 1.1546594E+000, 1.1546594E+000, 3.0024078E+000, 3.0023963E+000, 3.0023971E+000, 3.0018912E+000, 3.0025614E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.1616824E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 1.1571266E+000, 1.1571266E+000, 1.1571266E+000, 3.0024078E+000, 3.0023963E+000, 3.0023971E+000, 3.0018912E+000, 3.0025614E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.1662915E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 1.1595939E+000, 1.1595939E+000, 1.1595939E+000, 3.0024079E+000, 3.0023963E+000, 3.0023971E+000, 3.0018912E+000, 3.0025614E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.1709007E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 1.1620611E+000, 1.1620611E+000, 1.1620611E+000, 3.0024079E+000, 3.0023963E+000, 3.0023971E+000, 3.0018912E+000, 3.0025614E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.1755098E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 1.1645283E+000, 1.1645283E+000, 1.1645283E+000, 3.0024079E+000, 3.0023964E+000, 3.0023971E+000, 3.0018913E+000, 3.0025614E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.1801189E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 1.1669955E+000, 1.1669955E+000, 1.1669955E+000, 3.0024079E+000, 3.0023964E+000, 3.0023972E+000, 3.0018913E+000, 3.0025614E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.1847281E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 1.1694627E+000, 1.1694627E+000, 1.1694627E+000, 3.0024080E+000, 3.0023964E+000, 3.0023972E+000, 3.0018913E+000, 3.0025614E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.1893372E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 1.1719300E+000, 1.1719300E+000, 1.1719300E+000, 3.0024080E+000, 3.0023964E+000, 3.0023972E+000, 3.0018914E+000, 3.0025614E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.1939463E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 1.1743972E+000, 1.1743972E+000, 1.1743972E+000, 3.0024080E+000, 3.0023965E+000, 3.0023972E+000, 3.0018914E+000, 3.0025614E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.1985554E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 1.1768644E+000, 1.1768644E+000, 1.1768644E+000, 3.0024080E+000, 3.0023965E+000, 3.0023972E+000, 3.0018914E+000, 3.0025614E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.2031646E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 1.1793316E+000, 1.1793316E+000, 1.1793316E+000, 3.0024080E+000, 3.0023965E+000, 3.0023972E+000, 3.0018915E+000, 3.0025614E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.2077737E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 1.1817989E+000, 1.1817989E+000, 1.1817989E+000, 3.0024081E+000, 3.0023965E+000, 3.0023972E+000, 3.0018915E+000, 3.0025614E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.2123828E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 1.1842661E+000, 1.1842661E+000, 1.1842661E+000, 3.0024081E+000, 3.0023966E+000, 3.0023972E+000, 3.0018915E+000, 3.0025614E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.2169920E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 1.1867333E+000, 1.1867333E+000, 1.1867333E+000, 3.0024081E+000, 3.0023966E+000, 3.0023972E+000, 3.0018915E+000, 3.0025614E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.2216011E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 1.1892005E+000, 1.1892005E+000, 1.1892005E+000, 3.0024081E+000, 3.0023966E+000, 3.0023972E+000, 3.0018916E+000, 3.0025614E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.2262102E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 1.1916677E+000, 1.1916677E+000, 1.1916677E+000, 3.0024082E+000, 3.0023966E+000, 3.0023972E+000, 3.0018916E+000, 3.0025614E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.2308194E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 1.1941350E+000, 1.1941350E+000, 1.1941350E+000, 3.0024082E+000, 3.0023966E+000, 3.0023972E+000, 3.0018916E+000, 3.0025614E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.2354285E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 1.1966022E+000, 1.1966022E+000, 1.1966022E+000, 3.0024082E+000, 3.0023967E+000, 3.0023972E+000, 3.0018917E+000, 3.0025614E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.2400376E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 1.1990694E+000, 1.1990694E+000, 1.1990694E+000, 3.0024082E+000, 3.0023967E+000, 3.0023972E+000, 3.0018917E+000, 3.0025614E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.2446468E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 1.2015366E+000, 1.2015366E+000, 1.2015366E+000, 3.0024082E+000, 3.0023967E+000, 3.0023972E+000, 3.0018917E+000, 3.0025614E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.2492559E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 1.2040038E+000, 1.2040038E+000, 1.2040038E+000, 3.0024083E+000, 3.0023967E+000, 3.0023973E+000, 3.0018917E+000, 3.0025614E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.2538650E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 1.2064711E+000, 1.2064711E+000, 1.2064711E+000, 3.0024083E+000, 3.0023968E+000, 3.0023973E+000, 3.0018918E+000, 3.0025614E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.2584741E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 1.2089383E+000, 1.2089383E+000, 1.2089383E+000, 3.0024083E+000, 3.0023968E+000, 3.0023973E+000, 3.0018918E+000, 3.0025614E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
