s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,kg/s,kg/s,Pa
 1.8620889E+002, 0.0000000E+000, 0.0000000E+000, 1.0885405E-004, 0.0000000E+000, 2.3045263E-005, 0.0000000E+000, 5.2646146E-005, 0.0000000E+000, 1.8482633E-004, 1.8454546E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9454517E+000
 1.8666980E+002, 0.0000000E+000, 0.0000000E+000, 1.0881887E-004, 0.0000000E+000, 2.3016098E-005, 0.0000000E+000, 5.2616208E-005, 0.0000000E+000, 1.8470654E-004, 1.8445118E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9454427E+000
 1.8713072E+002, 0.0000000E+000, 0.0000000E+000, 1.0876251E-004, 0.0000000E+000, 2.2986993E-005, 0.0000000E+000, 5.2586385E-005, 0.0000000E+000, 1.8461577E-004, 1.8433589E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9454338E+000
 1.8759163E+002, 0.0000000E+000, 0.0000000E+000, 1.0870619E-004, 0.0000000E+000, 2.2957876E-005, 0.0000000E+000, 5.2552206E-005, 0.0000000E+000, 1.8449603E-004, 1.8421627E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9454248E+000
 1.8805254E+002, 0.0000000E+000, 0.0000000E+000, 1.0867194E-004, 0.0000000E+000, 2.2928760E-005, 0.0000000E+000, 5.2522499E-005, 0.0000000E+000, 1.8437622E-004, 1.8412320E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9454158E+000
 1.8851346E+002, 0.0000000E+000, 0.0000000E+000, 1.0861567E-004, 0.0000000E+000, 2.2899411E-005, 0.0000000E+000, 5.2492715E-005, 0.0000000E+000, 1.8428685E-004, 1.8400780E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9454068E+000
 1.8897437E+002, 0.0000000E+000, 0.0000000E+000, 1.0855945E-004, 0.0000000E+000, 2.2870008E-005, 0.0000000E+000, 5.2458531E-005, 0.0000000E+000, 1.8416679E-004, 1.8388799E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9453979E+000
 1.8943529E+002, 0.0000000E+000, 0.0000000E+000, 1.0852619E-004, 0.0000000E+000, 2.2840559E-005, 0.0000000E+000, 5.2429015E-005, 0.0000000E+000, 1.8404659E-004, 1.8379576E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9453889E+000
 1.8989619E+002, 0.0000000E+000, 0.0000000E+000, 1.0847002E-004, 0.0000000E+000, 2.2811128E-005, 0.0000000E+000, 5.2399521E-005, 0.0000000E+000, 1.8395848E-004, 1.8368067E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9453800E+000
 1.9035710E+002, 0.0000000E+000, 0.0000000E+000, 1.0841390E-004, 0.0000000E+000, 2.2781747E-005, 0.0000000E+000, 5.2365371E-005, 0.0000000E+000, 1.8383829E-004, 1.8356101E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9453710E+000
 1.9081802E+002, 0.0000000E+000, 0.0000000E+000, 1.0838104E-004, 0.0000000E+000, 2.2752278E-005, 0.0000000E+000, 5.2335888E-005, 0.0000000E+000, 1.8371833E-004, 1.8346920E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9453621E+000
 1.9127893E+002, 0.0000000E+000, 0.0000000E+000, 1.0832497E-004, 0.0000000E+000, 2.2722654E-005, 0.0000000E+000, 5.2306334E-005, 0.0000000E+000, 1.8363067E-004, 1.8335396E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9453532E+000
 1.9173985E+002, 0.0000000E+000, 0.0000000E+000, 1.0826895E-004, 0.0000000E+000, 2.2693038E-005, 0.0000000E+000, 5.2272146E-005, 0.0000000E+000, 1.8351048E-004, 1.8323413E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9453443E+000
 1.9220076E+002, 0.0000000E+000, 0.0000000E+000, 1.0823477E-004, 0.0000000E+000, 2.2663392E-005, 0.0000000E+000, 5.2242357E-005, 0.0000000E+000, 1.8339049E-004, 1.8314052E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9453353E+000
 1.9266167E+002, 0.0000000E+000, 0.0000000E+000, 1.0817881E-004, 0.0000000E+000, 2.2633714E-005, 0.0000000E+000, 5.2212504E-005, 0.0000000E+000, 1.8330069E-004, 1.8302502E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9453264E+000
 1.9312259E+002, 0.0000000E+000, 0.0000000E+000, 1.0812288E-004, 0.0000000E+000, 2.2603868E-005, 0.0000000E+000, 5.2178283E-005, 0.0000000E+000, 1.8318026E-004, 1.8290503E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9453175E+000
 1.9358350E+002, 0.0000000E+000, 0.0000000E+000, 1.0808799E-004, 0.0000000E+000, 2.2574020E-005, 0.0000000E+000, 5.2148190E-005, 0.0000000E+000, 1.8305994E-004, 1.8281020E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9453086E+000
 1.9404442E+002, 0.0000000E+000, 0.0000000E+000, 1.0803212E-004, 0.0000000E+000, 2.2544206E-005, 0.0000000E+000, 5.2118285E-005, 0.0000000E+000, 1.8296926E-004, 1.8269462E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9452997E+000
 1.9450533E+002, 0.0000000E+000, 0.0000000E+000, 1.0797630E-004, 0.0000000E+000, 2.2514356E-005, 0.0000000E+000, 5.2084111E-005, 0.0000000E+000, 1.8284879E-004, 1.8257476E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9452908E+000
 1.9496623E+002, 0.0000000E+000, 0.0000000E+000, 1.0794244E-004, 0.0000000E+000, 2.2484398E-005, 0.0000000E+000, 5.2054280E-005, 0.0000000E+000, 1.8272864E-004, 1.8248112E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9452819E+000
 1.9542715E+002, 0.0000000E+000, 0.0000000E+000, 1.0788667E-004, 0.0000000E+000, 2.2454332E-005, 0.0000000E+000, 5.2024431E-005, 0.0000000E+000, 1.8263884E-004, 1.8236543E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9452730E+000
 1.9588806E+002, 0.0000000E+000, 0.0000000E+000, 1.0783094E-004, 0.0000000E+000, 2.2424273E-005, 0.0000000E+000, 5.1990193E-005, 0.0000000E+000, 1.8251862E-004, 1.8224541E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9452642E+000
 1.9634898E+002, 0.0000000E+000, 0.0000000E+000, 1.0779810E-004, 0.0000000E+000, 2.2394185E-005, 0.0000000E+000, 5.1960527E-005, 0.0000000E+000, 1.8239810E-004, 1.8215282E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9452553E+000
 1.9680989E+002, 0.0000000E+000, 0.0000000E+000, 1.0774244E-004, 0.0000000E+000, 2.2364165E-005, 0.0000000E+000, 5.1930900E-005, 0.0000000E+000, 1.8230987E-004, 1.8203750E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9452464E+000
 1.9727080E+002, 0.0000000E+000, 0.0000000E+000, 1.0768681E-004, 0.0000000E+000, 2.2334054E-005, 0.0000000E+000, 5.1896689E-005, 0.0000000E+000, 1.8218941E-004, 1.8191755E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9452376E+000
 1.9773172E+002, 0.0000000E+000, 0.0000000E+000, 1.0765409E-004, 0.0000000E+000, 2.2303970E-005, 0.0000000E+000, 5.1867123E-005, 0.0000000E+000, 1.8206934E-004, 1.8182519E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9452287E+000
 1.9819263E+002, 0.0000000E+000, 0.0000000E+000, 1.0759853E-004, 0.0000000E+000, 2.2273871E-005, 0.0000000E+000, 5.1837430E-005, 0.0000000E+000, 1.8198116E-004, 1.8170983E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9452198E+000
 1.9865355E+002, 0.0000000E+000, 0.0000000E+000, 1.0754300E-004, 0.0000000E+000, 2.2243721E-005, 0.0000000E+000, 5.1803267E-005, 0.0000000E+000, 1.8186094E-004, 1.8158999E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9452110E+000
 1.9911446E+002, 0.0000000E+000, 0.0000000E+000, 1.0750904E-004, 0.0000000E+000, 2.2213569E-005, 0.0000000E+000, 5.1773410E-005, 0.0000000E+000, 1.8174085E-004, 1.8149602E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9452022E+000
 1.9957536E+002, 0.0000000E+000, 0.0000000E+000, 1.0745357E-004, 0.0000000E+000, 2.2183410E-005, 0.0000000E+000, 5.1743536E-005, 0.0000000E+000, 1.8165084E-004, 1.8138052E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9451933E+000
 2.0003629E+002, 0.0000000E+000, 0.0000000E+000, 1.0739814E-004, 0.0000000E+000, 2.2153370E-005, 0.0000000E+000, 5.1709440E-005, 0.0000000E+000, 1.8153095E-004, 1.8126095E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9451845E+000
 2.0049719E+002, 0.0000000E+000, 0.0000000E+000, 1.0736358E-004, 0.0000000E+000, 2.2123472E-005, 0.0000000E+000, 5.1679576E-005, 0.0000000E+000, 1.8141107E-004, 1.8116662E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9451757E+000
 2.0095811E+002, 0.0000000E+000, 0.0000000E+000, 1.0730821E-004, 0.0000000E+000, 2.2093599E-005, 0.0000000E+000, 5.1649717E-005, 0.0000000E+000, 1.8132044E-004, 1.8105153E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9451668E+000
 2.0141902E+002, 0.0000000E+000, 0.0000000E+000, 1.0725288E-004, 0.0000000E+000, 2.2063666E-005, 0.0000000E+000, 5.1615690E-005, 0.0000000E+000, 1.8120092E-004, 1.8093224E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9451580E+000
 2.0187993E+002, 0.0000000E+000, 0.0000000E+000, 1.0721941E-004, 0.0000000E+000, 2.2033698E-005, 0.0000000E+000, 5.1586015E-005, 0.0000000E+000, 1.8108157E-004, 1.8083913E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9451492E+000
 2.0234085E+002, 0.0000000E+000, 0.0000000E+000, 1.0716415E-004, 0.0000000E+000, 2.2003629E-005, 0.0000000E+000, 5.1556391E-005, 0.0000000E+000, 1.8099204E-004, 1.8072417E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9451404E+000
 2.0280176E+002, 0.0000000E+000, 0.0000000E+000, 1.0710892E-004, 0.0000000E+000, 2.1973367E-005, 0.0000000E+000, 5.1522255E-005, 0.0000000E+000, 1.8087245E-004, 1.8060454E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9451316E+000
 2.0326268E+002, 0.0000000E+000, 0.0000000E+000, 1.0707649E-004, 0.0000000E+000, 2.1943081E-005, 0.0000000E+000, 5.1492713E-005, 0.0000000E+000, 1.8075247E-004, 1.8051228E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9451228E+000
 2.0372359E+002, 0.0000000E+000, 0.0000000E+000, 1.0702132E-004, 0.0000000E+000, 2.1912667E-005, 0.0000000E+000, 5.1463104E-005, 0.0000000E+000, 1.8066433E-004, 1.8039709E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9451140E+000
 2.0418449E+002, 0.0000000E+000, 0.0000000E+000, 1.0696619E-004, 0.0000000E+000, 2.1882101E-005, 0.0000000E+000, 5.1428920E-005, 0.0000000E+000, 1.8054444E-004, 1.8027721E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9451053E+000
 2.0464542E+002, 0.0000000E+000, 0.0000000E+000, 1.0693367E-004, 0.0000000E+000, 2.1851402E-005, 0.0000000E+000, 5.1399127E-005, 0.0000000E+000, 1.8042402E-004, 1.8018420E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9450965E+000
 2.0510632E+002, 0.0000000E+000, 0.0000000E+000, 1.0687860E-004, 0.0000000E+000, 2.1820565E-005, 0.0000000E+000, 5.1369441E-005, 0.0000000E+000, 1.8033520E-004, 1.8006861E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9450877E+000
 2.0556725E+002, 0.0000000E+000, 0.0000000E+000, 1.0682357E-004, 0.0000000E+000, 2.1789577E-005, 0.0000000E+000, 5.1335143E-005, 0.0000000E+000, 1.8021460E-004, 1.7994829E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9450789E+000
 2.0602815E+002, 0.0000000E+000, 0.0000000E+000, 1.0678987E-004, 0.0000000E+000, 2.1758511E-005, 0.0000000E+000, 5.1305058E-005, 0.0000000E+000, 1.8009384E-004, 1.7985344E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9450702E+000
 2.0648906E+002, 0.0000000E+000, 0.0000000E+000, 1.0673490E-004, 0.0000000E+000, 2.1727377E-005, 0.0000000E+000, 5.1274945E-005, 0.0000000E+000, 1.8000284E-004, 1.7973723E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9450614E+000
 2.0694998E+002, 0.0000000E+000, 0.0000000E+000, 1.0667997E-004, 0.0000000E+000, 2.1696113E-005, 0.0000000E+000, 5.1240539E-005, 0.0000000E+000, 1.7988213E-004, 1.7961663E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9450527E+000
 2.0741089E+002, 0.0000000E+000, 0.0000000E+000, 1.0664574E-004, 0.0000000E+000, 2.1664914E-005, 0.0000000E+000, 5.1210342E-005, 0.0000000E+000, 1.7976138E-004, 1.7952100E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9450439E+000
 2.0787181E+002, 0.0000000E+000, 0.0000000E+000, 1.0659088E-004, 0.0000000E+000, 2.1633788E-005, 0.0000000E+000, 5.1180138E-005, 0.0000000E+000, 1.7966947E-004, 1.7940480E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9450352E+000
 2.0833272E+002, 0.0000000E+000, 0.0000000E+000, 1.0653605E-004, 0.0000000E+000, 2.1602615E-005, 0.0000000E+000, 5.1145869E-005, 0.0000000E+000, 1.7954881E-004, 1.7928453E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9450265E+000
 2.0879362E+002, 0.0000000E+000, 0.0000000E+000, 1.0650295E-004, 0.0000000E+000, 2.1571499E-005, 0.0000000E+000, 5.1115920E-005, 0.0000000E+000, 1.7942826E-004, 1.7919037E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9450177E+000
 2.0925455E+002, 0.0000000E+000, 0.0000000E+000, 1.0644818E-004, 0.0000000E+000, 2.1540484E-005, 0.0000000E+000, 5.1086032E-005, 0.0000000E+000, 1.7933834E-004, 1.7907470E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9450090E+000
 2.0971545E+002, 0.0000000E+000, 0.0000000E+000, 1.0639345E-004, 0.0000000E+000, 2.1509571E-005, 0.0000000E+000, 5.1051867E-005, 0.0000000E+000, 1.7921809E-004, 1.7895489E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9450003E+000
 2.1017638E+002, 0.0000000E+000, 0.0000000E+000, 1.0636139E-004, 0.0000000E+000, 2.1478640E-005, 0.0000000E+000, 5.1022219E-005, 0.0000000E+000, 1.7909787E-004, 1.7886225E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9449916E+000
 2.1063728E+002, 0.0000000E+000, 0.0000000E+000, 1.0630672E-004, 0.0000000E+000, 2.1447694E-005, 0.0000000E+000, 5.0992593E-005, 0.0000000E+000, 1.7900960E-004, 1.7874701E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9449829E+000
 2.1109819E+002, 0.0000000E+000, 0.0000000E+000, 1.0625209E-004, 0.0000000E+000, 2.1416737E-005, 0.0000000E+000, 5.0958491E-005, 0.0000000E+000, 1.7888957E-004, 1.7862732E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9449742E+000
 2.1155911E+002, 0.0000000E+000, 0.0000000E+000, 1.0621979E-004, 0.0000000E+000, 2.1385787E-005, 0.0000000E+000, 5.0928746E-005, 0.0000000E+000, 1.7876947E-004, 1.7853432E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9449655E+000
 2.1202002E+002, 0.0000000E+000, 0.0000000E+000, 1.0616522E-004, 0.0000000E+000, 2.1354796E-005, 0.0000000E+000, 5.0899085E-005, 0.0000000E+000, 1.7868077E-004, 1.7841910E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9449568E+000
 2.1248094E+002, 0.0000000E+000, 0.0000000E+000, 1.0611069E-004, 0.0000000E+000, 2.1323734E-005, 0.0000000E+000, 5.0865004E-005, 0.0000000E+000, 1.7856063E-004, 1.7829943E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9449481E+000
 2.1294185E+002, 0.0000000E+000, 0.0000000E+000, 1.0607726E-004, 0.0000000E+000, 2.1292625E-005, 0.0000000E+000, 5.0835029E-005, 0.0000000E+000, 1.7844070E-004, 1.7820492E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9449394E+000
 2.1340276E+002, 0.0000000E+000, 0.0000000E+000, 1.0602280E-004, 0.0000000E+000, 2.1261464E-005, 0.0000000E+000, 5.0805081E-005, 0.0000000E+000, 1.7835017E-004, 1.7808934E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9449307E+000
 2.1386368E+002, 0.0000000E+000, 0.0000000E+000, 1.0596837E-004, 0.0000000E+000, 2.1230246E-005, 0.0000000E+000, 5.0770935E-005, 0.0000000E+000, 1.7822975E-004, 1.7796955E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9449221E+000
 2.1432458E+002, 0.0000000E+000, 0.0000000E+000, 1.0593446E-004, 0.0000000E+000, 2.1199015E-005, 0.0000000E+000, 5.0740874E-005, 0.0000000E+000, 1.7811003E-004, 1.7787435E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9449134E+000
 2.1478551E+002, 0.0000000E+000, 0.0000000E+000, 1.0588010E-004, 0.0000000E+000, 2.1167737E-005, 0.0000000E+000, 5.0710812E-005, 0.0000000E+000, 1.7801847E-004, 1.7775865E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9449047E+000
 2.1524641E+002, 0.0000000E+000, 0.0000000E+000, 1.0582577E-004, 0.0000000E+000, 2.1136334E-005, 0.0000000E+000, 5.0676586E-005, 0.0000000E+000, 1.7789844E-004, 1.7763869E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9448961E+000
 2.1570732E+002, 0.0000000E+000, 0.0000000E+000, 1.0579302E-004, 0.0000000E+000, 2.1104832E-005, 0.0000000E+000, 5.0646688E-005, 0.0000000E+000, 1.7777790E-004, 1.7754454E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9448874E+000
 2.1616824E+002, 0.0000000E+000, 0.0000000E+000, 1.0573875E-004, 0.0000000E+000, 2.1073312E-005, 0.0000000E+000, 5.0616735E-005, 0.0000000E+000, 1.7768795E-004, 1.7742880E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9448788E+000
 2.1662915E+002, 0.0000000E+000, 0.0000000E+000, 1.0568452E-004, 0.0000000E+000, 2.1041768E-005, 0.0000000E+000, 5.0582544E-005, 0.0000000E+000, 1.7756740E-004, 1.7730884E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9448702E+000
 2.1709007E+002, 0.0000000E+000, 0.0000000E+000, 1.0565279E-004, 0.0000000E+000, 2.1010246E-005, 0.0000000E+000, 5.0552868E-005, 0.0000000E+000, 1.7744744E-004, 1.7721591E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9448615E+000
 2.1755098E+002, 0.0000000E+000, 0.0000000E+000, 1.0559863E-004, 0.0000000E+000, 2.0978620E-005, 0.0000000E+000, 5.0523103E-005, 0.0000000E+000, 1.7735867E-004, 1.7710035E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9448529E+000
 2.1801189E+002, 0.0000000E+000, 0.0000000E+000, 1.0554450E-004, 0.0000000E+000, 2.0947080E-005, 0.0000000E+000, 5.0488931E-005, 0.0000000E+000, 1.7723834E-004, 1.7698051E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9448443E+000
 2.1847281E+002, 0.0000000E+000, 0.0000000E+000, 1.0551243E-004, 0.0000000E+000, 2.0915576E-005, 0.0000000E+000, 5.0459188E-005, 0.0000000E+000, 1.7711837E-004, 1.7688720E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9448357E+000
 2.1893372E+002, 0.0000000E+000, 0.0000000E+000, 1.0545837E-004, 0.0000000E+000, 2.0884009E-005, 0.0000000E+000, 5.0429410E-005, 0.0000000E+000, 1.7702903E-004, 1.7677179E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9448271E+000
 2.1939464E+002, 0.0000000E+000, 0.0000000E+000, 1.0540434E-004, 0.0000000E+000, 2.0852457E-005, 0.0000000E+000, 5.0395290E-005, 0.0000000E+000, 1.7690899E-004, 1.7665209E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9448184E+000
 2.1985555E+002, 0.0000000E+000, 0.0000000E+000, 1.0537121E-004, 0.0000000E+000, 2.0820935E-005, 0.0000000E+000, 5.0365309E-005, 0.0000000E+000, 1.7678885E-004, 1.7655745E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9448098E+000
 2.2031645E+002, 0.0000000E+000, 0.0000000E+000, 1.0531724E-004, 0.0000000E+000, 2.0789332E-005, 0.0000000E+000, 5.0335368E-005, 0.0000000E+000, 1.7669824E-004, 1.7644194E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9448013E+000
 2.2077737E+002, 0.0000000E+000, 0.0000000E+000, 1.0526331E-004, 0.0000000E+000, 2.0757676E-005, 0.0000000E+000, 5.0301263E-005, 0.0000000E+000, 1.7657817E-004, 1.7632225E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9447927E+000
 2.2123828E+002, 0.0000000E+000, 0.0000000E+000, 1.0522975E-004, 0.0000000E+000, 2.0726050E-005, 0.0000000E+000, 5.0271246E-005, 0.0000000E+000, 1.7645825E-004, 1.7622704E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9447841E+000
 2.2169920E+002, 0.0000000E+000, 0.0000000E+000, 1.0517588E-004, 0.0000000E+000, 2.0694406E-005, 0.0000000E+000, 5.0241153E-005, 0.0000000E+000, 1.7636699E-004, 1.7611144E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9447755E+000
 2.2216011E+002, 0.0000000E+000, 0.0000000E+000, 1.0512205E-004, 0.0000000E+000, 2.0662795E-005, 0.0000000E+000, 5.0207078E-005, 0.0000000E+000, 1.7624696E-004, 1.7599193E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9447669E+000
 2.2262102E+002, 0.0000000E+000, 0.0000000E+000, 1.0508964E-004, 0.0000000E+000, 2.0631173E-005, 0.0000000E+000, 5.0177250E-005, 0.0000000E+000, 1.7612729E-004, 1.7589806E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9447584E+000
 2.2308194E+002, 0.0000000E+000, 0.0000000E+000, 1.0503587E-004, 0.0000000E+000, 2.0599671E-005, 0.0000000E+000, 5.0147504E-005, 0.0000000E+000, 1.7603748E-004, 1.7578305E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9447498E+000
