s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,kg/s,kg/s,Pa
 1.2398562E+002, 0.0000000E+000, 0.0000000E+000, 1.1098403E-004, 0.0000000E+000, 2.6420468E-005, 0.0000000E+000, 5.4853524E-005, 0.0000000E+000, 1.9261318E-004, 1.9225802E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9466718E+000
 1.2444653E+002, 0.0000000E+000, 0.0000000E+000, 1.1094865E-004, 0.0000000E+000, 2.6404390E-005, 0.0000000E+000, 5.4828727E-005, 0.0000000E+000, 1.9251120E-004, 1.9218176E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9466625E+000
 1.2490745E+002, 0.0000000E+000, 0.0000000E+000, 1.1089261E-004, 0.0000000E+000, 2.6388170E-005, 0.0000000E+000, 5.4803844E-005, 0.0000000E+000, 1.9243814E-004, 1.9208463E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9466531E+000
 1.2536836E+002, 0.0000000E+000, 0.0000000E+000, 1.1083661E-004, 0.0000000E+000, 2.6371674E-005, 0.0000000E+000, 5.4774776E-005, 0.0000000E+000, 1.9233607E-004, 1.9198306E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9466438E+000
 1.2582928E+002, 0.0000000E+000, 0.0000000E+000, 1.1079902E-004, 0.0000000E+000, 2.6355014E-005, 0.0000000E+000, 5.4749284E-005, 0.0000000E+000, 1.9223340E-004, 1.9190332E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9466344E+000
 1.2629018E+002, 0.0000000E+000, 0.0000000E+000, 1.1074307E-004, 0.0000000E+000, 2.6338091E-005, 0.0000000E+000, 5.4723757E-005, 0.0000000E+000, 1.9215625E-004, 1.9180492E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9466251E+000
 1.2675110E+002, 0.0000000E+000, 0.0000000E+000, 1.1068715E-004, 0.0000000E+000, 2.6320921E-005, 0.0000000E+000, 5.4694448E-005, 0.0000000E+000, 1.9205317E-004, 1.9170252E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9466157E+000
 1.2721201E+002, 0.0000000E+000, 0.0000000E+000, 1.1064907E-004, 0.0000000E+000, 2.6303548E-005, 0.0000000E+000, 5.4668520E-005, 0.0000000E+000, 1.9194997E-004, 1.9162114E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9466064E+000
 1.2767293E+002, 0.0000000E+000, 0.0000000E+000, 1.1059320E-004, 0.0000000E+000, 2.6285986E-005, 0.0000000E+000, 5.4642528E-005, 0.0000000E+000, 1.9187124E-004, 1.9152171E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9465971E+000
 1.2813383E+002, 0.0000000E+000, 0.0000000E+000, 1.1053736E-004, 0.0000000E+000, 2.6268231E-005, 0.0000000E+000, 5.4612985E-005, 0.0000000E+000, 1.9176694E-004, 1.9141857E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9465877E+000
 1.2859476E+002, 0.0000000E+000, 0.0000000E+000, 1.1050819E-004, 0.0000000E+000, 2.6250415E-005, 0.0000000E+000, 5.4588822E-005, 0.0000000E+000, 1.9166297E-004, 1.9134743E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9465784E+000
 1.2905566E+002, 0.0000000E+000, 0.0000000E+000, 1.1045240E-004, 0.0000000E+000, 2.6232464E-005, 0.0000000E+000, 5.4564634E-005, 0.0000000E+000, 1.9159626E-004, 1.9124950E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9465691E+000
 1.2951657E+002, 0.0000000E+000, 0.0000000E+000, 1.1039664E-004, 0.0000000E+000, 2.6214298E-005, 0.0000000E+000, 5.4535038E-005, 0.0000000E+000, 1.9149184E-004, 1.9114597E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9465598E+000
 1.2997749E+002, 0.0000000E+000, 0.0000000E+000, 1.1036486E-004, 0.0000000E+000, 2.6195925E-005, 0.0000000E+000, 5.4510042E-005, 0.0000000E+000, 1.9138723E-004, 1.9107083E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9465505E+000
 1.3043840E+002, 0.0000000E+000, 0.0000000E+000, 1.1030915E-004, 0.0000000E+000, 2.6177413E-005, 0.0000000E+000, 5.4484828E-005, 0.0000000E+000, 1.9131670E-004, 1.9097139E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9465412E+000
 1.3089932E+002, 0.0000000E+000, 0.0000000E+000, 1.1025346E-004, 0.0000000E+000, 2.6158730E-005, 0.0000000E+000, 5.4454944E-005, 0.0000000E+000, 1.9121112E-004, 1.9086714E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9465319E+000
 1.3136023E+002, 0.0000000E+000, 0.0000000E+000, 1.1021824E-004, 0.0000000E+000, 2.6139998E-005, 0.0000000E+000, 5.4429186E-005, 0.0000000E+000, 1.9110599E-004, 1.9078742E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9465226E+000
 1.3182114E+002, 0.0000000E+000, 0.0000000E+000, 1.1016261E-004, 0.0000000E+000, 2.6121095E-005, 0.0000000E+000, 5.4403551E-005, 0.0000000E+000, 1.9102899E-004, 1.9068726E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9465133E+000
 1.3228206E+002, 0.0000000E+000, 0.0000000E+000, 1.1010701E-004, 0.0000000E+000, 2.6102043E-005, 0.0000000E+000, 5.4373745E-005, 0.0000000E+000, 1.9092358E-004, 1.9058280E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9465040E+000
 1.3274297E+002, 0.0000000E+000, 0.0000000E+000, 1.1007016E-004, 0.0000000E+000, 2.6082892E-005, 0.0000000E+000, 5.4347580E-005, 0.0000000E+000, 1.9081838E-004, 1.9050064E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9464947E+000
 1.3320389E+002, 0.0000000E+000, 0.0000000E+000, 1.1001462E-004, 0.0000000E+000, 2.6063488E-005, 0.0000000E+000, 5.4321252E-005, 0.0000000E+000, 1.9073864E-004, 1.9039936E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9464854E+000
 1.3366479E+002, 0.0000000E+000, 0.0000000E+000, 1.0995910E-004, 0.0000000E+000, 2.6043893E-005, 0.0000000E+000, 5.4291153E-005, 0.0000000E+000, 1.9063290E-004, 1.9029415E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9464762E+000
 1.3412572E+002, 0.0000000E+000, 0.0000000E+000, 1.0992205E-004, 0.0000000E+000, 2.6024147E-005, 0.0000000E+000, 5.4264653E-005, 0.0000000E+000, 1.9052683E-004, 1.9021085E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9464669E+000
 1.3458662E+002, 0.0000000E+000, 0.0000000E+000, 1.0986659E-004, 0.0000000E+000, 2.6004253E-005, 0.0000000E+000, 5.4238121E-005, 0.0000000E+000, 1.9044594E-004, 1.9010896E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9464576E+000
 1.3504753E+002, 0.0000000E+000, 0.0000000E+000, 1.0981115E-004, 0.0000000E+000, 2.5984189E-005, 0.0000000E+000, 5.4207886E-005, 0.0000000E+000, 1.9033954E-004, 1.9000323E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9464484E+000
 1.3550845E+002, 0.0000000E+000, 0.0000000E+000, 1.0978140E-004, 0.0000000E+000, 2.5964040E-005, 0.0000000E+000, 5.4182646E-005, 0.0000000E+000, 1.9023288E-004, 1.8992809E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9464391E+000
 1.3596936E+002, 0.0000000E+000, 0.0000000E+000, 1.0972602E-004, 0.0000000E+000, 2.5943714E-005, 0.0000000E+000, 5.4157361E-005, 0.0000000E+000, 1.9016208E-004, 1.8982710E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9464299E+000
 1.3643028E+002, 0.0000000E+000, 0.0000000E+000, 1.0967067E-004, 0.0000000E+000, 2.5923191E-005, 0.0000000E+000, 5.4126888E-005, 0.0000000E+000, 1.9005498E-004, 1.8972075E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9464207E+000
 1.3689119E+002, 0.0000000E+000, 0.0000000E+000, 1.0963856E-004, 0.0000000E+000, 2.5902556E-005, 0.0000000E+000, 5.4101052E-005, 0.0000000E+000, 1.8994795E-004, 1.8964217E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9464114E+000
 1.3735210E+002, 0.0000000E+000, 0.0000000E+000, 1.0958326E-004, 0.0000000E+000, 2.5881782E-005, 0.0000000E+000, 5.4075156E-005, 0.0000000E+000, 1.8987293E-004, 1.8954020E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9464022E+000
 1.3781302E+002, 0.0000000E+000, 0.0000000E+000, 1.0952799E-004, 0.0000000E+000, 2.5860905E-005, 0.0000000E+000, 5.4044703E-005, 0.0000000E+000, 1.8976562E-004, 1.8943360E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9463930E+000
 1.3827393E+002, 0.0000000E+000, 0.0000000E+000, 1.0949297E-004, 0.0000000E+000, 2.5839838E-005, 0.0000000E+000, 5.4018135E-005, 0.0000000E+000, 1.8965822E-004, 1.8935094E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9463837E+000
 1.3873485E+002, 0.0000000E+000, 0.0000000E+000, 1.0943776E-004, 0.0000000E+000, 2.5818700E-005, 0.0000000E+000, 5.3991572E-005, 0.0000000E+000, 1.8957870E-004, 1.8924803E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9463745E+000
 1.3919576E+002, 0.0000000E+000, 0.0000000E+000, 1.0938257E-004, 0.0000000E+000, 2.5797497E-005, 0.0000000E+000, 5.3960986E-005, 0.0000000E+000, 1.8947106E-004, 1.8914106E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9463653E+000
 1.3965666E+002, 0.0000000E+000, 0.0000000E+000, 1.0934644E-004, 0.0000000E+000, 2.5776174E-005, 0.0000000E+000, 5.3934143E-005, 0.0000000E+000, 1.8936319E-004, 1.8905676E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9463561E+000
 1.4011758E+002, 0.0000000E+000, 0.0000000E+000, 1.0929131E-004, 0.0000000E+000, 2.5754620E-005, 0.0000000E+000, 5.3907251E-005, 0.0000000E+000, 1.8928165E-004, 1.8895318E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9463469E+000
 1.4057849E+002, 0.0000000E+000, 0.0000000E+000, 1.0923621E-004, 0.0000000E+000, 2.5732928E-005, 0.0000000E+000, 5.3876508E-005, 0.0000000E+000, 1.8917360E-004, 1.8884565E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9463377E+000
 1.4103941E+002, 0.0000000E+000, 0.0000000E+000, 1.0920013E-004, 0.0000000E+000, 2.5711022E-005, 0.0000000E+000, 5.3849462E-005, 0.0000000E+000, 1.8906522E-004, 1.8876061E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9463285E+000
 1.4150032E+002, 0.0000000E+000, 0.0000000E+000, 1.0914508E-004, 0.0000000E+000, 2.5688969E-005, 0.0000000E+000, 5.3822356E-005, 0.0000000E+000, 1.8898322E-004, 1.8865641E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9463193E+000
 1.4196123E+002, 0.0000000E+000, 0.0000000E+000, 1.0909007E-004, 0.0000000E+000, 2.5666724E-005, 0.0000000E+000, 5.3791378E-005, 0.0000000E+000, 1.8887447E-004, 1.8854817E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9463101E+000
 1.4242215E+002, 0.0000000E+000, 0.0000000E+000, 1.0905985E-004, 0.0000000E+000, 2.5644206E-005, 0.0000000E+000, 5.3765281E-005, 0.0000000E+000, 1.8876516E-004, 1.8846934E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9463009E+000
 1.4288306E+002, 0.0000000E+000, 0.0000000E+000, 1.0900490E-004, 0.0000000E+000, 2.5621565E-005, 0.0000000E+000, 5.3739105E-005, 0.0000000E+000, 1.8869058E-004, 1.8836556E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9462918E+000
 1.4334398E+002, 0.0000000E+000, 0.0000000E+000, 1.0894997E-004, 0.0000000E+000, 2.5598797E-005, 0.0000000E+000, 5.3708056E-005, 0.0000000E+000, 1.8858124E-004, 1.8825682E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9462826E+000
 1.4380489E+002, 0.0000000E+000, 0.0000000E+000, 1.0891761E-004, 0.0000000E+000, 2.5575861E-005, 0.0000000E+000, 5.3681323E-005, 0.0000000E+000, 1.8847142E-004, 1.8817479E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9462734E+000
 1.4426579E+002, 0.0000000E+000, 0.0000000E+000, 1.0886274E-004, 0.0000000E+000, 2.5552780E-005, 0.0000000E+000, 5.3654663E-005, 0.0000000E+000, 1.8839327E-004, 1.8807018E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9462643E+000
 1.4472672E+002, 0.0000000E+000, 0.0000000E+000, 1.0880789E-004, 0.0000000E+000, 2.5529641E-005, 0.0000000E+000, 5.3623449E-005, 0.0000000E+000, 1.8828340E-004, 1.8796098E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9462551E+000
 1.4518762E+002, 0.0000000E+000, 0.0000000E+000, 1.0877309E-004, 0.0000000E+000, 2.5506312E-005, 0.0000000E+000, 5.3596109E-005, 0.0000000E+000, 1.8817306E-004, 1.8787551E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9462459E+000
 1.4564854E+002, 0.0000000E+000, 0.0000000E+000, 1.0871830E-004, 0.0000000E+000, 2.5482947E-005, 0.0000000E+000, 5.3568869E-005, 0.0000000E+000, 1.8809103E-004, 1.8777012E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9462368E+000
 1.4610945E+002, 0.0000000E+000, 0.0000000E+000, 1.0866355E-004, 0.0000000E+000, 2.5459507E-005, 0.0000000E+000, 5.3537579E-005, 0.0000000E+000, 1.8798047E-004, 1.8766063E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9462277E+000
 1.4657036E+002, 0.0000000E+000, 0.0000000E+000, 1.0862808E-004, 0.0000000E+000, 2.5436054E-005, 0.0000000E+000, 5.3510135E-005, 0.0000000E+000, 1.8787067E-004, 1.8757427E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9462185E+000
 1.4703128E+002, 0.0000000E+000, 0.0000000E+000, 1.0857338E-004, 0.0000000E+000, 2.5412517E-005, 0.0000000E+000, 5.3482635E-005, 0.0000000E+000, 1.8778708E-004, 1.8746853E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9462094E+000
 1.4749219E+002, 0.0000000E+000, 0.0000000E+000, 1.0851871E-004, 0.0000000E+000, 2.5388876E-005, 0.0000000E+000, 5.3451315E-005, 0.0000000E+000, 1.8767700E-004, 1.8735890E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9462003E+000
 1.4795311E+002, 0.0000000E+000, 0.0000000E+000, 1.0848350E-004, 0.0000000E+000, 2.5365091E-005, 0.0000000E+000, 5.3423772E-005, 0.0000000E+000, 1.8756645E-004, 1.8727236E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9461911E+000
 1.4841402E+002, 0.0000000E+000, 0.0000000E+000, 1.0842889E-004, 0.0000000E+000, 2.5341216E-005, 0.0000000E+000, 5.3396220E-005, 0.0000000E+000, 1.8748300E-004, 1.8716632E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9461820E+000
 1.4887492E+002, 0.0000000E+000, 0.0000000E+000, 1.0837431E-004, 0.0000000E+000, 2.5317213E-005, 0.0000000E+000, 5.3364755E-005, 0.0000000E+000, 1.8737269E-004, 1.8705627E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9461729E+000
 1.4933585E+002, 0.0000000E+000, 0.0000000E+000, 1.0834371E-004, 0.0000000E+000, 2.5293098E-005, 0.0000000E+000, 5.3338091E-005, 0.0000000E+000, 1.8726157E-004, 1.8697490E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9461638E+000
 1.4979675E+002, 0.0000000E+000, 0.0000000E+000, 1.0828919E-004, 0.0000000E+000, 2.5268811E-005, 0.0000000E+000, 5.3311316E-005, 0.0000000E+000, 1.8718427E-004, 1.8686931E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9461547E+000
 1.5025768E+002, 0.0000000E+000, 0.0000000E+000, 1.0823469E-004, 0.0000000E+000, 2.5244373E-005, 0.0000000E+000, 5.3279763E-005, 0.0000000E+000, 1.8707314E-004, 1.8675883E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9461456E+000
 1.5071858E+002, 0.0000000E+000, 0.0000000E+000, 1.0820215E-004, 0.0000000E+000, 2.5219760E-005, 0.0000000E+000, 5.3252469E-005, 0.0000000E+000, 1.8696165E-004, 1.8667438E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9461365E+000
 1.5117949E+002, 0.0000000E+000, 0.0000000E+000, 1.0814771E-004, 0.0000000E+000, 2.5194983E-005, 0.0000000E+000, 5.3225177E-005, 0.0000000E+000, 1.8688096E-004, 1.8656787E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9461274E+000
 1.5164041E+002, 0.0000000E+000, 0.0000000E+000, 1.0809330E-004, 0.0000000E+000, 2.5170074E-005, 0.0000000E+000, 5.3193484E-005, 0.0000000E+000, 1.8676930E-004, 1.8645686E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9461183E+000
 1.5210132E+002, 0.0000000E+000, 0.0000000E+000, 1.0805872E-004, 0.0000000E+000, 2.5145016E-005, 0.0000000E+000, 5.3165622E-005, 0.0000000E+000, 1.8665741E-004, 1.8636936E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9461093E+000
 1.5256224E+002, 0.0000000E+000, 0.0000000E+000, 1.0800437E-004, 0.0000000E+000, 2.5119704E-005, 0.0000000E+000, 5.3137758E-005, 0.0000000E+000, 1.8657335E-004, 1.8626183E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9461002E+000
 1.5302315E+002, 0.0000000E+000, 0.0000000E+000, 1.0795005E-004, 0.0000000E+000, 2.5094131E-005, 0.0000000E+000, 5.3105655E-005, 0.0000000E+000, 1.8646096E-004, 1.8614984E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9460911E+000
 1.5348405E+002, 0.0000000E+000, 0.0000000E+000, 1.0791519E-004, 0.0000000E+000, 2.5068455E-005, 0.0000000E+000, 5.3077625E-005, 0.0000000E+000, 1.8634832E-004, 1.8606127E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9460821E+000
 1.5394498E+002, 0.0000000E+000, 0.0000000E+000, 1.0786093E-004, 0.0000000E+000, 2.5042629E-005, 0.0000000E+000, 5.3049430E-005, 0.0000000E+000, 1.8626293E-004, 1.8595299E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9460730E+000
 1.5440588E+002, 0.0000000E+000, 0.0000000E+000, 1.0780670E-004, 0.0000000E+000, 2.5016677E-005, 0.0000000E+000, 5.3017390E-005, 0.0000000E+000, 1.8614991E-004, 1.8584076E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9460639E+000
 1.5486681E+002, 0.0000000E+000, 0.0000000E+000, 1.0777226E-004, 0.0000000E+000, 2.4990654E-005, 0.0000000E+000, 5.2989252E-005, 0.0000000E+000, 1.8603690E-004, 1.8575217E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9460549E+000
 1.5532771E+002, 0.0000000E+000, 0.0000000E+000, 1.0771809E-004, 0.0000000E+000, 2.4964653E-005, 0.0000000E+000, 5.2961140E-005, 0.0000000E+000, 1.8595218E-004, 1.8564388E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9460459E+000
 1.5578862E+002, 0.0000000E+000, 0.0000000E+000, 1.0766395E-004, 0.0000000E+000, 2.4938503E-005, 0.0000000E+000, 5.2929003E-005, 0.0000000E+000, 1.8583895E-004, 1.8553145E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9460368E+000
 1.5624954E+002, 0.0000000E+000, 0.0000000E+000, 1.0763306E-004, 0.0000000E+000, 2.4912145E-005, 0.0000000E+000, 5.2901458E-005, 0.0000000E+000, 1.8572602E-004, 1.8544666E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9460278E+000
 1.5671045E+002, 0.0000000E+000, 0.0000000E+000, 1.0757897E-004, 0.0000000E+000, 2.4885648E-005, 0.0000000E+000, 5.2873891E-005, 0.0000000E+000, 1.8564492E-004, 1.8533851E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9460188E+000
 1.5717137E+002, 0.0000000E+000, 0.0000000E+000, 1.0752492E-004, 0.0000000E+000, 2.4859037E-005, 0.0000000E+000, 5.2841632E-005, 0.0000000E+000, 1.8553156E-004, 1.8522559E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9460097E+000
 1.5763228E+002, 0.0000000E+000, 0.0000000E+000, 1.0749225E-004, 0.0000000E+000, 2.4832253E-005, 0.0000000E+000, 5.2813648E-005, 0.0000000E+000, 1.8541793E-004, 1.8513815E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9460007E+000
 1.5809319E+002, 0.0000000E+000, 0.0000000E+000, 1.0743826E-004, 0.0000000E+000, 2.4805337E-005, 0.0000000E+000, 5.2785564E-005, 0.0000000E+000, 1.8533402E-004, 1.8502916E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9459917E+000
 1.5855411E+002, 0.0000000E+000, 0.0000000E+000, 1.0738430E-004, 0.0000000E+000, 2.4778354E-005, 0.0000000E+000, 5.2753153E-005, 0.0000000E+000, 1.8522032E-004, 1.8491580E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9459827E+000
 1.5901501E+002, 0.0000000E+000, 0.0000000E+000, 1.0734995E-004, 0.0000000E+000, 2.4751389E-005, 0.0000000E+000, 5.2724711E-005, 0.0000000E+000, 1.8510662E-004, 1.8482605E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9459737E+000
 1.5947594E+002, 0.0000000E+000, 0.0000000E+000, 1.0729604E-004, 0.0000000E+000, 2.4724359E-005, 0.0000000E+000, 5.2696245E-005, 0.0000000E+000, 1.8501989E-004, 1.8471665E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9459647E+000
 1.5993684E+002, 0.0000000E+000, 0.0000000E+000, 1.0724217E-004, 0.0000000E+000, 2.4697342E-005, 0.0000000E+000, 5.2663945E-005, 0.0000000E+000, 1.8490631E-004, 1.8460346E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9459557E+000
 1.6039775E+002, 0.0000000E+000, 0.0000000E+000, 1.0720786E-004, 0.0000000E+000, 2.4670226E-005, 0.0000000E+000, 5.2635532E-005, 0.0000000E+000, 1.8479226E-004, 1.8451362E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9459467E+000
 1.6085867E+002, 0.0000000E+000, 0.0000000E+000, 1.0715405E-004, 0.0000000E+000, 2.4643056E-005, 0.0000000E+000, 5.2607047E-005, 0.0000000E+000, 1.8470573E-004, 1.8440415E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9459377E+000
