s,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,,,,m,m,m,m,m,,,
 1.2214197E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.1885472E-001, 3.1885472E-001, 3.1885472E-001, 3.0023959E+000, 3.0023932E+000, 3.0023985E+000, 3.0018850E+000, 3.0025639E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.2260288E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.2005794E-001, 3.2005794E-001, 3.2005794E-001, 3.0023959E+000, 3.0023932E+000, 3.0023985E+000, 3.0018850E+000, 3.0025639E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.2306380E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.2126117E-001, 3.2126117E-001, 3.2126117E-001, 3.0023960E+000, 3.0023932E+000, 3.0023985E+000, 3.0018850E+000, 3.0025638E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.2352471E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.2246439E-001, 3.2246439E-001, 3.2246439E-001, 3.0023961E+000, 3.0023932E+000, 3.0023984E+000, 3.0018850E+000, 3.0025638E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.2398562E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.2366762E-001, 3.2366762E-001, 3.2366762E-001, 3.0023961E+000, 3.0023932E+000, 3.0023984E+000, 3.0018850E+000, 3.0025637E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.2444653E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.2487084E-001, 3.2487084E-001, 3.2487084E-001, 3.0023962E+000, 3.0023931E+000, 3.0023984E+000, 3.0018850E+000, 3.0025637E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.2490745E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.2607407E-001, 3.2607407E-001, 3.2607407E-001, 3.0023963E+000, 3.0023931E+000, 3.0023984E+000, 3.0018850E+000, 3.0025637E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.2536836E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.2727729E-001, 3.2727729E-001, 3.2727729E-001, 3.0023964E+000, 3.0023931E+000, 3.0023983E+000, 3.0018850E+000, 3.0025636E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.2582927E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.2848052E-001, 3.2848052E-001, 3.2848052E-001, 3.0023964E+000, 3.0023931E+000, 3.0023983E+000, 3.0018850E+000, 3.0025636E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.2629019E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.2968374E-001, 3.2968374E-001, 3.2968374E-001, 3.0023965E+000, 3.0023931E+000, 3.0023983E+000, 3.0018850E+000, 3.0025636E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.2675110E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.3088697E-001, 3.3088697E-001, 3.3088697E-001, 3.0023966E+000, 3.0023931E+000, 3.0023982E+000, 3.0018850E+000, 3.0025635E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.2721201E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.3209020E-001, 3.3209020E-001, 3.3209020E-001, 3.0023966E+000, 3.0023931E+000, 3.0023982E+000, 3.0018850E+000, 3.0025635E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.2767293E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.3329342E-001, 3.3329342E-001, 3.3329342E-001, 3.0023967E+000, 3.0023931E+000, 3.0023982E+000, 3.0018850E+000, 3.0025634E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.2813384E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.3449665E-001, 3.3449665E-001, 3.3449665E-001, 3.0023968E+000, 3.0023931E+000, 3.0023982E+000, 3.0018851E+000, 3.0025634E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.2859475E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.3569987E-001, 3.3569987E-001, 3.3569987E-001, 3.0023968E+000, 3.0023931E+000, 3.0023981E+000, 3.0018851E+000, 3.0025634E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.2905567E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.3690310E-001, 3.3690310E-001, 3.3690310E-001, 3.0023969E+000, 3.0023930E+000, 3.0023981E+000, 3.0018851E+000, 3.0025633E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.2951658E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.3810632E-001, 3.3810632E-001, 3.3810632E-001, 3.0023970E+000, 3.0023930E+000, 3.0023981E+000, 3.0018851E+000, 3.0025633E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.2997749E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.3930955E-001, 3.3930955E-001, 3.3930955E-001, 3.0023971E+000, 3.0023930E+000, 3.0023980E+000, 3.0018851E+000, 3.0025633E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.3043840E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.4051277E-001, 3.4051277E-001, 3.4051277E-001, 3.0023971E+000, 3.0023930E+000, 3.0023980E+000, 3.0018851E+000, 3.0025632E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.3089932E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.4171600E-001, 3.4171600E-001, 3.4171600E-001, 3.0023972E+000, 3.0023930E+000, 3.0023980E+000, 3.0018851E+000, 3.0025632E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.3136023E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.4291922E-001, 3.4291922E-001, 3.4291922E-001, 3.0023973E+000, 3.0023930E+000, 3.0023980E+000, 3.0018851E+000, 3.0025632E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.3182114E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.4412245E-001, 3.4412245E-001, 3.4412245E-001, 3.0023973E+000, 3.0023930E+000, 3.0023979E+000, 3.0018851E+000, 3.0025631E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.3228206E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.4532567E-001, 3.4532567E-001, 3.4532567E-001, 3.0023974E+000, 3.0023930E+000, 3.0023979E+000, 3.0018852E+000, 3.0025631E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.3274297E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.4652890E-001, 3.4652890E-001, 3.4652890E-001, 3.0023975E+000, 3.0023930E+000, 3.0023979E+000, 3.0018852E+000, 3.0025631E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.3320388E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.4773212E-001, 3.4773212E-001, 3.4773212E-001, 3.0023975E+000, 3.0023930E+000, 3.0023978E+000, 3.0018852E+000, 3.0025630E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.3366480E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.4893535E-001, 3.4893535E-001, 3.4893535E-001, 3.0023976E+000, 3.0023930E+000, 3.0023978E+000, 3.0018852E+000, 3.0025630E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.3412571E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.5013858E-001, 3.5013858E-001, 3.5013858E-001, 3.0023977E+000, 3.0023930E+000, 3.0023978E+000, 3.0018852E+000, 3.0025630E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.3458662E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.5134180E-001, 3.5134180E-001, 3.5134180E-001, 3.0023978E+000, 3.0023930E+000, 3.0023978E+000, 3.0018852E+000, 3.0025629E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.3504754E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.5254503E-001, 3.5254503E-001, 3.5254503E-001, 3.0023978E+000, 3.0023929E+000, 3.0023977E+000, 3.0018852E+000, 3.0025629E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.3550845E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.5374825E-001, 3.5374825E-001, 3.5374825E-001, 3.0023979E+000, 3.0023929E+000, 3.0023977E+000, 3.0018852E+000, 3.0025629E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.3596936E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.5495148E-001, 3.5495148E-001, 3.5495148E-001, 3.0023980E+000, 3.0023929E+000, 3.0023977E+000, 3.0018853E+000, 3.0025628E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.3643028E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.5615470E-001, 3.5615470E-001, 3.5615470E-001, 3.0023980E+000, 3.0023929E+000, 3.0023977E+000, 3.0018853E+000, 3.0025628E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.3689119E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.5735793E-001, 3.5735793E-001, 3.5735793E-001, 3.0023981E+000, 3.0023929E+000, 3.0023976E+000, 3.0018853E+000, 3.0025628E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.3735210E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.5856115E-001, 3.5856115E-001, 3.5856115E-001, 3.0023982E+000, 3.0023929E+000, 3.0023976E+000, 3.0018853E+000, 3.0025627E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.3781301E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.5976438E-001, 3.5976438E-001, 3.5976438E-001, 3.0023982E+000, 3.0023929E+000, 3.0023976E+000, 3.0018853E+000, 3.0025627E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.3827393E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.6096760E-001, 3.6096760E-001, 3.6096760E-001, 3.0023983E+000, 3.0023929E+000, 3.0023976E+000, 3.0018853E+000, 3.0025627E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.3873484E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.6217083E-001, 3.6217083E-001, 3.6217083E-001, 3.0023984E+000, 3.0023929E+000, 3.0023975E+000, 3.0018853E+000, 3.0025626E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.3919575E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.6337405E-001, 3.6337405E-001, 3.6337405E-001, 3.0023985E+000, 3.0023929E+000, 3.0023975E+000, 3.0018854E+000, 3.0025626E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.3965667E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.6457728E-001, 3.6457728E-001, 3.6457728E-001, 3.0023985E+000, 3.0023929E+000, 3.0023975E+000, 3.0018854E+000, 3.0025626E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.4011758E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.6578051E-001, 3.6578051E-001, 3.6578051E-001, 3.0023986E+000, 3.0023929E+000, 3.0023975E+000, 3.0018854E+000, 3.0025625E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.4057849E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.6698373E-001, 3.6698373E-001, 3.6698373E-001, 3.0023987E+000, 3.0023929E+000, 3.0023974E+000, 3.0018854E+000, 3.0025625E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.4103941E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.6818696E-001, 3.6818696E-001, 3.6818696E-001, 3.0023987E+000, 3.0023929E+000, 3.0023974E+000, 3.0018854E+000, 3.0025625E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.4150032E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.6939018E-001, 3.6939018E-001, 3.6939018E-001, 3.0023988E+000, 3.0023929E+000, 3.0023974E+000, 3.0018854E+000, 3.0025624E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.4196123E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.7059341E-001, 3.7059341E-001, 3.7059341E-001, 3.0023989E+000, 3.0023929E+000, 3.0023974E+000, 3.0018855E+000, 3.0025624E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.4242215E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.7179663E-001, 3.7179663E-001, 3.7179663E-001, 3.0023989E+000, 3.0023929E+000, 3.0023973E+000, 3.0018855E+000, 3.0025624E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.4288306E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.7299986E-001, 3.7299986E-001, 3.7299986E-001, 3.0023990E+000, 3.0023929E+000, 3.0023973E+000, 3.0018855E+000, 3.0025624E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.4334397E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.7420308E-001, 3.7420308E-001, 3.7420308E-001, 3.0023991E+000, 3.0023929E+000, 3.0023973E+000, 3.0018855E+000, 3.0025623E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.4380488E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.7540631E-001, 3.7540631E-001, 3.7540631E-001, 3.0023991E+000, 3.0023929E+000, 3.0023973E+000, 3.0018855E+000, 3.0025623E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.4426580E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.7660953E-001, 3.7660953E-001, 3.7660953E-001, 3.0023992E+000, 3.0023929E+000, 3.0023972E+000, 3.0018855E+000, 3.0025623E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.4472671E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.7781276E-001, 3.7781276E-001, 3.7781276E-001, 3.0023993E+000, 3.0023929E+000, 3.0023972E+000, 3.0018856E+000, 3.0025622E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.4518762E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.7901598E-001, 3.7901598E-001, 3.7901598E-001, 3.0023993E+000, 3.0023929E+000, 3.0023972E+000, 3.0018856E+000, 3.0025622E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.4564854E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.8021921E-001, 3.8021921E-001, 3.8021921E-001, 3.0023994E+000, 3.0023929E+000, 3.0023972E+000, 3.0018856E+000, 3.0025622E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.4610945E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.8142243E-001, 3.8142243E-001, 3.8142243E-001, 3.0023995E+000, 3.0023929E+000, 3.0023971E+000, 3.0018856E+000, 3.0025622E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.4657036E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.8262566E-001, 3.8262566E-001, 3.8262566E-001, 3.0023995E+000, 3.0023929E+000, 3.0023971E+000, 3.0018856E+000, 3.0025621E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.4703128E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.8382889E-001, 3.8382889E-001, 3.8382889E-001, 3.0023996E+000, 3.0023929E+000, 3.0023971E+000, 3.0018857E+000, 3.0025621E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.4749219E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.8503211E-001, 3.8503211E-001, 3.8503211E-001, 3.0023997E+000, 3.0023929E+000, 3.0023971E+000, 3.0018857E+000, 3.0025621E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.4795310E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.8623534E-001, 3.8623534E-001, 3.8623534E-001, 3.0023997E+000, 3.0023929E+000, 3.0023970E+000, 3.0018857E+000, 3.0025620E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.4841402E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.8743856E-001, 3.8743856E-001, 3.8743856E-001, 3.0023998E+000, 3.0023929E+000, 3.0023970E+000, 3.0018857E+000, 3.0025620E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.4887493E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.8864179E-001, 3.8864179E-001, 3.8864179E-001, 3.0023999E+000, 3.0023929E+000, 3.0023970E+000, 3.0018857E+000, 3.0025620E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.4933584E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.8984501E-001, 3.8984501E-001, 3.8984501E-001, 3.0023999E+000, 3.0023929E+000, 3.0023970E+000, 3.0018858E+000, 3.0025620E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.4979675E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9104824E-001, 3.9104824E-001, 3.9104824E-001, 3.0024000E+000, 3.0023929E+000, 3.0023970E+000, 3.0018858E+000, 3.0025619E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.5025767E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9225146E-001, 3.9225146E-001, 3.9225146E-001, 3.0024001E+000, 3.0023929E+000, 3.0023969E+000, 3.0018858E+000, 3.0025619E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.5071858E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9345469E-001, 3.9345469E-001, 3.9345469E-001, 3.0024001E+000, 3.0023929E+000, 3.0023969E+000, 3.0018858E+000, 3.0025619E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.5117949E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9465791E-001, 3.9465791E-001, 3.9465791E-001, 3.0024002E+000, 3.0023929E+000, 3.0023969E+000, 3.0018858E+000, 3.0025619E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.5164041E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9586114E-001, 3.9586114E-001, 3.9586114E-001, 3.0024002E+000, 3.0023929E+000, 3.0023969E+000, 3.0018859E+000, 3.0025618E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.5210132E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9706436E-001, 3.9706436E-001, 3.9706436E-001, 3.0024003E+000, 3.0023929E+000, 3.0023968E+000, 3.0018859E+000, 3.0025618E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.5256223E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9826759E-001, 3.9826759E-001, 3.9826759E-001, 3.0024004E+000, 3.0023929E+000, 3.0023968E+000, 3.0018859E+000, 3.0025618E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.5302315E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9947081E-001, 3.9947081E-001, 3.9947081E-001, 3.0024004E+000, 3.0023929E+000, 3.0023968E+000, 3.0018859E+000, 3.0025618E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.5348406E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 4.0067404E-001, 4.0067404E-001, 4.0067404E-001, 3.0024005E+000, 3.0023929E+000, 3.0023968E+000, 3.0018859E+000, 3.0025617E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.5394497E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 4.0187727E-001, 4.0187727E-001, 4.0187727E-001, 3.0024006E+000, 3.0023929E+000, 3.0023968E+000, 3.0018860E+000, 3.0025617E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.5440589E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 4.0308049E-001, 4.0308049E-001, 4.0308049E-001, 3.0024006E+000, 3.0023929E+000, 3.0023967E+000, 3.0018860E+000, 3.0025617E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.5486680E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 4.0428372E-001, 4.0428372E-001, 4.0428372E-001, 3.0024007E+000, 3.0023929E+000, 3.0023967E+000, 3.0018860E+000, 3.0025617E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.5532771E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 4.0548694E-001, 4.0548694E-001, 4.0548694E-001, 3.0024008E+000, 3.0023929E+000, 3.0023967E+000, 3.0018860E+000, 3.0025616E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.5578862E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 4.0669017E-001, 4.0669017E-001, 4.0669017E-001, 3.0024008E+000, 3.0023929E+000, 3.0023967E+000, 3.0018861E+000, 3.0025616E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.5624954E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 4.0789339E-001, 4.0789339E-001, 4.0789339E-001, 3.0024009E+000, 3.0023929E+000, 3.0023967E+000, 3.0018861E+000, 3.0025616E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.5671045E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 4.0909662E-001, 4.0909662E-001, 4.0909662E-001, 3.0024009E+000, 3.0023929E+000, 3.0023966E+000, 3.0018861E+000, 3.0025616E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.5717136E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 4.1029984E-001, 4.1029984E-001, 4.1029984E-001, 3.0024010E+000, 3.0023929E+000, 3.0023966E+000, 3.0018861E+000, 3.0025615E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.5763228E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 4.1150307E-001, 4.1150307E-001, 4.1150307E-001, 3.0024011E+000, 3.0023929E+000, 3.0023966E+000, 3.0018861E+000, 3.0025615E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.5809319E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 4.1270629E-001, 4.1270629E-001, 4.1270629E-001, 3.0024011E+000, 3.0023929E+000, 3.0023966E+000, 3.0018862E+000, 3.0025615E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.5855410E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 4.1390952E-001, 4.1390952E-001, 4.1390952E-001, 3.0024012E+000, 3.0023929E+000, 3.0023966E+000, 3.0018862E+000, 3.0025615E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.5901502E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 4.1511274E-001, 4.1511274E-001, 4.1511274E-001, 3.0024012E+000, 3.0023929E+000, 3.0023965E+000, 3.0018862E+000, 3.0025614E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.5947593E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 4.1631597E-001, 4.1631597E-001, 4.1631597E-001, 3.0024013E+000, 3.0023930E+000, 3.0023965E+000, 3.0018862E+000, 3.0025614E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
