s,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,,,,m,m,m,m,m,,,
 3.2033460E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 4.0783898E-001, 4.0783898E-001, 4.0783898E-001, 3.0024008E+000, 3.0023939E+000, 3.0023930E+000, 3.0018887E+000, 3.0025569E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.2125642E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 4.0901261E-001, 4.0901261E-001, 4.0901261E-001, 3.0024007E+000, 3.0023940E+000, 3.0023930E+000, 3.0018888E+000, 3.0025569E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.2217825E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 4.1018625E-001, 4.1018625E-001, 4.1018625E-001, 3.0024007E+000, 3.0023940E+000, 3.0023930E+000, 3.0018888E+000, 3.0025570E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.2310008E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 4.1135989E-001, 4.1135989E-001, 4.1135989E-001, 3.0024007E+000, 3.0023941E+000, 3.0023931E+000, 3.0018888E+000, 3.0025570E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.2402190E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 4.1253353E-001, 4.1253353E-001, 4.1253353E-001, 3.0024006E+000, 3.0023941E+000, 3.0023931E+000, 3.0018888E+000, 3.0025571E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.2540464E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 4.1429398E-001, 4.1429398E-001, 4.1429398E-001, 3.0024006E+000, 3.0023941E+000, 3.0023932E+000, 3.0018889E+000, 3.0025571E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.2632647E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 4.1546762E-001, 4.1546762E-001, 4.1546762E-001, 3.0024005E+000, 3.0023942E+000, 3.0023932E+000, 3.0018889E+000, 3.0025572E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.2724829E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 4.1664126E-001, 4.1664126E-001, 4.1664126E-001, 3.0024005E+000, 3.0023942E+000, 3.0023933E+000, 3.0018889E+000, 3.0025572E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.2817012E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 4.1781489E-001, 4.1781489E-001, 4.1781489E-001, 3.0024004E+000, 3.0023942E+000, 3.0023933E+000, 3.0018889E+000, 3.0025573E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.2909195E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 4.1898853E-001, 4.1898853E-001, 4.1898853E-001, 3.0024004E+000, 3.0023943E+000, 3.0023933E+000, 3.0018890E+000, 3.0025573E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.3001377E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 4.2016217E-001, 4.2016217E-001, 4.2016217E-001, 3.0024004E+000, 3.0023943E+000, 3.0023934E+000, 3.0018890E+000, 3.0025574E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.3139651E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 4.2192263E-001, 4.2192263E-001, 4.2192263E-001, 3.0024003E+000, 3.0023944E+000, 3.0023934E+000, 3.0018890E+000, 3.0025574E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.3231834E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 4.2309626E-001, 4.2309626E-001, 4.2309626E-001, 3.0024002E+000, 3.0023944E+000, 3.0023935E+000, 3.0018890E+000, 3.0025575E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.3324016E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 4.2426990E-001, 4.2426990E-001, 4.2426990E-001, 3.0024002E+000, 3.0023944E+000, 3.0023935E+000, 3.0018891E+000, 3.0025575E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.3416199E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 4.2544354E-001, 4.2544354E-001, 4.2544354E-001, 3.0024002E+000, 3.0023945E+000, 3.0023935E+000, 3.0018891E+000, 3.0025576E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.3508382E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 4.2661718E-001, 4.2661718E-001, 4.2661718E-001, 3.0024001E+000, 3.0023945E+000, 3.0023936E+000, 3.0018891E+000, 3.0025576E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.3600564E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 4.2779081E-001, 4.2779081E-001, 4.2779081E-001, 3.0024001E+000, 3.0023945E+000, 3.0023936E+000, 3.0018891E+000, 3.0025577E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.3738838E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 4.2955127E-001, 4.2955127E-001, 4.2955127E-001, 3.0024000E+000, 3.0023946E+000, 3.0023937E+000, 3.0018892E+000, 3.0025577E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.3831021E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 4.3072491E-001, 4.3072491E-001, 4.3072491E-001, 3.0023999E+000, 3.0023946E+000, 3.0023937E+000, 3.0018892E+000, 3.0025578E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.3923204E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 4.3189854E-001, 4.3189854E-001, 4.3189854E-001, 3.0023999E+000, 3.0023947E+000, 3.0023938E+000, 3.0018892E+000, 3.0025578E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.4015386E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 4.3307218E-001, 4.3307218E-001, 4.3307218E-001, 3.0023998E+000, 3.0023947E+000, 3.0023938E+000, 3.0018892E+000, 3.0025579E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.4107569E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 4.3424582E-001, 4.3424582E-001, 4.3424582E-001, 3.0023998E+000, 3.0023947E+000, 3.0023938E+000, 3.0018892E+000, 3.0025579E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.4245843E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 4.3600627E-001, 4.3600627E-001, 4.3600627E-001, 3.0023997E+000, 3.0023948E+000, 3.0023939E+000, 3.0018893E+000, 3.0025580E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.4338025E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 4.3717991E-001, 4.3717991E-001, 4.3717991E-001, 3.0023997E+000, 3.0023948E+000, 3.0023939E+000, 3.0018893E+000, 3.0025580E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.4430208E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 4.3835355E-001, 4.3835355E-001, 4.3835355E-001, 3.0023996E+000, 3.0023948E+000, 3.0023940E+000, 3.0018893E+000, 3.0025581E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.4522391E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 4.3952719E-001, 4.3952719E-001, 4.3952719E-001, 3.0023996E+000, 3.0023949E+000, 3.0023940E+000, 3.0018893E+000, 3.0025581E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.4614573E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 4.4070082E-001, 4.4070082E-001, 4.4070082E-001, 3.0023995E+000, 3.0023949E+000, 3.0023940E+000, 3.0018894E+000, 3.0025582E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.4706756E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 4.4187446E-001, 4.4187446E-001, 4.4187446E-001, 3.0023995E+000, 3.0023949E+000, 3.0023941E+000, 3.0018894E+000, 3.0025582E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.4845030E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 4.4363492E-001, 4.4363492E-001, 4.4363492E-001, 3.0023994E+000, 3.0023950E+000, 3.0023941E+000, 3.0018894E+000, 3.0025583E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.4937212E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 4.4480855E-001, 4.4480855E-001, 4.4480855E-001, 3.0023993E+000, 3.0023950E+000, 3.0023942E+000, 3.0018894E+000, 3.0025583E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.5029395E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 4.4598219E-001, 4.4598219E-001, 4.4598219E-001, 3.0023993E+000, 3.0023951E+000, 3.0023942E+000, 3.0018894E+000, 3.0025584E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.5121578E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 4.4715583E-001, 4.4715583E-001, 4.4715583E-001, 3.0023992E+000, 3.0023951E+000, 3.0023943E+000, 3.0018895E+000, 3.0025584E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.5213760E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 4.4832947E-001, 4.4832947E-001, 4.4832947E-001, 3.0023991E+000, 3.0023951E+000, 3.0023943E+000, 3.0018895E+000, 3.0025585E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.5305943E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 4.4950310E-001, 4.4950310E-001, 4.4950310E-001, 3.0023991E+000, 3.0023951E+000, 3.0023943E+000, 3.0018895E+000, 3.0025585E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.5444217E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 4.5126356E-001, 4.5126356E-001, 4.5126356E-001, 3.0023990E+000, 3.0023952E+000, 3.0023944E+000, 3.0018895E+000, 3.0025586E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.5536399E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 4.5243720E-001, 4.5243720E-001, 4.5243720E-001, 3.0023989E+000, 3.0023952E+000, 3.0023944E+000, 3.0018895E+000, 3.0025586E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.5628582E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 4.5361083E-001, 4.5361083E-001, 4.5361083E-001, 3.0023989E+000, 3.0023953E+000, 3.0023945E+000, 3.0018896E+000, 3.0025587E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.5720765E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 4.5478447E-001, 4.5478447E-001, 4.5478447E-001, 3.0023988E+000, 3.0023953E+000, 3.0023945E+000, 3.0018896E+000, 3.0025587E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.5812947E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 4.5595811E-001, 4.5595811E-001, 4.5595811E-001, 3.0023988E+000, 3.0023953E+000, 3.0023945E+000, 3.0018896E+000, 3.0025588E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.5905130E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 4.5713175E-001, 4.5713175E-001, 4.5713175E-001, 3.0023987E+000, 3.0023954E+000, 3.0023946E+000, 3.0018896E+000, 3.0025588E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.6043404E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 4.5889220E-001, 4.5889220E-001, 4.5889220E-001, 3.0023986E+000, 3.0023954E+000, 3.0023946E+000, 3.0018896E+000, 3.0025589E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.6135586E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 4.6006584E-001, 4.6006584E-001, 4.6006584E-001, 3.0023986E+000, 3.0023954E+000, 3.0023947E+000, 3.0018897E+000, 3.0025589E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.6227769E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 4.6123948E-001, 4.6123948E-001, 4.6123948E-001, 3.0023985E+000, 3.0023955E+000, 3.0023947E+000, 3.0018897E+000, 3.0025590E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.6319952E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 4.6241311E-001, 4.6241311E-001, 4.6241311E-001, 3.0023984E+000, 3.0023955E+000, 3.0023947E+000, 3.0018897E+000, 3.0025590E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.6412134E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 4.6358675E-001, 4.6358675E-001, 4.6358675E-001, 3.0023984E+000, 3.0023955E+000, 3.0023948E+000, 3.0018897E+000, 3.0025591E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.6504317E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 4.6476039E-001, 4.6476039E-001, 4.6476039E-001, 3.0023983E+000, 3.0023956E+000, 3.0023948E+000, 3.0018897E+000, 3.0025591E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.6642591E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 4.6652084E-001, 4.6652084E-001, 4.6652084E-001, 3.0023982E+000, 3.0023956E+000, 3.0023949E+000, 3.0018897E+000, 3.0025592E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.6734773E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 4.6769448E-001, 4.6769448E-001, 4.6769448E-001, 3.0023981E+000, 3.0023956E+000, 3.0023949E+000, 3.0018898E+000, 3.0025592E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.6826956E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 4.6886812E-001, 4.6886812E-001, 4.6886812E-001, 3.0023981E+000, 3.0023957E+000, 3.0023949E+000, 3.0018898E+000, 3.0025593E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.6919139E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 4.7004176E-001, 4.7004176E-001, 4.7004176E-001, 3.0023980E+000, 3.0023957E+000, 3.0023950E+000, 3.0018898E+000, 3.0025593E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.7011321E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 4.7121539E-001, 4.7121539E-001, 4.7121539E-001, 3.0023980E+000, 3.0023957E+000, 3.0023950E+000, 3.0018898E+000, 3.0025594E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.7103504E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 4.7238903E-001, 4.7238903E-001, 4.7238903E-001, 3.0023979E+000, 3.0023958E+000, 3.0023950E+000, 3.0018898E+000, 3.0025594E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.7241778E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 4.7414949E-001, 4.7414949E-001, 4.7414949E-001, 3.0023978E+000, 3.0023958E+000, 3.0023951E+000, 3.0018898E+000, 3.0025595E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.7333960E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 4.7532312E-001, 4.7532312E-001, 4.7532312E-001, 3.0023977E+000, 3.0023958E+000, 3.0023951E+000, 3.0018899E+000, 3.0025595E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.7426143E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 4.7649676E-001, 4.7649676E-001, 4.7649676E-001, 3.0023977E+000, 3.0023959E+000, 3.0023952E+000, 3.0018899E+000, 3.0025596E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.7518326E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 4.7767040E-001, 4.7767040E-001, 4.7767040E-001, 3.0023976E+000, 3.0023959E+000, 3.0023952E+000, 3.0018899E+000, 3.0025596E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.7610508E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 4.7884404E-001, 4.7884404E-001, 4.7884404E-001, 3.0023975E+000, 3.0023959E+000, 3.0023952E+000, 3.0018899E+000, 3.0025597E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.7702691E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 4.8001767E-001, 4.8001767E-001, 4.8001767E-001, 3.0023975E+000, 3.0023960E+000, 3.0023953E+000, 3.0018899E+000, 3.0025597E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.7840965E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 4.8177813E-001, 4.8177813E-001, 4.8177813E-001, 3.0023974E+000, 3.0023960E+000, 3.0023953E+000, 3.0018899E+000, 3.0025598E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.7933147E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 4.8295177E-001, 4.8295177E-001, 4.8295177E-001, 3.0023973E+000, 3.0023960E+000, 3.0023954E+000, 3.0018899E+000, 3.0025599E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.8025330E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 4.8412540E-001, 4.8412540E-001, 4.8412540E-001, 3.0023972E+000, 3.0023961E+000, 3.0023954E+000, 3.0018900E+000, 3.0025599E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.8117513E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 4.8529904E-001, 4.8529904E-001, 4.8529904E-001, 3.0023971E+000, 3.0023961E+000, 3.0023954E+000, 3.0018900E+000, 3.0025600E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.8209695E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 4.8647268E-001, 4.8647268E-001, 4.8647268E-001, 3.0023971E+000, 3.0023961E+000, 3.0023955E+000, 3.0018900E+000, 3.0025600E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.8301878E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 4.8764632E-001, 4.8764632E-001, 4.8764632E-001, 3.0023970E+000, 3.0023961E+000, 3.0023955E+000, 3.0018900E+000, 3.0025600E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.8440152E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 4.8940677E-001, 4.8940677E-001, 4.8940677E-001, 3.0023969E+000, 3.0023962E+000, 3.0023955E+000, 3.0018900E+000, 3.0025601E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.8532334E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 4.9058041E-001, 4.9058041E-001, 4.9058041E-001, 3.0023968E+000, 3.0023962E+000, 3.0023956E+000, 3.0018900E+000, 3.0025602E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.8624517E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 4.9175405E-001, 4.9175405E-001, 4.9175405E-001, 3.0023968E+000, 3.0023962E+000, 3.0023956E+000, 3.0018900E+000, 3.0025602E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.8716700E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 4.9292769E-001, 4.9292769E-001, 4.9292769E-001, 3.0023967E+000, 3.0023963E+000, 3.0023957E+000, 3.0018901E+000, 3.0025603E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.8808882E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 4.9410132E-001, 4.9410132E-001, 4.9410132E-001, 3.0023966E+000, 3.0023963E+000, 3.0023957E+000, 3.0018901E+000, 3.0025603E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.8901065E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 4.9527496E-001, 4.9527496E-001, 4.9527496E-001, 3.0023966E+000, 3.0023963E+000, 3.0023957E+000, 3.0018901E+000, 3.0025603E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.9039339E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 4.9703542E-001, 4.9703542E-001, 4.9703542E-001, 3.0023965E+000, 3.0023963E+000, 3.0023958E+000, 3.0018901E+000, 3.0025604E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.9131521E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 4.9820905E-001, 4.9820905E-001, 4.9820905E-001, 3.0023964E+000, 3.0023964E+000, 3.0023958E+000, 3.0018901E+000, 3.0025605E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.9223704E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 4.9938269E-001, 4.9938269E-001, 4.9938269E-001, 3.0023963E+000, 3.0023964E+000, 3.0023958E+000, 3.0018901E+000, 3.0025605E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.9315887E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 5.0055633E-001, 5.0055633E-001, 5.0055633E-001, 3.0023963E+000, 3.0023964E+000, 3.0023959E+000, 3.0018901E+000, 3.0025606E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.9408069E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 5.0172997E-001, 5.0172997E-001, 5.0172997E-001, 3.0023962E+000, 3.0023965E+000, 3.0023959E+000, 3.0018901E+000, 3.0025606E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.9500252E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 5.0290360E-001, 5.0290360E-001, 5.0290360E-001, 3.0023961E+000, 3.0023965E+000, 3.0023959E+000, 3.0018902E+000, 3.0025606E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.9638526E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 5.0466406E-001, 5.0466406E-001, 5.0466406E-001, 3.0023960E+000, 3.0023965E+000, 3.0023960E+000, 3.0018902E+000, 3.0025607E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.9730708E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 5.0583770E-001, 5.0583770E-001, 5.0583770E-001, 3.0023959E+000, 3.0023965E+000, 3.0023960E+000, 3.0018902E+000, 3.0025608E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.9822891E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 5.0701133E-001, 5.0701133E-001, 5.0701133E-001, 3.0023959E+000, 3.0023966E+000, 3.0023961E+000, 3.0018902E+000, 3.0025608E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.9915074E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 5.0818497E-001, 5.0818497E-001, 5.0818497E-001, 3.0023958E+000, 3.0023966E+000, 3.0023961E+000, 3.0018902E+000, 3.0025608E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 4.0007256E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 5.0935861E-001, 5.0935861E-001, 5.0935861E-001, 3.0023957E+000, 3.0023966E+000, 3.0023961E+000, 3.0018902E+000, 3.0025609E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 4.0145530E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 5.1111906E-001, 5.1111906E-001, 5.1111906E-001, 3.0023957E+000, 3.0023966E+000, 3.0023962E+000, 3.0018902E+000, 3.0025609E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
