s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,kg/s,kg/s,Pa
 3.1526456E+002, 0.0000000E+000, 0.0000000E+000, 9.1159560E-005, 0.0000000E+000, 1.5852965E-005, 0.0000000E+000, 4.2717600E-005, 0.0000000E+000, 1.4990385E-004, 1.4973012E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9432437E+000
 3.1618637E+002, 0.0000000E+000, 0.0000000E+000, 9.1082422E-005, 0.0000000E+000, 1.5823551E-005, 0.0000000E+000, 4.2676674E-005, 0.0000000E+000, 1.4976557E-004, 1.4958265E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9432292E+000
 3.1710822E+002, 0.0000000E+000, 0.0000000E+000, 9.1013222E-005, 0.0000000E+000, 1.5794715E-005, 0.0000000E+000, 4.2635949E-005, 0.0000000E+000, 1.4961640E-004, 1.4944389E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9432146E+000
 3.1803003E+002, 0.0000000E+000, 0.0000000E+000, 9.0936030E-005, 0.0000000E+000, 1.5766310E-005, 0.0000000E+000, 4.2593804E-005, 0.0000000E+000, 1.4946829E-004, 1.4929615E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9432000E+000
 3.1941278E+002, 0.0000000E+000, 0.0000000E+000, 9.0843256E-005, 0.0000000E+000, 1.5731727E-005, 0.0000000E+000, 4.2543430E-005, 0.0000000E+000, 1.4929251E-004, 1.4911841E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9431783E+000
 3.2033459E+002, 0.0000000E+000, 0.0000000E+000, 9.0748223E-005, 0.0000000E+000, 1.5698037E-005, 0.0000000E+000, 4.2493185E-005, 0.0000000E+000, 1.4911938E-004, 1.4893945E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9431637E+000
 3.2125644E+002, 0.0000000E+000, 0.0000000E+000, 9.0680714E-005, 0.0000000E+000, 1.5671592E-005, 0.0000000E+000, 4.2453917E-005, 0.0000000E+000, 1.4897538E-004, 1.4880622E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9431492E+000
 3.2217825E+002, 0.0000000E+000, 0.0000000E+000, 9.0604065E-005, 0.0000000E+000, 1.5645611E-005, 0.0000000E+000, 4.2413034E-005, 0.0000000E+000, 1.4883181E-004, 1.4866271E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9431348E+000
 3.2310007E+002, 0.0000000E+000, 0.0000000E+000, 9.0527494E-005, 0.0000000E+000, 1.5620316E-005, 0.0000000E+000, 4.2373979E-005, 0.0000000E+000, 1.4870015E-004, 1.4852179E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9431203E+000
 3.2402191E+002, 0.0000000E+000, 0.0000000E+000, 9.0458871E-005, 0.0000000E+000, 1.5595629E-005, 0.0000000E+000, 4.2335153E-005, 0.0000000E+000, 1.4855758E-004, 1.4838965E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9431058E+000
 3.2540463E+002, 0.0000000E+000, 0.0000000E+000, 9.0363814E-005, 0.0000000E+000, 1.5565480E-005, 0.0000000E+000, 4.2285657E-005, 0.0000000E+000, 1.4838555E-004, 1.4821495E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9430842E+000
 3.2632648E+002, 0.0000000E+000, 0.0000000E+000, 9.0271955E-005, 0.0000000E+000, 1.5535967E-005, 0.0000000E+000, 4.2236613E-005, 0.0000000E+000, 1.4821062E-004, 1.4804453E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9430697E+000
 3.2724829E+002, 0.0000000E+000, 0.0000000E+000, 9.0195985E-005, 0.0000000E+000, 1.5513094E-005, 0.0000000E+000, 4.2198783E-005, 0.0000000E+000, 1.4808338E-004, 1.4790786E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9430553E+000
 3.2817014E+002, 0.0000000E+000, 0.0000000E+000, 9.0129086E-005, 0.0000000E+000, 1.5491008E-005, 0.0000000E+000, 4.2161507E-005, 0.0000000E+000, 1.4794597E-004, 1.4778160E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9430409E+000
 3.2909195E+002, 0.0000000E+000, 0.0000000E+000, 9.0052985E-005, 0.0000000E+000, 1.5469734E-005, 0.0000000E+000, 4.2122755E-005, 0.0000000E+000, 1.4780987E-004, 1.4764547E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9430266E+000
 3.3001376E+002, 0.0000000E+000, 0.0000000E+000, 8.9976959E-005, 0.0000000E+000, 1.5449206E-005, 0.0000000E+000, 4.2085800E-005, 0.0000000E+000, 1.4768545E-004, 1.4751196E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9430122E+000
 3.3139651E+002, 0.0000000E+000, 0.0000000E+000, 8.9887891E-005, 0.0000000E+000, 1.5424298E-005, 0.0000000E+000, 4.2039196E-005, 0.0000000E+000, 1.4751786E-004, 1.4735138E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9429906E+000
 3.3231833E+002, 0.0000000E+000, 0.0000000E+000, 8.9798888E-005, 0.0000000E+000, 1.5400085E-005, 0.0000000E+000, 4.1993441E-005, 0.0000000E+000, 1.4735508E-004, 1.4719241E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9429763E+000
 3.3324017E+002, 0.0000000E+000, 0.0000000E+000, 8.9723422E-005, 0.0000000E+000, 1.5381338E-005, 0.0000000E+000, 4.1955729E-005, 0.0000000E+000, 1.4722196E-004, 1.4706049E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9429620E+000
 3.3416199E+002, 0.0000000E+000, 0.0000000E+000, 8.9648028E-005, 0.0000000E+000, 1.5363073E-005, 0.0000000E+000, 4.1920026E-005, 0.0000000E+000, 1.4710221E-004, 1.4693113E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9429477E+000
 3.3508383E+002, 0.0000000E+000, 0.0000000E+000, 8.9581715E-005, 0.0000000E+000, 1.5345369E-005, 0.0000000E+000, 4.1884696E-005, 0.0000000E+000, 1.4697188E-004, 1.4681178E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9429334E+000
 3.3600565E+002, 0.0000000E+000, 0.0000000E+000, 8.9506138E-005, 0.0000000E+000, 1.5328174E-005, 0.0000000E+000, 4.1847796E-005, 0.0000000E+000, 1.4684248E-004, 1.4668211E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9429191E+000
 3.3738840E+002, 0.0000000E+000, 0.0000000E+000, 8.9415078E-005, 0.0000000E+000, 1.5307202E-005, 0.0000000E+000, 4.1803579E-005, 0.0000000E+000, 1.4668874E-004, 1.4652586E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9428977E+000
 3.3831021E+002, 0.0000000E+000, 0.0000000E+000, 8.9321369E-005, 0.0000000E+000, 1.5286803E-005, 0.0000000E+000, 4.1759066E-005, 0.0000000E+000, 1.4653581E-004, 1.4636724E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9428834E+000
 3.3923203E+002, 0.0000000E+000, 0.0000000E+000, 8.9253933E-005, 0.0000000E+000, 1.5270801E-005, 0.0000000E+000, 4.1724112E-005, 0.0000000E+000, 1.4640747E-004, 1.4624885E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9428691E+000
 3.4015387E+002, 0.0000000E+000, 0.0000000E+000, 8.9179024E-005, 0.0000000E+000, 1.5255001E-005, 0.0000000E+000, 4.1687825E-005, 0.0000000E+000, 1.4627951E-004, 1.4612185E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9428549E+000
 3.4107568E+002, 0.0000000E+000, 0.0000000E+000, 8.9104183E-005, 0.0000000E+000, 1.5239523E-005, 0.0000000E+000, 4.1653467E-005, 0.0000000E+000, 1.4616448E-004, 1.4599717E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9428407E+000
 3.4245844E+002, 0.0000000E+000, 0.0000000E+000, 8.9017653E-005, 0.0000000E+000, 1.5220704E-005, 0.0000000E+000, 4.1610141E-005, 0.0000000E+000, 1.4600815E-004, 1.4584850E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9428194E+000
 3.4338025E+002, 0.0000000E+000, 0.0000000E+000, 8.8929894E-005, 0.0000000E+000, 1.5202455E-005, 0.0000000E+000, 4.1567326E-005, 0.0000000E+000, 1.4585605E-004, 1.4569967E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9428052E+000
 3.4430209E+002, 0.0000000E+000, 0.0000000E+000, 8.8854865E-005, 0.0000000E+000, 1.5188119E-005, 0.0000000E+000, 4.1531638E-005, 0.0000000E+000, 1.4573069E-004, 1.4557462E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9427910E+000
 3.4522391E+002, 0.0000000E+000, 0.0000000E+000, 8.8779904E-005, 0.0000000E+000, 1.5174048E-005, 0.0000000E+000, 4.1497669E-005, 0.0000000E+000, 1.4561686E-004, 1.4545162E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9427768E+000
 3.4614572E+002, 0.0000000E+000, 0.0000000E+000, 8.8713028E-005, 0.0000000E+000, 1.5160380E-005, 0.0000000E+000, 4.1463922E-005, 0.0000000E+000, 1.4549254E-004, 1.4533733E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9427627E+000
 3.4706757E+002, 0.0000000E+000, 0.0000000E+000, 8.8638663E-005, 0.0000000E+000, 1.5147008E-005, 0.0000000E+000, 4.1428716E-005, 0.0000000E+000, 1.4536849E-004, 1.4521439E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9427485E+000
 3.4845029E+002, 0.0000000E+000, 0.0000000E+000, 8.8549524E-005, 0.0000000E+000, 1.5130873E-005, 0.0000000E+000, 4.1387185E-005, 0.0000000E+000, 1.4522433E-004, 1.4506758E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9427273E+000
 3.4937213E+002, 0.0000000E+000, 0.0000000E+000, 8.8457861E-005, 0.0000000E+000, 1.5115334E-005, 0.0000000E+000, 4.1345546E-005, 0.0000000E+000, 1.4508187E-004, 1.4491874E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9427132E+000
 3.5029395E+002, 0.0000000E+000, 0.0000000E+000, 8.8391380E-005, 0.0000000E+000, 1.5103285E-005, 0.0000000E+000, 4.1312537E-005, 0.0000000E+000, 1.4496007E-004, 1.4480720E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9426991E+000
 3.5121579E+002, 0.0000000E+000, 0.0000000E+000, 8.8316870E-005, 0.0000000E+000, 1.5091592E-005, 0.0000000E+000, 4.1278104E-005, 0.0000000E+000, 1.4483919E-004, 1.4468657E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9426850E+000
 3.5213760E+002, 0.0000000E+000, 0.0000000E+000, 8.8242425E-005, 0.0000000E+000, 1.5080212E-005, 0.0000000E+000, 4.1245397E-005, 0.0000000E+000, 1.4472985E-004, 1.4456804E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9426709E+000
 3.5305942E+002, 0.0000000E+000, 0.0000000E+000, 8.8176096E-005, 0.0000000E+000, 1.5069140E-005, 0.0000000E+000, 4.1212853E-005, 0.0000000E+000, 1.4460964E-004, 1.4445809E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9426568E+000
 3.5444217E+002, 0.0000000E+000, 0.0000000E+000, 8.8084519E-005, 0.0000000E+000, 1.5055245E-005, 0.0000000E+000, 4.1171166E-005, 0.0000000E+000, 1.4446513E-004, 1.4431093E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9426357E+000
 3.5536398E+002, 0.0000000E+000, 0.0000000E+000, 8.7996157E-005, 0.0000000E+000, 1.5041288E-005, 0.0000000E+000, 4.1129631E-005, 0.0000000E+000, 1.4431719E-004, 1.4416708E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9426217E+000
 3.5628583E+002, 0.0000000E+000, 0.0000000E+000, 8.7922773E-005, 0.0000000E+000, 1.5030133E-005, 0.0000000E+000, 4.1097614E-005, 0.0000000E+000, 1.4421061E-004, 1.4405052E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9426077E+000
 3.5720764E+002, 0.0000000E+000, 0.0000000E+000, 8.7856776E-005, 0.0000000E+000, 1.5019011E-005, 0.0000000E+000, 4.1065132E-005, 0.0000000E+000, 1.4409118E-004, 1.4394092E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9425936E+000
 3.5812949E+002, 0.0000000E+000, 0.0000000E+000, 8.7782772E-005, 0.0000000E+000, 1.5007949E-005, 0.0000000E+000, 4.1031134E-005, 0.0000000E+000, 1.4397181E-004, 1.4382186E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9425796E+000
 3.5905130E+002, 0.0000000E+000, 0.0000000E+000, 8.7708834E-005, 0.0000000E+000, 1.4997130E-005, 0.0000000E+000, 4.0998904E-005, 0.0000000E+000, 1.4386412E-004, 1.4370487E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9425656E+000
 3.6043405E+002, 0.0000000E+000, 0.0000000E+000, 8.7622584E-005, 0.0000000E+000, 1.4983937E-005, 0.0000000E+000, 4.0958026E-005, 0.0000000E+000, 1.4371685E-004, 1.4356455E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9425447E+000
 3.6135587E+002, 0.0000000E+000, 0.0000000E+000, 8.7537346E-005, 0.0000000E+000, 1.4971265E-005, 0.0000000E+000, 4.0918269E-005, 0.0000000E+000, 1.4357476E-004, 1.4342688E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9425307E+000
 3.6227768E+002, 0.0000000E+000, 0.0000000E+000, 8.7464411E-005, 0.0000000E+000, 1.4961314E-005, 0.0000000E+000, 4.0885118E-005, 0.0000000E+000, 1.4345824E-004, 1.4331084E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9425167E+000
 3.6319952E+002, 0.0000000E+000, 0.0000000E+000, 8.7391538E-005, 0.0000000E+000, 1.4951488E-005, 0.0000000E+000, 4.0853739E-005, 0.0000000E+000, 1.4335433E-004, 1.4319677E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9425028E+000
 3.6412134E+002, 0.0000000E+000, 0.0000000E+000, 8.7326032E-005, 0.0000000E+000, 1.4941943E-005, 0.0000000E+000, 4.0822141E-005, 0.0000000E+000, 1.4323769E-004, 1.4309012E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9424888E+000
 3.6504318E+002, 0.0000000E+000, 0.0000000E+000, 8.7252533E-005, 0.0000000E+000, 1.4932618E-005, 0.0000000E+000, 4.0789013E-005, 0.0000000E+000, 1.4312120E-004, 1.4297416E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9424749E+000
 3.6642590E+002, 0.0000000E+000, 0.0000000E+000, 8.7164129E-005, 0.0000000E+000, 1.4920954E-005, 0.0000000E+000, 4.0749537E-005, 0.0000000E+000, 1.4298449E-004, 1.4283462E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9424540E+000
 3.6734775E+002, 0.0000000E+000, 0.0000000E+000, 8.7073161E-005, 0.0000000E+000, 1.4909505E-005, 0.0000000E+000, 4.0709569E-005, 0.0000000E+000, 1.4284818E-004, 1.4269223E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9424401E+000
 3.6826956E+002, 0.0000000E+000, 0.0000000E+000, 8.7008927E-005, 0.0000000E+000, 1.4900606E-005, 0.0000000E+000, 4.0678638E-005, 0.0000000E+000, 1.4273345E-004, 1.4258817E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9424262E+000
 3.6919138E+002, 0.0000000E+000, 0.0000000E+000, 8.6936494E-005, 0.0000000E+000, 1.4891777E-005, 0.0000000E+000, 4.0646122E-005, 0.0000000E+000, 1.4261916E-004, 1.4247439E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9424124E+000
 3.7011322E+002, 0.0000000E+000, 0.0000000E+000, 8.6864123E-005, 0.0000000E+000, 1.4883061E-005, 0.0000000E+000, 4.0615485E-005, 0.0000000E+000, 1.4251752E-004, 1.4236267E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9423985E+000
 3.7103503E+002, 0.0000000E+000, 0.0000000E+000, 8.6799104E-005, 0.0000000E+000, 1.4874567E-005, 0.0000000E+000, 4.0584437E-005, 0.0000000E+000, 1.4240304E-004, 1.4225811E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9423846E+000
 3.7241779E+002, 0.0000000E+000, 0.0000000E+000, 8.6708536E-005, 0.0000000E+000, 1.4864208E-005, 0.0000000E+000, 4.0544602E-005, 0.0000000E+000, 1.4226513E-004, 1.4211735E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9423639E+000
 3.7333960E+002, 0.0000000E+000, 0.0000000E+000, 8.6620791E-005, 0.0000000E+000, 1.4854024E-005, 0.0000000E+000, 4.0504878E-005, 0.0000000E+000, 1.4212379E-004, 1.4197969E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9423500E+000
 3.7426144E+002, 0.0000000E+000, 0.0000000E+000, 8.6547986E-005, 0.0000000E+000, 1.4846029E-005, 0.0000000E+000, 4.0474179E-005, 0.0000000E+000, 1.4202166E-004, 1.4186819E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9423362E+000
 3.7518326E+002, 0.0000000E+000, 0.0000000E+000, 8.6484280E-005, 0.0000000E+000, 1.4838158E-005, 0.0000000E+000, 4.0443828E-005, 0.0000000E+000, 1.4190903E-004, 1.4176626E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9423224E+000
 3.7610507E+002, 0.0000000E+000, 0.0000000E+000, 8.6412338E-005, 0.0000000E+000, 1.4830481E-005, 0.0000000E+000, 4.0411919E-005, 0.0000000E+000, 1.4179702E-004, 1.4165474E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9423086E+000
 3.7702692E+002, 0.0000000E+000, 0.0000000E+000, 8.6340456E-005, 0.0000000E+000, 1.4823075E-005, 0.0000000E+000, 4.0381963E-005, 0.0000000E+000, 1.4169795E-004, 1.4154549E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9422948E+000
 3.7840964E+002, 0.0000000E+000, 0.0000000E+000, 8.6255771E-005, 0.0000000E+000, 1.4814652E-005, 0.0000000E+000, 4.0343620E-005, 0.0000000E+000, 1.4155956E-004, 1.4141404E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9422741E+000
 3.7933148E+002, 0.0000000E+000, 0.0000000E+000, 8.6171223E-005, 0.0000000E+000, 1.4806959E-005, 0.0000000E+000, 4.0306177E-005, 0.0000000E+000, 1.4142605E-004, 1.4128436E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9422604E+000
 3.8025330E+002, 0.0000000E+000, 0.0000000E+000, 8.6098845E-005, 0.0000000E+000, 1.4801206E-005, 0.0000000E+000, 4.0274901E-005, 0.0000000E+000, 1.4131624E-004, 1.4117495E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9422466E+000
 3.8117514E+002, 0.0000000E+000, 0.0000000E+000, 8.6026525E-005, 0.0000000E+000, 1.4795727E-005, 0.0000000E+000, 4.0245430E-005, 0.0000000E+000, 1.4121846E-004, 1.4106768E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9422329E+000
 3.8209695E+002, 0.0000000E+000, 0.0000000E+000, 8.5963334E-005, 0.0000000E+000, 1.4790531E-005, 0.0000000E+000, 4.0216284E-005, 0.0000000E+000, 1.4111021E-004, 1.4097015E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9422191E+000
 3.8301877E+002, 0.0000000E+000, 0.0000000E+000, 8.5891868E-005, 0.0000000E+000, 1.4785598E-005, 0.0000000E+000, 4.0185642E-005, 0.0000000E+000, 1.4100246E-004, 1.4086311E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9422054E+000
 3.8440152E+002, 0.0000000E+000, 0.0000000E+000, 8.5805792E-005, 0.0000000E+000, 1.4779799E-005, 0.0000000E+000, 4.0149572E-005, 0.0000000E+000, 1.4087837E-004, 1.4073516E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9421849E+000
 3.8532333E+002, 0.0000000E+000, 0.0000000E+000, 8.5716320E-005, 0.0000000E+000, 1.4774361E-005, 0.0000000E+000, 4.0112666E-005, 0.0000000E+000, 1.4075255E-004, 1.4060335E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9421712E+000
 3.8624518E+002, 0.0000000E+000, 0.0000000E+000, 8.5652434E-005, 0.0000000E+000, 1.4770178E-005, 0.0000000E+000, 4.0083763E-005, 0.0000000E+000, 1.4064559E-004, 1.4050638E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9421575E+000
 3.8716699E+002, 0.0000000E+000, 0.0000000E+000, 8.5580529E-005, 0.0000000E+000, 1.4766204E-005, 0.0000000E+000, 4.0053424E-005, 0.0000000E+000, 1.4053891E-004, 1.4040016E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9421438E+000
 3.8808884E+002, 0.0000000E+000, 0.0000000E+000, 8.5508681E-005, 0.0000000E+000, 1.4762565E-005, 0.0000000E+000, 4.0024791E-005, 0.0000000E+000, 1.4044428E-004, 1.4029604E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9421301E+000
 3.8901065E+002, 0.0000000E+000, 0.0000000E+000, 8.5445990E-005, 0.0000000E+000, 1.4759378E-005, 0.0000000E+000, 3.9996720E-005, 0.0000000E+000, 1.4033964E-004, 1.4020209E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9421165E+000
 3.9039340E+002, 0.0000000E+000, 0.0000000E+000, 8.5357982E-005, 0.0000000E+000, 1.4755933E-005, 0.0000000E+000, 3.9960590E-005, 0.0000000E+000, 1.4021482E-004, 1.4007451E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9420960E+000
 3.9131522E+002, 0.0000000E+000, 0.0000000E+000, 8.5272233E-005, 0.0000000E+000, 1.4752870E-005, 0.0000000E+000, 3.9924624E-005, 0.0000000E+000, 1.4008703E-004, 1.3994973E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9420824E+000
 3.9223703E+002, 0.0000000E+000, 0.0000000E+000, 8.5200575E-005, 0.0000000E+000, 1.4750684E-005, 0.0000000E+000, 3.9896645E-005, 0.0000000E+000, 1.3999467E-004, 1.3984790E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9420687E+000
 3.9315887E+002, 0.0000000E+000, 0.0000000E+000, 8.5137175E-005, 0.0000000E+000, 1.4748530E-005, 0.0000000E+000, 3.9868798E-005, 0.0000000E+000, 1.3989126E-004, 1.3975450E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9420551E+000
 3.9408069E+002, 0.0000000E+000, 0.0000000E+000, 8.5065725E-005, 0.0000000E+000, 1.4746410E-005, 0.0000000E+000, 3.9839263E-005, 0.0000000E+000, 1.3978787E-004, 1.3965140E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9420415E+000
 3.9500253E+002, 0.0000000E+000, 0.0000000E+000, 8.4994330E-005, 0.0000000E+000, 1.4744493E-005, 0.0000000E+000, 3.9811611E-005, 0.0000000E+000, 1.3969628E-004, 1.3955043E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9420279E+000
