s,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,,,,m,m,m,m,m,,,
 1.2122014E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 3.2374070E-001, 3.2374070E-001, 3.2374070E-001, 2.9420537E+000, 2.9420511E+000, 2.9420561E+000, 2.9415388E+000, 2.9422220E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.2168106E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 3.2497165E-001, 3.2497165E-001, 3.2497165E-001, 2.9420538E+000, 2.9420511E+000, 2.9420561E+000, 2.9415388E+000, 2.9422220E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.2214197E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 3.2620260E-001, 3.2620260E-001, 3.2620260E-001, 2.9420539E+000, 2.9420511E+000, 2.9420561E+000, 2.9415389E+000, 2.9422219E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.2260288E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 3.2743356E-001, 3.2743356E-001, 3.2743356E-001, 2.9420539E+000, 2.9420511E+000, 2.9420561E+000, 2.9415389E+000, 2.9422219E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.2306380E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 3.2866451E-001, 3.2866451E-001, 3.2866451E-001, 2.9420540E+000, 2.9420511E+000, 2.9420560E+000, 2.9415389E+000, 2.9422219E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.2352471E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 3.2989546E-001, 3.2989546E-001, 3.2989546E-001, 2.9420541E+000, 2.9420511E+000, 2.9420560E+000, 2.9415389E+000, 2.9422218E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.2398562E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 3.3112642E-001, 3.3112642E-001, 3.3112642E-001, 2.9420541E+000, 2.9420510E+000, 2.9420560E+000, 2.9415389E+000, 2.9422218E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.2444653E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 3.3235737E-001, 3.3235737E-001, 3.3235737E-001, 2.9420542E+000, 2.9420510E+000, 2.9420560E+000, 2.9415389E+000, 2.9422218E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.2490745E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 3.3358832E-001, 3.3358832E-001, 3.3358832E-001, 2.9420543E+000, 2.9420510E+000, 2.9420560E+000, 2.9415390E+000, 2.9422218E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.2536836E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 3.3481928E-001, 3.3481928E-001, 3.3481928E-001, 2.9420543E+000, 2.9420510E+000, 2.9420560E+000, 2.9415390E+000, 2.9422217E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.2582927E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 3.3605023E-001, 3.3605023E-001, 3.3605023E-001, 2.9420544E+000, 2.9420510E+000, 2.9420559E+000, 2.9415390E+000, 2.9422217E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.2629019E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 3.3728118E-001, 3.3728118E-001, 3.3728118E-001, 2.9420545E+000, 2.9420510E+000, 2.9420559E+000, 2.9415390E+000, 2.9422217E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.2675110E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 3.3851214E-001, 3.3851214E-001, 3.3851214E-001, 2.9420545E+000, 2.9420510E+000, 2.9420559E+000, 2.9415390E+000, 2.9422216E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.2721201E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 3.3974309E-001, 3.3974309E-001, 3.3974309E-001, 2.9420546E+000, 2.9420510E+000, 2.9420559E+000, 2.9415391E+000, 2.9422216E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.2767293E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 3.4097404E-001, 3.4097404E-001, 3.4097404E-001, 2.9420547E+000, 2.9420510E+000, 2.9420559E+000, 2.9415391E+000, 2.9422216E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.2813384E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 3.4220500E-001, 3.4220500E-001, 3.4220500E-001, 2.9420547E+000, 2.9420510E+000, 2.9420559E+000, 2.9415391E+000, 2.9422216E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.2859475E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 3.4343595E-001, 3.4343595E-001, 3.4343595E-001, 2.9420548E+000, 2.9420510E+000, 2.9420558E+000, 2.9415391E+000, 2.9422215E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.2905567E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 3.4466690E-001, 3.4466690E-001, 3.4466690E-001, 2.9420549E+000, 2.9420510E+000, 2.9420558E+000, 2.9415391E+000, 2.9422215E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.2951658E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 3.4589786E-001, 3.4589786E-001, 3.4589786E-001, 2.9420549E+000, 2.9420509E+000, 2.9420558E+000, 2.9415392E+000, 2.9422215E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.2997749E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 3.4712881E-001, 3.4712881E-001, 3.4712881E-001, 2.9420550E+000, 2.9420509E+000, 2.9420558E+000, 2.9415392E+000, 2.9422215E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.3043840E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 3.4835976E-001, 3.4835976E-001, 3.4835976E-001, 2.9420551E+000, 2.9420509E+000, 2.9420558E+000, 2.9415392E+000, 2.9422214E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.3089932E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 3.4959072E-001, 3.4959072E-001, 3.4959072E-001, 2.9420551E+000, 2.9420509E+000, 2.9420558E+000, 2.9415392E+000, 2.9422214E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.3136023E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 3.5082167E-001, 3.5082167E-001, 3.5082167E-001, 2.9420552E+000, 2.9420509E+000, 2.9420558E+000, 2.9415392E+000, 2.9422214E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.3182114E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 3.5205262E-001, 3.5205262E-001, 3.5205262E-001, 2.9420553E+000, 2.9420509E+000, 2.9420557E+000, 2.9415393E+000, 2.9422213E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.3228206E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 3.5328358E-001, 3.5328358E-001, 3.5328358E-001, 2.9420554E+000, 2.9420509E+000, 2.9420557E+000, 2.9415393E+000, 2.9422213E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.3274297E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 3.5451453E-001, 3.5451453E-001, 3.5451453E-001, 2.9420554E+000, 2.9420509E+000, 2.9420557E+000, 2.9415393E+000, 2.9422213E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.3320388E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 3.5574548E-001, 3.5574548E-001, 3.5574548E-001, 2.9420555E+000, 2.9420509E+000, 2.9420557E+000, 2.9415393E+000, 2.9422213E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.3366480E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 3.5697643E-001, 3.5697643E-001, 3.5697643E-001, 2.9420556E+000, 2.9420509E+000, 2.9420557E+000, 2.9415394E+000, 2.9422212E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.3412571E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 3.5820739E-001, 3.5820739E-001, 3.5820739E-001, 2.9420556E+000, 2.9420509E+000, 2.9420557E+000, 2.9415394E+000, 2.9422212E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.3458662E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 3.5943834E-001, 3.5943834E-001, 3.5943834E-001, 2.9420557E+000, 2.9420509E+000, 2.9420557E+000, 2.9415394E+000, 2.9422212E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.3504754E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 3.6066929E-001, 3.6066929E-001, 3.6066929E-001, 2.9420558E+000, 2.9420509E+000, 2.9420556E+000, 2.9415394E+000, 2.9422212E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.3550845E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 3.6190025E-001, 3.6190025E-001, 3.6190025E-001, 2.9420558E+000, 2.9420509E+000, 2.9420556E+000, 2.9415395E+000, 2.9422211E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.3596936E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 3.6313120E-001, 3.6313120E-001, 3.6313120E-001, 2.9420559E+000, 2.9420509E+000, 2.9420556E+000, 2.9415395E+000, 2.9422211E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.3643028E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 3.6436215E-001, 3.6436215E-001, 3.6436215E-001, 2.9420560E+000, 2.9420509E+000, 2.9420556E+000, 2.9415395E+000, 2.9422211E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.3689119E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 3.6559311E-001, 3.6559311E-001, 3.6559311E-001, 2.9420560E+000, 2.9420509E+000, 2.9420556E+000, 2.9415395E+000, 2.9422211E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.3735210E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 3.6682406E-001, 3.6682406E-001, 3.6682406E-001, 2.9420561E+000, 2.9420509E+000, 2.9420556E+000, 2.9415396E+000, 2.9422211E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.3781301E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 3.6805501E-001, 3.6805501E-001, 3.6805501E-001, 2.9420562E+000, 2.9420509E+000, 2.9420556E+000, 2.9415396E+000, 2.9422210E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.3827393E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 3.6928597E-001, 3.6928597E-001, 3.6928597E-001, 2.9420562E+000, 2.9420509E+000, 2.9420555E+000, 2.9415396E+000, 2.9422210E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.3873484E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 3.7051692E-001, 3.7051692E-001, 3.7051692E-001, 2.9420563E+000, 2.9420509E+000, 2.9420555E+000, 2.9415396E+000, 2.9422210E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.3919575E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 3.7174787E-001, 3.7174787E-001, 3.7174787E-001, 2.9420563E+000, 2.9420509E+000, 2.9420555E+000, 2.9415397E+000, 2.9422210E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.3965667E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 3.7297883E-001, 3.7297883E-001, 3.7297883E-001, 2.9420564E+000, 2.9420509E+000, 2.9420555E+000, 2.9415397E+000, 2.9422209E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.4011758E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 3.7420978E-001, 3.7420978E-001, 3.7420978E-001, 2.9420565E+000, 2.9420509E+000, 2.9420555E+000, 2.9415397E+000, 2.9422209E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.4057849E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 3.7544073E-001, 3.7544073E-001, 3.7544073E-001, 2.9420565E+000, 2.9420509E+000, 2.9420555E+000, 2.9415397E+000, 2.9422209E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.4103941E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 3.7667169E-001, 3.7667169E-001, 3.7667169E-001, 2.9420566E+000, 2.9420509E+000, 2.9420555E+000, 2.9415398E+000, 2.9422209E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.4150032E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 3.7790264E-001, 3.7790264E-001, 3.7790264E-001, 2.9420567E+000, 2.9420508E+000, 2.9420554E+000, 2.9415398E+000, 2.9422208E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.4196123E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 3.7913359E-001, 3.7913359E-001, 3.7913359E-001, 2.9420567E+000, 2.9420508E+000, 2.9420554E+000, 2.9415398E+000, 2.9422208E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.4242215E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 3.8036455E-001, 3.8036455E-001, 3.8036455E-001, 2.9420568E+000, 2.9420508E+000, 2.9420554E+000, 2.9415398E+000, 2.9422208E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.4288306E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 3.8159550E-001, 3.8159550E-001, 3.8159550E-001, 2.9420569E+000, 2.9420508E+000, 2.9420554E+000, 2.9415399E+000, 2.9422208E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.4334397E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 3.8282645E-001, 3.8282645E-001, 3.8282645E-001, 2.9420569E+000, 2.9420508E+000, 2.9420554E+000, 2.9415399E+000, 2.9422208E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.4380488E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 3.8405741E-001, 3.8405741E-001, 3.8405741E-001, 2.9420570E+000, 2.9420508E+000, 2.9420554E+000, 2.9415399E+000, 2.9422207E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.4426580E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 3.8528836E-001, 3.8528836E-001, 3.8528836E-001, 2.9420571E+000, 2.9420508E+000, 2.9420554E+000, 2.9415399E+000, 2.9422207E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.4472671E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 3.8651931E-001, 3.8651931E-001, 3.8651931E-001, 2.9420571E+000, 2.9420508E+000, 2.9420554E+000, 2.9415400E+000, 2.9422207E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.4518762E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 3.8775027E-001, 3.8775027E-001, 3.8775027E-001, 2.9420572E+000, 2.9420509E+000, 2.9420553E+000, 2.9415400E+000, 2.9422207E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.4564854E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 3.8898122E-001, 3.8898122E-001, 3.8898122E-001, 2.9420572E+000, 2.9420509E+000, 2.9420553E+000, 2.9415400E+000, 2.9422207E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.4610945E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 3.9021217E-001, 3.9021217E-001, 3.9021217E-001, 2.9420573E+000, 2.9420509E+000, 2.9420553E+000, 2.9415401E+000, 2.9422206E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.4657036E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 3.9144313E-001, 3.9144313E-001, 3.9144313E-001, 2.9420574E+000, 2.9420509E+000, 2.9420553E+000, 2.9415401E+000, 2.9422206E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.4703128E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 3.9267408E-001, 3.9267408E-001, 3.9267408E-001, 2.9420574E+000, 2.9420509E+000, 2.9420553E+000, 2.9415401E+000, 2.9422206E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.4749219E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 3.9390503E-001, 3.9390503E-001, 3.9390503E-001, 2.9420575E+000, 2.9420509E+000, 2.9420553E+000, 2.9415401E+000, 2.9422206E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.4795310E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 3.9513598E-001, 3.9513598E-001, 3.9513598E-001, 2.9420576E+000, 2.9420509E+000, 2.9420553E+000, 2.9415402E+000, 2.9422206E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.4841402E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 3.9636694E-001, 3.9636694E-001, 3.9636694E-001, 2.9420576E+000, 2.9420509E+000, 2.9420553E+000, 2.9415402E+000, 2.9422205E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.4887493E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 3.9759789E-001, 3.9759789E-001, 3.9759789E-001, 2.9420577E+000, 2.9420509E+000, 2.9420553E+000, 2.9415402E+000, 2.9422205E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.4933584E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 3.9882884E-001, 3.9882884E-001, 3.9882884E-001, 2.9420577E+000, 2.9420509E+000, 2.9420552E+000, 2.9415403E+000, 2.9422205E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.4979675E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0005980E-001, 4.0005980E-001, 4.0005980E-001, 2.9420578E+000, 2.9420509E+000, 2.9420552E+000, 2.9415403E+000, 2.9422205E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.5025767E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0129075E-001, 4.0129075E-001, 4.0129075E-001, 2.9420579E+000, 2.9420509E+000, 2.9420552E+000, 2.9415403E+000, 2.9422205E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.5071858E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0252170E-001, 4.0252170E-001, 4.0252170E-001, 2.9420579E+000, 2.9420509E+000, 2.9420552E+000, 2.9415404E+000, 2.9422205E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.5117949E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0375266E-001, 4.0375266E-001, 4.0375266E-001, 2.9420580E+000, 2.9420509E+000, 2.9420552E+000, 2.9415404E+000, 2.9422204E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.5164041E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0498361E-001, 4.0498361E-001, 4.0498361E-001, 2.9420580E+000, 2.9420509E+000, 2.9420552E+000, 2.9415404E+000, 2.9422204E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.5210132E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0621456E-001, 4.0621456E-001, 4.0621456E-001, 2.9420581E+000, 2.9420509E+000, 2.9420552E+000, 2.9415404E+000, 2.9422204E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.5256223E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0744552E-001, 4.0744552E-001, 4.0744552E-001, 2.9420582E+000, 2.9420509E+000, 2.9420552E+000, 2.9415405E+000, 2.9422204E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.5302315E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0867647E-001, 4.0867647E-001, 4.0867647E-001, 2.9420582E+000, 2.9420509E+000, 2.9420552E+000, 2.9415405E+000, 2.9422204E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.5348406E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0990742E-001, 4.0990742E-001, 4.0990742E-001, 2.9420583E+000, 2.9420509E+000, 2.9420552E+000, 2.9415405E+000, 2.9422204E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.5394497E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.1113838E-001, 4.1113838E-001, 4.1113838E-001, 2.9420583E+000, 2.9420509E+000, 2.9420551E+000, 2.9415406E+000, 2.9422203E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.5440589E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.1236933E-001, 4.1236933E-001, 4.1236933E-001, 2.9420584E+000, 2.9420509E+000, 2.9420551E+000, 2.9415406E+000, 2.9422203E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.5486680E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.1360028E-001, 4.1360028E-001, 4.1360028E-001, 2.9420585E+000, 2.9420509E+000, 2.9420551E+000, 2.9415406E+000, 2.9422203E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.5532771E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.1483124E-001, 4.1483124E-001, 4.1483124E-001, 2.9420585E+000, 2.9420509E+000, 2.9420551E+000, 2.9415407E+000, 2.9422203E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.5578862E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.1606219E-001, 4.1606219E-001, 4.1606219E-001, 2.9420586E+000, 2.9420509E+000, 2.9420551E+000, 2.9415407E+000, 2.9422203E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.5624954E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.1729314E-001, 4.1729314E-001, 4.1729314E-001, 2.9420586E+000, 2.9420509E+000, 2.9420551E+000, 2.9415407E+000, 2.9422203E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.5671045E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.1852410E-001, 4.1852410E-001, 4.1852410E-001, 2.9420587E+000, 2.9420509E+000, 2.9420551E+000, 2.9415408E+000, 2.9422202E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.5717136E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.1975505E-001, 4.1975505E-001, 4.1975505E-001, 2.9420588E+000, 2.9420509E+000, 2.9420551E+000, 2.9415408E+000, 2.9422202E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.5763228E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.2098600E-001, 4.2098600E-001, 4.2098600E-001, 2.9420588E+000, 2.9420510E+000, 2.9420551E+000, 2.9415408E+000, 2.9422202E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.5809319E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.2221696E-001, 4.2221696E-001, 4.2221696E-001, 2.9420589E+000, 2.9420510E+000, 2.9420551E+000, 2.9415408E+000, 2.9422202E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.5855410E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.2344791E-001, 4.2344791E-001, 4.2344791E-001, 2.9420589E+000, 2.9420510E+000, 2.9420551E+000, 2.9415409E+000, 2.9422202E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
