s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,kg/s,kg/s,Pa
 1.5117949E+002, 0.0000000E+000, 0.0000000E+000, 1.9594855E-004, 0.0000000E+000, 1.8669888E-005, 0.0000000E+000, 8.5390745E-005, 0.0000000E+000, 3.0061583E-004, 3.0000919E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0079695E+000
 1.5164041E+002, 0.0000000E+000, 0.0000000E+000, 1.9567718E-004, 0.0000000E+000, 1.8641014E-005, 0.0000000E+000, 8.5271242E-005, 0.0000000E+000, 3.0019503E-004, 2.9958944E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0079549E+000
 1.5210132E+002, 0.0000000E+000, 0.0000000E+000, 1.9565377E-004, 0.0000000E+000, 1.8612029E-005, 0.0000000E+000, 8.5201054E-005, 0.0000000E+000, 2.9977435E-004, 2.9946685E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0079404E+000
 1.5256224E+002, 0.0000000E+000, 0.0000000E+000, 1.9538284E-004, 0.0000000E+000, 1.8582917E-005, 0.0000000E+000, 8.5130861E-005, 0.0000000E+000, 2.9970026E-004, 2.9909661E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0079258E+000
 1.5302315E+002, 0.0000000E+000, 0.0000000E+000, 1.9511228E-004, 0.0000000E+000, 1.8553645E-005, 0.0000000E+000, 8.5011529E-005, 0.0000000E+000, 2.9928035E-004, 2.9867746E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0079113E+000
 1.5348405E+002, 0.0000000E+000, 0.0000000E+000, 1.9509485E-004, 0.0000000E+000, 1.8524227E-005, 0.0000000E+000, 8.4942563E-005, 0.0000000E+000, 2.9886035E-004, 2.9856164E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0078968E+000
 1.5394498E+002, 0.0000000E+000, 0.0000000E+000, 1.9482473E-004, 0.0000000E+000, 1.8494646E-005, 0.0000000E+000, 8.4873555E-005, 0.0000000E+000, 2.9879415E-004, 2.9819294E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0078823E+000
 1.5440588E+002, 0.0000000E+000, 0.0000000E+000, 1.9455500E-004, 0.0000000E+000, 1.8464883E-005, 0.0000000E+000, 8.4754382E-005, 0.0000000E+000, 2.9837455E-004, 2.9777426E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0078678E+000
 1.5486681E+002, 0.0000000E+000, 0.0000000E+000, 1.9454494E-004, 0.0000000E+000, 1.8434975E-005, 0.0000000E+000, 8.4686750E-005, 0.0000000E+000, 2.9795498E-004, 2.9766667E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0078534E+000
 1.5532771E+002, 0.0000000E+000, 0.0000000E+000, 1.9427563E-004, 0.0000000E+000, 1.8405002E-005, 0.0000000E+000, 8.4619249E-005, 0.0000000E+000, 2.9789835E-004, 2.9729989E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0078389E+000
 1.5578862E+002, 0.0000000E+000, 0.0000000E+000, 1.9400670E-004, 0.0000000E+000, 1.8374931E-005, 0.0000000E+000, 8.4500262E-005, 0.0000000E+000, 2.9747951E-004, 2.9688190E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0078245E+000
 1.5624954E+002, 0.0000000E+000, 0.0000000E+000, 1.9400682E-004, 0.0000000E+000, 1.8344736E-005, 0.0000000E+000, 8.4434758E-005, 0.0000000E+000, 2.9706083E-004, 2.9678632E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0078101E+000
 1.5671045E+002, 0.0000000E+000, 0.0000000E+000, 1.9373831E-004, 0.0000000E+000, 1.8314434E-005, 0.0000000E+000, 8.4369322E-005, 0.0000000E+000, 2.9701801E-004, 2.9642206E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0077957E+000
 1.5717137E+002, 0.0000000E+000, 0.0000000E+000, 1.9347017E-004, 0.0000000E+000, 1.8283988E-005, 0.0000000E+000, 8.4250482E-005, 0.0000000E+000, 2.9659930E-004, 2.9600464E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0077813E+000
 1.5763228E+002, 0.0000000E+000, 0.0000000E+000, 1.9345786E-004, 0.0000000E+000, 1.8253411E-005, 0.0000000E+000, 8.4182530E-005, 0.0000000E+000, 2.9618168E-004, 2.9589380E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0077669E+000
 1.5809319E+002, 0.0000000E+000, 0.0000000E+000, 1.9319015E-004, 0.0000000E+000, 1.8222733E-005, 0.0000000E+000, 8.4114623E-005, 0.0000000E+000, 2.9612067E-004, 2.9552750E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0077525E+000
 1.5855411E+002, 0.0000000E+000, 0.0000000E+000, 1.9292281E-004, 0.0000000E+000, 1.8192000E-005, 0.0000000E+000, 8.3996007E-005, 0.0000000E+000, 2.9570298E-004, 2.9511082E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0077382E+000
 1.5901501E+002, 0.0000000E+000, 0.0000000E+000, 1.9289943E-004, 0.0000000E+000, 1.8161248E-005, 0.0000000E+000, 8.3925977E-005, 0.0000000E+000, 2.9528594E-004, 2.9498666E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0077238E+000
 1.5947594E+002, 0.0000000E+000, 0.0000000E+000, 1.9263254E-004, 0.0000000E+000, 1.8130488E-005, 0.0000000E+000, 8.3855966E-005, 0.0000000E+000, 2.9520964E-004, 2.9461899E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0077095E+000
 1.5993684E+002, 0.0000000E+000, 0.0000000E+000, 1.9236602E-004, 0.0000000E+000, 1.8099786E-005, 0.0000000E+000, 8.3737670E-005, 0.0000000E+000, 2.9479294E-004, 2.9420348E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0076952E+000
 1.6039775E+002, 0.0000000E+000, 0.0000000E+000, 1.9235113E-004, 0.0000000E+000, 1.8069087E-005, 0.0000000E+000, 8.3669474E-005, 0.0000000E+000, 2.9437700E-004, 2.9408969E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0076809E+000
 1.6085867E+002, 0.0000000E+000, 0.0000000E+000, 1.9208504E-004, 0.0000000E+000, 1.8038381E-005, 0.0000000E+000, 8.3601386E-005, 0.0000000E+000, 2.9431253E-004, 2.9372481E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0076666E+000
 1.6131958E+002, 0.0000000E+000, 0.0000000E+000, 1.9181933E-004, 0.0000000E+000, 1.8007681E-005, 0.0000000E+000, 8.3483405E-005, 0.0000000E+000, 2.9389724E-004, 2.9331042E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0076524E+000
 1.6178050E+002, 0.0000000E+000, 0.0000000E+000, 1.9181269E-004, 0.0000000E+000, 1.7977077E-005, 0.0000000E+000, 8.3417091E-005, 0.0000000E+000, 2.9348235E-004, 2.9320686E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0076381E+000
 1.6224141E+002, 0.0000000E+000, 0.0000000E+000, 1.9154740E-004, 0.0000000E+000, 1.7946439E-005, 0.0000000E+000, 8.3350790E-005, 0.0000000E+000, 2.9342958E-004, 2.9284463E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0076239E+000
 1.6270232E+002, 0.0000000E+000, 0.0000000E+000, 1.9128249E-004, 0.0000000E+000, 1.7915771E-005, 0.0000000E+000, 8.3233198E-005, 0.0000000E+000, 2.9301539E-004, 2.9243146E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0076097E+000
 1.6316324E+002, 0.0000000E+000, 0.0000000E+000, 1.9127931E-004, 0.0000000E+000, 1.7885134E-005, 0.0000000E+000, 8.3167644E-005, 0.0000000E+000, 2.9260158E-004, 2.9233209E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0075955E+000
 1.6362415E+002, 0.0000000E+000, 0.0000000E+000, 1.9101481E-004, 0.0000000E+000, 1.7854468E-005, 0.0000000E+000, 8.3102184E-005, 0.0000000E+000, 2.9255377E-004, 2.9197146E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0075813E+000
 1.6408507E+002, 0.0000000E+000, 0.0000000E+000, 1.9075068E-004, 0.0000000E+000, 1.7823708E-005, 0.0000000E+000, 8.2984868E-005, 0.0000000E+000, 2.9214050E-004, 2.9155925E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0075671E+000
 1.6454597E+002, 0.0000000E+000, 0.0000000E+000, 1.9073606E-004, 0.0000000E+000, 1.7792880E-005, 0.0000000E+000, 8.2917202E-005, 0.0000000E+000, 2.9172781E-004, 2.9144614E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0075530E+000
 1.6500688E+002, 0.0000000E+000, 0.0000000E+000, 1.9047236E-004, 0.0000000E+000, 1.7761888E-005, 0.0000000E+000, 8.2849441E-005, 0.0000000E+000, 2.9166351E-004, 2.9108369E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0075388E+000
 1.6546780E+002, 0.0000000E+000, 0.0000000E+000, 1.9020903E-004, 0.0000000E+000, 1.7730888E-005, 0.0000000E+000, 8.2732381E-005, 0.0000000E+000, 2.9125111E-004, 2.9067230E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0075247E+000
 1.6592871E+002, 0.0000000E+000, 0.0000000E+000, 1.9018577E-004, 0.0000000E+000, 1.7699808E-005, 0.0000000E+000, 8.2662993E-005, 0.0000000E+000, 2.9083882E-004, 2.9054857E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0075106E+000
 1.6638963E+002, 0.0000000E+000, 0.0000000E+000, 1.8992288E-004, 0.0000000E+000, 1.7668647E-005, 0.0000000E+000, 8.2593660E-005, 0.0000000E+000, 2.9076231E-004, 2.9018519E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0074964E+000
 1.6685054E+002, 0.0000000E+000, 0.0000000E+000, 1.8966037E-004, 0.0000000E+000, 1.7637439E-005, 0.0000000E+000, 8.2476821E-005, 0.0000000E+000, 2.9035091E-004, 2.8977463E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0074824E+000
 1.6731145E+002, 0.0000000E+000, 0.0000000E+000, 1.8964764E-004, 0.0000000E+000, 1.7606372E-005, 0.0000000E+000, 8.2409698E-005, 0.0000000E+000, 2.8993997E-004, 2.8966371E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0074683E+000
 1.6777237E+002, 0.0000000E+000, 0.0000000E+000, 1.8938554E-004, 0.0000000E+000, 1.7575295E-005, 0.0000000E+000, 8.2342641E-005, 0.0000000E+000, 2.8987804E-004, 2.8930348E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0074542E+000
 1.6823328E+002, 0.0000000E+000, 0.0000000E+000, 1.8912382E-004, 0.0000000E+000, 1.7544164E-005, 0.0000000E+000, 8.2226180E-005, 0.0000000E+000, 2.8946774E-004, 2.8889417E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0074402E+000
 1.6869420E+002, 0.0000000E+000, 0.0000000E+000, 1.8912003E-004, 0.0000000E+000, 1.7512931E-005, 0.0000000E+000, 8.2160899E-005, 0.0000000E+000, 2.8905802E-004, 2.8879386E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0074261E+000
 1.6915511E+002, 0.0000000E+000, 0.0000000E+000, 1.8885872E-004, 0.0000000E+000, 1.7481741E-005, 0.0000000E+000, 8.2095771E-005, 0.0000000E+000, 2.8900842E-004, 2.8843623E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0074121E+000
 1.6961601E+002, 0.0000000E+000, 0.0000000E+000, 1.8859778E-004, 0.0000000E+000, 1.7450661E-005, 0.0000000E+000, 8.1979557E-005, 0.0000000E+000, 2.8859910E-004, 2.8802800E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0073981E+000
 1.7007693E+002, 0.0000000E+000, 0.0000000E+000, 1.8859191E-004, 0.0000000E+000, 1.7419590E-005, 0.0000000E+000, 8.1914232E-005, 0.0000000E+000, 2.8819059E-004, 2.8792573E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0073841E+000
 1.7053784E+002, 0.0000000E+000, 0.0000000E+000, 1.8833138E-004, 0.0000000E+000, 1.7388531E-005, 0.0000000E+000, 8.1848878E-005, 0.0000000E+000, 2.8813830E-004, 2.8756879E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0073702E+000
 1.7099876E+002, 0.0000000E+000, 0.0000000E+000, 1.8807122E-004, 0.0000000E+000, 1.7357445E-005, 0.0000000E+000, 8.1732974E-005, 0.0000000E+000, 2.8773018E-004, 2.8716164E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0073562E+000
 1.7145967E+002, 0.0000000E+000, 0.0000000E+000, 1.8805473E-004, 0.0000000E+000, 1.7326338E-005, 0.0000000E+000, 8.1665603E-005, 0.0000000E+000, 2.8732269E-004, 2.8704667E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0073422E+000
 1.7192058E+002, 0.0000000E+000, 0.0000000E+000, 1.8779500E-004, 0.0000000E+000, 1.7295200E-005, 0.0000000E+000, 8.1598287E-005, 0.0000000E+000, 2.8725569E-004, 2.8668848E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0073283E+000
 1.7238150E+002, 0.0000000E+000, 0.0000000E+000, 1.8753563E-004, 0.0000000E+000, 1.7264072E-005, 0.0000000E+000, 8.1482775E-005, 0.0000000E+000, 2.8684866E-004, 2.8628248E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0073144E+000
 1.7284241E+002, 0.0000000E+000, 0.0000000E+000, 1.8751248E-004, 0.0000000E+000, 1.7232924E-005, 0.0000000E+000, 8.1414173E-005, 0.0000000E+000, 2.8644220E-004, 2.8615958E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0073005E+000
 1.7330333E+002, 0.0000000E+000, 0.0000000E+000, 1.8725355E-004, 0.0000000E+000, 1.7201707E-005, 0.0000000E+000, 8.1345680E-005, 0.0000000E+000, 2.8636544E-004, 2.8580094E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0072866E+000
 1.7376424E+002, 0.0000000E+000, 0.0000000E+000, 1.8699499E-004, 0.0000000E+000, 1.7170457E-005, 0.0000000E+000, 8.1230369E-005, 0.0000000E+000, 2.8595975E-004, 2.8539581E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0072727E+000
 1.7422514E+002, 0.0000000E+000, 0.0000000E+000, 1.8698397E-004, 0.0000000E+000, 1.7139157E-005, 0.0000000E+000, 8.1164318E-005, 0.0000000E+000, 2.8555403E-004, 2.8528744E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0072589E+000
 1.7468607E+002, 0.0000000E+000, 0.0000000E+000, 1.8672582E-004, 0.0000000E+000, 1.7107813E-005, 0.0000000E+000, 8.1098327E-005, 0.0000000E+000, 2.8549429E-004, 2.8493196E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0072450E+000
 1.7514697E+002, 0.0000000E+000, 0.0000000E+000, 1.8646804E-004, 0.0000000E+000, 1.7076468E-005, 0.0000000E+000, 8.0983315E-005, 0.0000000E+000, 2.8508917E-004, 2.8452782E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0072312E+000
 1.7560789E+002, 0.0000000E+000, 0.0000000E+000, 1.8646645E-004, 0.0000000E+000, 1.7045092E-005, 0.0000000E+000, 8.0919281E-005, 0.0000000E+000, 2.8468457E-004, 2.8443082E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0072174E+000
 1.7606880E+002, 0.0000000E+000, 0.0000000E+000, 1.8620907E-004, 0.0000000E+000, 1.7013719E-005, 0.0000000E+000, 8.0855267E-005, 0.0000000E+000, 2.8463803E-004, 2.8407806E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0072035E+000
 1.7652971E+002, 0.0000000E+000, 0.0000000E+000, 1.8595206E-004, 0.0000000E+000, 1.6982413E-005, 0.0000000E+000, 8.0740558E-005, 0.0000000E+000, 2.8423397E-004, 2.8367503E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0071897E+000
 1.7699063E+002, 0.0000000E+000, 0.0000000E+000, 1.8594386E-004, 0.0000000E+000, 1.6951027E-005, 0.0000000E+000, 8.0675349E-005, 0.0000000E+000, 2.8383054E-004, 2.8357023E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0071760E+000
 1.7745154E+002, 0.0000000E+000, 0.0000000E+000, 1.8568726E-004, 0.0000000E+000, 1.6919601E-005, 0.0000000E+000, 8.0610170E-005, 0.0000000E+000, 2.8377468E-004, 2.8321703E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0071622E+000
 1.7791246E+002, 0.0000000E+000, 0.0000000E+000, 1.8543102E-004, 0.0000000E+000, 1.6888210E-005, 0.0000000E+000, 8.0495760E-005, 0.0000000E+000, 2.8337154E-004, 2.8281499E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0071485E+000
 1.7837337E+002, 0.0000000E+000, 0.0000000E+000, 1.8541294E-004, 0.0000000E+000, 1.6856806E-005, 0.0000000E+000, 8.0428739E-005, 0.0000000E+000, 2.8296914E-004, 2.8269849E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0071347E+000
 1.7883427E+002, 0.0000000E+000, 0.0000000E+000, 1.8515713E-004, 0.0000000E+000, 1.6825355E-005, 0.0000000E+000, 8.0361771E-005, 0.0000000E+000, 2.8289949E-004, 2.8234425E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0071210E+000
 1.7929520E+002, 0.0000000E+000, 0.0000000E+000, 1.8490168E-004, 0.0000000E+000, 1.6793916E-005, 0.0000000E+000, 8.0247664E-005, 0.0000000E+000, 2.8249766E-004, 2.8194326E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0071073E+000
 1.7975610E+002, 0.0000000E+000, 0.0000000E+000, 1.8487862E-004, 0.0000000E+000, 1.6762456E-005, 0.0000000E+000, 8.0179757E-005, 0.0000000E+000, 2.8209606E-004, 2.8182083E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0070936E+000
 1.8021703E+002, 0.0000000E+000, 0.0000000E+000, 1.8462360E-004, 0.0000000E+000, 1.6731075E-005, 0.0000000E+000, 8.0111981E-005, 0.0000000E+000, 2.8201953E-004, 2.8146665E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0070799E+000
 1.8067793E+002, 0.0000000E+000, 0.0000000E+000, 1.8436894E-004, 0.0000000E+000, 1.6699779E-005, 0.0000000E+000, 7.9998261E-005, 0.0000000E+000, 2.8161863E-004, 2.8106698E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0070662E+000
 1.8113884E+002, 0.0000000E+000, 0.0000000E+000, 1.8435926E-004, 0.0000000E+000, 1.6668550E-005, 0.0000000E+000, 7.9933256E-005, 0.0000000E+000, 2.8121866E-004, 2.8096106E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0070526E+000
 1.8159976E+002, 0.0000000E+000, 0.0000000E+000, 1.8410501E-004, 0.0000000E+000, 1.6637319E-005, 0.0000000E+000, 7.9868384E-005, 0.0000000E+000, 2.8116108E-004, 2.8061071E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0070390E+000
 1.8206067E+002, 0.0000000E+000, 0.0000000E+000, 1.8385113E-004, 0.0000000E+000, 1.6606168E-005, 0.0000000E+000, 7.9754981E-005, 0.0000000E+000, 2.8076166E-004, 2.8021228E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0070253E+000
 1.8252159E+002, 0.0000000E+000, 0.0000000E+000, 1.8385126E-004, 0.0000000E+000, 1.6575059E-005, 0.0000000E+000, 7.9692171E-005, 0.0000000E+000, 2.8036301E-004, 2.8011849E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0070117E+000
 1.8298250E+002, 0.0000000E+000, 0.0000000E+000, 1.8359777E-004, 0.0000000E+000, 1.6543982E-005, 0.0000000E+000, 7.9629382E-005, 0.0000000E+000, 2.8031921E-004, 2.7977114E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0069981E+000
 1.8344341E+002, 0.0000000E+000, 0.0000000E+000, 1.8334465E-004, 0.0000000E+000, 1.6512911E-005, 0.0000000E+000, 7.9516375E-005, 0.0000000E+000, 2.7992094E-004, 2.7937393E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0069845E+000
 1.8390433E+002, 0.0000000E+000, 0.0000000E+000, 1.8333466E-004, 0.0000000E+000, 1.6481830E-005, 0.0000000E+000, 7.9451688E-005, 0.0000000E+000, 2.7952321E-004, 2.7926818E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0069710E+000
 1.8436523E+002, 0.0000000E+000, 0.0000000E+000, 1.8308194E-004, 0.0000000E+000, 1.6450854E-005, 0.0000000E+000, 7.9387181E-005, 0.0000000E+000, 2.7946566E-004, 2.7891998E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0069574E+000
 1.8482616E+002, 0.0000000E+000, 0.0000000E+000, 1.8282958E-004, 0.0000000E+000, 1.6419888E-005, 0.0000000E+000, 7.9274483E-005, 0.0000000E+000, 2.7906883E-004, 2.7852396E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0069439E+000
 1.8528706E+002, 0.0000000E+000, 0.0000000E+000, 1.8281036E-004, 0.0000000E+000, 1.6388902E-005, 0.0000000E+000, 7.9208168E-005, 0.0000000E+000, 2.7867226E-004, 2.7840743E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0069303E+000
 1.8574797E+002, 0.0000000E+000, 0.0000000E+000, 1.8255842E-004, 0.0000000E+000, 1.6357926E-005, 0.0000000E+000, 7.9141920E-005, 0.0000000E+000, 2.7860184E-004, 2.7805827E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0069168E+000
 1.8620889E+002, 0.0000000E+000, 0.0000000E+000, 1.8230684E-004, 0.0000000E+000, 1.6326999E-005, 0.0000000E+000, 7.9029584E-005, 0.0000000E+000, 2.7820578E-004, 2.7766342E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0069033E+000
 1.8666980E+002, 0.0000000E+000, 0.0000000E+000, 1.8228396E-004, 0.0000000E+000, 1.6296033E-005, 0.0000000E+000, 7.8962730E-005, 0.0000000E+000, 2.7781058E-004, 2.7754273E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0068898E+000
 1.8713072E+002, 0.0000000E+000, 0.0000000E+000, 1.8203281E-004, 0.0000000E+000, 1.6265006E-005, 0.0000000E+000, 7.8895909E-005, 0.0000000E+000, 2.7773487E-004, 2.7719372E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0068764E+000
 1.8759163E+002, 0.0000000E+000, 0.0000000E+000, 1.8178200E-004, 0.0000000E+000, 1.6233966E-005, 0.0000000E+000, 7.8783785E-005, 0.0000000E+000, 2.7734025E-004, 2.7679975E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0068629E+000
 1.8805254E+002, 0.0000000E+000, 0.0000000E+000, 1.8177342E-004, 0.0000000E+000, 1.6202771E-005, 0.0000000E+000, 7.8719811E-005, 0.0000000E+000, 2.7694576E-004, 2.7669601E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0068495E+000
